Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	20:28:29 	       	     	End of Ascent:	     	         	01:53:43
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027495
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.2 ?C  	       	     	Humidity:     	     	         	71 %
Wind Direction:         	      	                       	261 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	34013 m
Tropopauses:            	      	                       	1.: 221.5 hPa           	     	                        	          	2.: 127.9 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
1502                    	417.6 	-26.9                  	12                      	30.2 	228                     	-72.927092	-39.069824   	7004 	6993        	1232.010 	132.319	-46.4	-26.9         	4.5  	14.2     	048     	28255 	0.590911
1504                    	417.1 	-26.9                  	12                      	30.2 	228                     	-72.926576	-39.069447   	7013 	7002        	1233.294 	132.190	-46.4	-26.9         	4.5  	14.2     	048     	28317 	0.590322
1506                    	416.6 	-27.0                  	12                      	30.2 	228                     	-72.926059	-39.069070   	7022 	7011        	1234.577 	132.061	-46.5	-27.0         	4.5  	14.2     	048     	28378 	0.589734
1508                    	416.1 	-27.1                  	12                      	30.3 	228                     	-72.925542	-39.068693   	7032 	7020        	1235.877 	131.931	-46.5	-27.1         	4.5  	14.2     	048     	28440 	0.589147
1510                    	415.6 	-27.1                  	12                      	30.3 	227                     	-72.925025	-39.068316   	7041 	7029        	1237.161 	131.802	-46.6	-27.1         	4.5  	14.2     	048     	28502 	0.588560
1512                    	415.0 	-27.2                  	12                      	30.4 	227                     	-72.924508	-39.067939   	7050 	7038        	1238.446 	131.675	-46.6	-27.2         	4.5  	14.2     	048     	28563 	0.587973
1514                    	414.5 	-27.2                  	12                      	30.5 	227                     	-72.923991	-39.067562   	7059 	7047        	1239.724 	131.539	-46.5	-27.2         	4.5  	14.1     	048     	28625 	0.587340
1516                    	414.0 	-27.3                  	12                      	30.6 	227                     	-72.923474	-39.067185   	7068 	7056        	1241.002 	131.404	-46.5	-27.3         	4.5  	14.1     	048     	28687 	0.586707
1518                    	413.5 	-27.3                  	12                      	30.7 	227                     	-72.922958	-39.066808   	7077 	7065        	1242.279 	131.269	-46.5	-27.3         	4.5  	14.1     	048     	28748 	0.586074
1520                    	413.0 	-27.4                  	12                      	30.8 	227                     	-72.922441	-39.066430   	7086 	7074        	1243.557 	131.134	-46.5	-27.3         	4.5  	14.1     	048     	28810 	0.585443
1522                    	412.5 	-27.4                  	12                      	30.9 	227                     	-72.921924	-39.066053   	7095 	7083        	1244.851 	130.999	-46.4	-27.4         	4.5  	14.1     	048     	28872 	0.584811
1524                    	411.9 	-27.4                  	12                      	31.0 	227                     	-72.921407	-39.065676   	7104 	7092        	1246.130 	130.864	-46.4	-27.4         	4.5  	14.1     	048     	28933 	0.584181
1526                    	411.4 	-27.5                  	12                      	31.1 	227                     	-72.920857	-39.065289   	7113 	7101        	1247.395 	130.732	-46.4	-27.5         	4.5  	14.1     	048     	28998 	0.583566
1528                    	410.9 	-27.5                  	12                      	31.2 	227                     	-72.920298	-39.064898   	7121 	7109        	1248.664 	130.604	-46.4	-27.5         	4.5  	14.1     	048     	29063 	0.582972
1530                    	410.4 	-27.6                  	13                      	31.3 	227                     	-72.919738	-39.064507   	7130 	7118        	1249.934 	130.477	-46.4	-27.6         	4.5  	14.0     	048     	29128 	0.582378
1532                    	409.9 	-27.7                  	13                      	31.4 	227                     	-72.919178	-39.064116   	7139 	7127        	1251.204 	130.349	-46.4	-27.6         	4.5  	14.0     	048     	29194 	0.581785
1534                    	409.4 	-27.7                  	13                      	31.5 	227                     	-72.918618	-39.063725   	7148 	7136        	1252.489 	130.222	-46.4	-27.7         	4.5  	14.0     	048     	29259 	0.581193
1536                    	408.9 	-27.8                  	13                      	31.7 	227                     	-72.918058	-39.063334   	7157 	7145        	1253.759 	130.095	-46.4	-27.7         	4.5  	14.0     	048     	29324 	0.580601
1538                    	408.4 	-27.8                  	13                      	31.8 	227                     	-72.917498	-39.062944   	7166 	7154        	1255.029 	129.967	-46.4	-27.8         	4.5  	14.0     	048     	29390 	0.580010
1540                    	407.9 	-27.9                  	13                      	31.9 	228                     	-72.916938	-39.062553   	7175 	7163        	1256.299 	129.839	-46.4	-27.9         	4.5  	14.0     	048     	29455 	0.579425
1542                    	407.4 	-27.9                  	13                      	32.1 	228                     	-72.916378	-39.062162   	7184 	7172        	1257.569 	129.713	-46.5	-27.9         	4.5  	14.0     	048     	29520 	0.578845
1544                    	406.9 	-28.0                  	13                      	32.2 	228                     	-72.915818	-39.061771   	7193 	7181        	1258.839 	129.586	-46.5	-28.0         	4.5  	13.9     	048     	29586 	0.578264
1546                    	406.4 	-28.0                  	13                      	32.3 	228                     	-72.915258	-39.061380   	7202 	7189        	1260.110 	129.459	-46.5	-28.0         	4.5  	13.9     	048     	29651 	0.577685
1548                    	405.9 	-28.1                  	13                      	32.5 	228                     	-72.914698	-39.060989   	7211 	7198        	1261.381 	129.332	-46.6	-28.1         	4.5  	13.9     	048     	29716 	0.577106
1550                    	405.4 	-28.2                  	13                      	32.6 	229                     	-72.914138	-39.060598   	7220 	7207        	1262.667 	129.205	-46.6	-28.1         	4.5  	13.9     	048     	29781 	0.576527
1552                    	404.9 	-28.2                  	13                      	32.7 	229                     	-72.913578	-39.060207   	7228 	7216        	1263.938 	129.079	-46.6	-28.2         	4.5  	13.9     	048     	29847 	0.575949
1554                    	404.4 	-28.3                  	13                      	32.8 	229                     	-72.913018	-39.059817   	7237 	7225        	1265.207 	128.951	-46.6	-28.3         	4.5  	13.9     	048     	29912 	0.575359
1556                    	403.8 	-28.3                  	13                      	32.8 	229                     	-72.912438	-39.059434   	7247 	7234        	1266.525 	128.809	-46.6	-28.3         	4.7  	13.9     	048     	29978 	0.574707
1558                    	403.3 	-28.4                  	13                      	32.9 	229                     	-72.911838	-39.059059   	7257 	7244        	1267.937 	128.666	-46.7	-28.4         	4.9  	13.8     	048     	30045 	0.574055
1560                    	402.7 	-28.4                  	13                      	33.0 	230                     	-72.911238	-39.058684   	7266 	7254        	1269.334 	128.524	-46.7	-28.4         	4.9  	13.8     	048     	30112 	0.573404
1562                    	402.2 	-28.5                  	13                      	33.1 	230                     	-72.910638	-39.058309   	7276 	7264        	1270.728 	128.380	-46.7	-28.5         	4.9  	13.8     	048     	30179 	0.572741
1564                    	401.6 	-28.5                  	13                      	33.1 	230                     	-72.910038	-39.057934   	7286 	7273        	1272.137 	128.235	-46.7	-28.5         	4.9  	13.8     	048     	30246 	0.572079
1566                    	401.1 	-28.6                  	13                      	33.2 	230                     	-72.909438	-39.057559   	7296 	7283        	1273.534 	128.093	-46.7	-28.6         	4.9  	13.8     	048     	30313 	0.571422
1568                    	400.5 	-28.6                  	13                      	33.3 	230                     	-72.908838	-39.057183   	7306 	7293        	1274.938 	127.959	-46.7	-28.6         	4.9  	13.8     	048     	30380 	0.570797
1570                    	400.0 	-28.7                  	13                      	33.4 	230                     	-72.908238	-39.056808   	7315 	7303        	1276.343 	127.825	-46.8	-28.7         	4.9  	13.8     	048     	30446 	0.570173
1572                    	399.4 	-28.8                  	14                      	33.4 	231                     	-72.907638	-39.056433   	7325 	7313        	1277.763 	127.691	-46.8	-28.8         	4.9  	13.8     	048     	30513 	0.569550
1574                    	398.9 	-28.8                  	14                      	33.4 	231                     	-72.907038	-39.056058   	7335 	7322        	1279.168 	127.557	-46.8	-28.8         	4.9  	13.7     	048     	30580 	0.568927
1576                    	398.4 	-28.9                  	14                      	33.4 	231                     	-72.906438	-39.055683   	7345 	7332        	1280.573 	127.424	-46.8	-28.9         	4.9  	13.7     	048     	30647 	0.568305
1578                    	397.8 	-29.0                  	14                      	33.3 	231                     	-72.905838	-39.055308   	7355 	7342        	1281.994 	127.290	-46.8	-29.0         	4.9  	13.7     	048     	30714 	0.567683
1580                    	397.3 	-29.1                  	14                      	33.3 	231                     	-72.905238	-39.054933   	7365 	7352        	1283.404 	127.162	-46.8	-29.0         	4.9  	13.7     	048     	30781 	0.567067
1582                    	396.7 	-29.1                  	14                      	33.3 	231                     	-72.904638	-39.054558   	7374 	7362        	1284.818 	127.037	-46.7	-29.1         	4.9  	13.7     	048     	30848 	0.566458
1584                    	396.2 	-29.2                  	14                      	33.3 	232                     	-72.904038	-39.054183   	7384 	7371        	1286.232 	126.913	-46.7	-29.2         	4.9  	13.7     	048     	30915 	0.565850
1586                    	395.6 	-29.3                  	14                      	33.3 	232                     	-72.903435	-39.053804   	7394 	7381        	1287.658 	126.784	-46.7	-29.3         	4.9  	13.7     	048     	30982 	0.565227
1588                    	395.1 	-29.3                  	15                      	33.3 	232                     	-72.902829	-39.053422   	7404 	7391        	1289.116 	126.656	-46.7	-29.3         	5.0  	13.7     	048     	31050 	0.564604
1590                    	394.5 	-29.4                  	15                      	33.3 	232                     	-72.902223	-39.053040   	7414 	7401        	1290.574 	126.529	-46.6	-29.4         	5.1  	13.6     	048     	31118 	0.563982
1592                    	394.0 	-29.5                  	15                      	33.4 	232                     	-72.901617	-39.052657   	7425 	7412        	1292.045 	126.398	-46.6	-29.5         	5.1  	13.6     	048     	31186 	0.563349
1594                    	393.4 	-29.6                  	15                      	33.4 	232                     	-72.901012	-39.052275   	7435 	7422        	1293.510 	126.262	-46.6	-29.5         	5.1  	13.6     	048     	31254 	0.562702
1596                    	392.8 	-29.6                  	15                      	33.5 	232                     	-72.900406	-39.051893   	7445 	7432        	1294.958 	126.125	-46.6	-29.6         	5.1  	13.6     	048     	31321 	0.562050
1598                    	392.3 	-29.7                  	15                      	33.5 	231                     	-72.899800	-39.051511   	7455 	7442        	1296.422 	125.987	-46.6	-29.7         	5.1  	13.6     	048     	31389 	0.561398
