Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	03:31:27  	          	        	End of Ascent:	     	         	01:40:07
Station name:           	      	                       	                         	     	                       	          	Serialnumber:	     	            	20026330
Ground values:
Pressure:               	      	                       	1021.0 hPa               	     	                       	          	Temperature: 	     	            	9.1 ?C    	          	        	Humidity:     	     	         	83 %
Wind Direction:         	      	                       	109 ?                    	     	                       	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                       	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                       	          	
Events:
Highest Point:          	      	                       	7.0 hPa                  	     	                       	          	33697 m
Tropopauses:            	      	                       	1.: 201.2 hPa            	     	                       	          	2.: 69.4 hPa 	     	            	
Max Winds:              	      	                       	1.: 292.0 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
621                     	683.4 	-0.5                   	15                       	16.1 	212                    	-73.137391	-39.198374   	3271 	3268        	708.766   	195.219   	-23.7   	-0.3          	5.3  	35.0     	025     	5694 	0.873149
622                     	682.9 	-0.5                   	16                       	16.2 	212                    	-73.137275	-39.198249   	3276 	3273        	709.514   	195.134   	-23.4   	-0.3          	5.3  	35.0     	025     	5711 	0.872671
623                     	682.5 	-0.5                   	16                       	16.3 	213                    	-73.137158	-39.198124   	3282 	3278        	710.246   	195.050   	-23.1   	-0.4          	5.3  	34.9     	025     	5728 	0.872193
624                     	682.0 	-0.5                   	16                       	16.3 	213                    	-73.137041	-39.197998   	3287 	3283        	710.993   	194.966   	-22.8   	-0.4          	5.3  	34.8     	025     	5744 	0.871715
625                     	681.6 	-0.6                   	17                       	16.4 	213                    	-73.136925	-39.197873   	3292 	3288        	711.723   	194.879   	-22.6   	-0.4          	5.3  	34.8     	025     	5761 	0.871240
626                     	681.1 	-0.6                   	17                       	16.4 	213                    	-73.136808	-39.197748   	3297 	3294        	712.469   	194.793   	-22.4   	-0.5          	5.3  	34.7     	025     	5778 	0.870766
627                     	680.7 	-0.6                   	18                       	16.5 	213                    	-73.136692	-39.197623   	3303 	3299        	713.199   	194.707   	-22.2   	-0.5          	5.3  	34.7     	026     	5795 	0.870291
628                     	680.2 	-0.7                   	18                       	16.6 	213                    	-73.136575	-39.197498   	3308 	3304        	713.945   	194.620   	-21.9   	-0.5          	5.3  	34.6     	026     	5812 	0.869817
629                     	679.8 	-0.7                   	18                       	16.6 	214                    	-73.136458	-39.197373   	3313 	3309        	714.691   	194.534   	-21.7   	-0.5          	5.3  	34.6     	026     	5829 	0.869343
630                     	679.3 	-0.7                   	19                       	16.7 	214                    	-73.136342	-39.197247   	3318 	3315        	715.421   	194.448   	-21.5   	-0.6          	5.3  	34.5     	026     	5846 	0.868870
631                     	678.9 	-0.8                   	19                       	16.7 	214                    	-73.136225	-39.197122   	3324 	3320        	716.167   	194.362   	-21.3   	-0.6          	5.3  	34.5     	026     	5863 	0.868396
632                     	678.4 	-0.8                   	19                       	16.7 	214                    	-73.136109	-39.196997   	3329 	3325        	716.898   	194.276   	-21.1   	-0.6          	5.3  	34.4     	026     	5879 	0.867923
633                     	678.0 	-0.8                   	20                       	16.8 	214                    	-73.135992	-39.196872   	3334 	3330        	717.644   	194.190   	-20.9   	-0.6          	5.3  	34.4     	026     	5896 	0.867450
634                     	677.5 	-0.9                   	20                       	16.8 	214                    	-73.135876	-39.196747   	3339 	3336        	718.374   	194.104   	-20.7   	-0.7          	5.3  	34.3     	026     	5913 	0.866977
635                     	677.1 	-0.9                   	21                       	16.9 	214                    	-73.135759	-39.196621   	3345 	3341        	719.121   	194.019   	-20.6   	-0.7          	5.3  	34.3     	026     	5930 	0.866504
636                     	676.6 	-0.9                   	21                       	16.9 	215                    	-73.135642	-39.196496   	3350 	3346        	719.851   	193.933   	-20.4   	-0.7          	5.3  	34.2     	026     	5947 	0.866032
637                     	676.2 	-0.9                   	21                       	16.9 	215                    	-73.135526	-39.196371   	3355 	3351        	720.598   	193.847   	-20.2   	-0.8          	5.3  	34.2     	026     	5964 	0.865560
638                     	675.8 	-1.0                   	21                       	17.0 	215                    	-73.135409	-39.196246   	3360 	3357        	721.316   	193.749   	-20.2   	-0.8          	5.3  	34.1     	026     	5981 	0.865118
639                     	675.3 	-1.0                   	21                       	17.0 	215                    	-73.135293	-39.196121   	3366 	3362        	722.051   	193.652   	-20.3   	-0.8          	5.3  	34.1     	026     	5998 	0.864678
640                     	674.9 	-1.1                   	21                       	17.0 	215                    	-73.135176	-39.195995   	3371 	3367        	722.770   	193.554   	-20.3   	-0.9          	5.3  	34.0     	026     	6015 	0.864238
641                     	674.4 	-1.1                   	21                       	17.1 	215                    	-73.135059	-39.195870   	3376 	3372        	723.505   	193.457   	-20.3   	-0.9          	5.3  	34.0     	026     	6032 	0.863799
642                     	674.0 	-1.1                   	21                       	17.1 	215                    	-73.134943	-39.195745   	3381 	3378        	724.224   	193.360   	-20.3   	-1.0          	5.3  	33.9     	026     	6049 	0.863359
643                     	673.5 	-1.2                   	21                       	17.2 	216                    	-73.134826	-39.195620   	3387 	3383        	724.959   	193.262   	-20.4   	-1.0          	5.3  	33.9     	026     	6066 	0.862920
644                     	673.1 	-1.2                   	21                       	17.2 	216                    	-73.134710	-39.195495   	3392 	3388        	725.693   	193.165   	-20.4   	-1.0          	5.3  	33.8     	026     	6083 	0.862481
645                     	672.7 	-1.3                   	21                       	17.2 	216                    	-73.134593	-39.195370   	3397 	3393        	726.412   	193.068   	-20.4   	-1.1          	5.3  	33.8     	026     	6100 	0.862042
646                     	672.2 	-1.3                   	21                       	17.3 	216                    	-73.134477	-39.195244   	3402 	3399        	727.147   	192.971   	-20.5   	-1.1          	5.3  	33.7     	026     	6117 	0.861603
647                     	671.8 	-1.3                   	21                       	17.3 	216                    	-73.134360	-39.195119   	3408 	3404        	727.867   	192.873   	-20.5   	-1.2          	5.3  	33.7     	026     	6134 	0.861165
648                     	671.3 	-1.4                   	21                       	17.3 	216                    	-73.134243	-39.194994   	3413 	3409        	728.602   	192.776   	-20.5   	-1.2          	5.3  	33.6     	026     	6151 	0.860726
649                     	670.9 	-1.4                   	21                       	17.4 	216                    	-73.134127	-39.194869   	3418 	3414        	729.316   	192.674   	-20.6   	-1.2          	5.3  	33.6     	026     	6168 	0.860266
650                     	670.4 	-1.5                   	21                       	17.4 	217                    	-73.134010	-39.194744   	3423 	3420        	730.046   	192.572   	-20.6   	-1.3          	5.3  	33.6     	026     	6185 	0.859805
651                     	669.9 	-1.5                   	21                       	17.4 	217                    	-73.133891	-39.194621   	3429 	3425        	730.824   	192.471   	-20.6   	-1.3          	5.6  	33.5     	026     	6202 	0.859345
652                     	669.5 	-1.6                   	21                       	17.4 	216                    	-73.133772	-39.194498   	3435 	3431        	731.587   	192.370   	-20.7   	-1.4          	5.6  	33.5     	026     	6219 	0.858886
653                     	669.0 	-1.6                   	21                       	17.4 	216                    	-73.133653	-39.194374   	3440 	3436        	732.365   	192.269   	-20.7   	-1.4          	5.6  	33.4     	026     	6236 	0.858426
654                     	668.6 	-1.6                   	22                       	17.4 	216                    	-73.133534	-39.194251   	3446 	3442        	733.128   	192.168   	-20.7   	-1.5          	5.6  	33.4     	026     	6253 	0.857967
655                     	668.1 	-1.7                   	22                       	17.4 	216                    	-73.133415	-39.194128   	3451 	3447        	733.904   	192.065   	-20.7   	-1.5          	5.6  	33.3     	026     	6270 	0.857498
656                     	667.6 	-1.7                   	22                       	17.4 	216                    	-73.133296	-39.194005   	3457 	3453        	734.664   	191.962   	-20.7   	-1.5          	5.6  	33.3     	027     	6287 	0.857029
657                     	667.2 	-1.8                   	22                       	17.4 	216                    	-73.133177	-39.193882   	3462 	3458        	735.440   	191.859   	-20.8   	-1.6          	5.6  	33.3     	027     	6305 	0.856560
658                     	666.7 	-1.8                   	22                       	17.4 	216                    	-73.133058	-39.193759   	3468 	3464        	736.201   	191.756   	-20.8   	-1.6          	5.6  	33.2     	027     	6322 	0.856092
659                     	666.2 	-1.8                   	22                       	17.4 	216                    	-73.132939	-39.193635   	3473 	3470        	736.977   	191.654   	-20.8   	-1.7          	5.6  	33.2     	027     	6339 	0.855624
660                     	665.8 	-1.9                   	22                       	17.4 	216                    	-73.132820	-39.193512   	3479 	3475        	737.754   	191.551   	-20.8   	-1.7          	5.6  	33.1     	027     	6356 	0.855156
661                     	665.3 	-1.9                   	22                       	17.4 	216                    	-73.132701	-39.193389   	3485 	3481        	738.514   	191.448   	-20.9   	-1.7          	5.6  	33.1     	027     	6373 	0.854688
662                     	664.9 	-2.0                   	22                       	17.4 	216                    	-73.132582	-39.193266   	3490 	3486        	739.291   	191.345   	-20.9   	-1.8          	5.6  	33.1     	027     	6390 	0.854220
