Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	19:30:00 	       	     	End of Ascent:	     	         	01:28:58
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027299
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.9 °C  	       	     	Humidity:     	     	         	75 %
Wind Direction:         	      	                       	279 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 °	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	8.3 hPa                 	     	                        	          	32484 m
Tropopauses:            	      	                       	1.: 221.9 hPa           	     	                        	          	2.: 126.6 hPa	     	            	
Max Winds:              	      	                       	1.: 232.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
1238                    	394.5 	-29.5                  	12                      	33.9 	235                     	-72.952537	-39.100926   	7410 	7397        	1289.769 	126.367	-48.6	-29.5         	6.8  	17.4     	050     	24584	0.564115
1240                    	393.7 	-29.6                  	12                      	34.0 	235                     	-72.951900	-39.100576   	7424 	7411        	1291.720 	126.168	-48.6	-29.6         	6.8  	17.4     	050     	24652	0.563198
1242                    	393.0 	-29.6                  	12                      	34.1 	236                     	-72.951229	-39.100230   	7438 	7425        	1293.672 	125.969	-48.7	-29.6         	6.9  	17.4     	050     	24723	0.562284
1244                    	392.2 	-29.7                  	12                      	34.2 	236                     	-72.950558	-39.099884   	7451 	7438        	1295.632 	125.778	-48.7	-29.7         	6.9  	17.4     	050     	24793	0.561408
1246                    	391.4 	-29.8                  	12                      	34.3 	236                     	-72.949887	-39.099538   	7465 	7452        	1297.621 	125.600	-48.7	-29.8         	6.9  	17.4     	050     	24863	0.560572
1248                    	390.7 	-29.9                  	12                      	34.4 	236                     	-72.949216	-39.099192   	7479 	7466        	1299.594 	125.422	-48.7	-29.9         	6.9  	17.3     	050     	24933	0.559736
1250                    	389.9 	-30.0                  	12                      	34.6 	236                     	-72.948545	-39.098846   	7493 	7479        	1301.567 	125.245	-48.7	-30.0         	6.9  	17.3     	050     	25003	0.558901
1252                    	389.2 	-30.2                  	12                      	34.6 	236                     	-72.947874	-39.098500   	7506 	7493        	1303.541 	125.067	-48.7	-30.1         	6.9  	17.3     	050     	25073	0.558067
1254                    	388.5 	-30.3                  	12                      	34.6 	236                     	-72.947203	-39.098154   	7520 	7507        	1305.530 	124.890	-48.7	-30.2         	6.9  	17.3     	050     	25143	0.557235
1256                    	387.7 	-30.4                  	13                      	34.7 	236                     	-72.946532	-39.097809   	7534 	7520        	1307.504 	124.713	-48.7	-30.4         	6.9  	17.3     	050     	25214	0.556402
1258                    	387.0 	-30.5                  	13                      	34.7 	236                     	-72.945861	-39.097463   	7547 	7534        	1309.485 	124.543	-48.7	-30.5         	6.9  	17.3     	050     	25284	0.555599
1260                    	386.2 	-30.6                  	13                      	34.7 	236                     	-72.945190	-39.097117   	7561 	7548        	1311.465 	124.373	-48.8	-30.6         	6.9  	17.2     	050     	25354	0.554802
1262                    	385.5 	-30.7                  	13                      	34.8 	236                     	-72.944519	-39.096771   	7575 	7562        	1313.446 	124.203	-48.8	-30.7         	6.9  	17.2     	050     	25424	0.554004
1264                    	384.7 	-30.8                  	13                      	34.8 	236                     	-72.943848	-39.096425   	7589 	7575        	1315.443 	124.033	-48.8	-30.8         	6.9  	17.2     	050     	25494	0.553208
1266                    	384.0 	-31.0                  	13                      	34.8 	236                     	-72.943177	-39.096079   	7602 	7589        	1317.424 	123.863	-48.9	-30.9         	6.9  	17.2     	050     	25565	0.552413
1268                    	383.2 	-31.1                  	13                      	34.9 	236                     	-72.942506	-39.095733   	7616 	7603        	1319.406 	123.694	-48.9	-31.1         	6.9  	17.2     	050     	25635	0.551620
1270                    	382.5 	-31.2                  	13                      	34.9 	236                     	-72.941835	-39.095387   	7630 	7616        	1321.388 	123.525	-49.0	-31.2         	6.9  	17.2     	050     	25705	0.550825
1272                    	381.8 	-31.3                  	13                      	35.0 	236                     	-72.941160	-39.095036   	7643 	7630        	1323.344 	123.346	-49.0	-31.3         	6.8  	17.1     	050     	25776	0.549995
1274                    	381.0 	-31.4                  	13                      	35.0 	236                     	-72.940483	-39.094681   	7657 	7643        	1325.301 	123.167	-49.0	-31.4         	6.8  	17.1     	050     	25847	0.549175
1276                    	380.3 	-31.5                  	14                      	35.1 	236                     	-72.939806	-39.094326   	7670 	7657        	1327.242 	122.989	-49.1	-31.5         	6.8  	17.1     	050     	25918	0.548358
1278                    	379.6 	-31.6                  	14                      	35.2 	237                     	-72.939128	-39.093971   	7684 	7670        	1329.199 	122.811	-49.2	-31.6         	6.8  	17.1     	051     	25989	0.547541
1280                    	378.9 	-31.7                  	14                      	35.2 	237                     	-72.938451	-39.093615   	7698 	7684        	1331.140 	122.633	-49.2	-31.7         	6.8  	17.1     	051     	26061	0.546724
1282                    	378.1 	-31.8                  	14                      	35.3 	237                     	-72.937773	-39.093260   	7711 	7697        	1333.098 	122.455	-49.3	-31.8         	6.8  	17.0     	051     	26132	0.545909
1284                    	377.4 	-31.9                  	14                      	35.4 	237                     	-72.937096	-39.092905   	7725 	7711        	1335.041 	122.279	-49.3	-31.9         	6.8  	17.0     	051     	26203	0.545100
1286                    	376.7 	-32.0                  	14                      	35.4 	237                     	-72.936419	-39.092550   	7738 	7724        	1337.004 	122.106	-49.4	-32.0         	6.8  	17.0     	051     	26274	0.544298
1288                    	376.0 	-32.1                  	14                      	35.5 	237                     	-72.935741	-39.092195   	7752 	7738        	1338.951 	121.934	-49.4	-32.1         	6.8  	17.0     	051     	26346	0.543497
1290                    	375.3 	-32.2                  	14                      	35.6 	237                     	-72.935064	-39.091839   	7765 	7751        	1340.915 	121.763	-49.5	-32.2         	6.8  	17.0     	051     	26417	0.542697
1292                    	374.5 	-32.3                  	14                      	35.5 	237                     	-72.934387	-39.091484   	7779 	7765        	1342.863 	121.591	-49.5	-32.3         	6.8  	17.0     	051     	26488	0.541897
1294                    	373.8 	-32.4                  	14                      	35.4 	236                     	-72.933709	-39.091129   	7792 	7778        	1344.827 	121.420	-49.5	-32.4         	6.8  	16.9     	051     	26559	0.541099
1296                    	373.1 	-32.5                  	14                      	35.4 	236                     	-72.933032	-39.090774   	7806 	7792        	1346.775 	121.249	-49.6	-32.5         	6.8  	16.9     	051     	26631	0.540302
1298                    	372.4 	-32.6                  	14                      	35.3 	236                     	-72.932355	-39.090418   	7820 	7805        	1348.746 	121.085	-49.6	-32.6         	6.8  	16.9     	051     	26702	0.539535
1300                    	371.7 	-32.8                  	14                      	35.3 	236                     	-72.931677	-39.090063   	7833 	7819        	1350.708 	120.927	-49.6	-32.8         	6.8  	16.9     	051     	26773	0.538778
1302                    	371.0 	-32.9                  	15                      	35.2 	236                     	-72.931009	-39.089698   	7846 	7832        	1352.606 	120.769	-49.7	-32.9         	6.6  	16.9     	051     	26844	0.538024
1304                    	370.3 	-33.0                  	15                      	35.2 	236                     	-72.930352	-39.089321   	7859 	7845        	1354.456 	120.624	-49.7	-33.0         	6.3  	16.9     	051     	26915	0.537329
1306                    	369.7 	-33.1                  	15                      	35.1 	236                     	-72.929695	-39.088944   	7871 	7857        	1356.290 	120.480	-49.7	-33.1         	6.3  	16.8     	051     	26987	0.536635
1308                    	369.0 	-33.2                  	15                      	35.0 	236                     	-72.929038	-39.088567   	7884 	7870        	1358.124 	120.336	-49.7	-33.2         	6.3  	16.8     	051     	27058	0.535942
1310                    	368.4 	-33.4                  	15                      	35.0 	235                     	-72.928381	-39.088191   	7897 	7882        	1359.958 	120.191	-49.8	-33.4         	6.3  	16.8     	051     	27129	0.535249
1312                    	367.7 	-33.5                  	15                      	35.0 	235                     	-72.927723	-39.087814   	7909 	7895        	1361.788 	120.043	-49.8	-33.5         	6.3  	16.8     	051     	27200	0.534538
1314                    	367.0 	-33.6                  	15                      	35.1 	235                     	-72.927066	-39.087437   	7922 	7907        	1363.617 	119.895	-49.8	-33.6         	6.3  	16.8     	051     	27271	0.533827
1316                    	366.4 	-33.7                  	16                      	35.1 	235                     	-72.926409	-39.087060   	7934 	7920        	1365.447 	119.746	-49.8	-33.7         	6.3  	16.7     	051     	27342	0.533116
1318                    	365.7 	-33.8                  	16                      	35.2 	235                     	-72.925752	-39.086683   	7947 	7933        	1367.277 	119.598	-49.9	-33.8         	6.3  	16.7     	051     	27414	0.532406
1320                    	365.1 	-33.9                  	16                      	35.3 	234                     	-72.925095	-39.086307   	7960 	7945        	1369.107 	119.450	-49.9	-33.9         	6.3  	16.7     	051     	27485	0.531697
1322                    	364.4 	-34.0                  	16                      	35.3 	234                     	-72.924437	-39.085930   	7972 	7958        	1370.937 	119.302	-49.9	-34.0         	6.3  	16.7     	051     	27556	0.530987
1324                    	363.8 	-34.1                  	16                      	35.4 	234                     	-72.923780	-39.085553   	7985 	7970        	1372.782 	119.152	-49.9	-34.1         	6.3  	16.7     	051     	27627	0.530272
1326                    	363.1 	-34.2                  	16                      	35.4 	234                     	-72.923123	-39.085176   	7998 	7983        	1374.608 	119.000	-49.9	-34.2         	6.3  	16.7     	051     	27698	0.529532
1328                    	362.5 	-34.3                  	17                      	35.5 	233                     	-72.922466	-39.084799   	8010 	7995        	1376.438 	118.852	-49.9	-34.3         	6.3  	16.6     	051     	27770	0.528799
1330                    	361.8 	-34.4                  	17                      	35.6 	233                     	-72.921809	-39.084423   	8023 	8008        	1378.268 	118.704	-49.9	-34.4         	6.3  	16.6     	051     	27841	0.528067
1332                    	361.2 	-34.5                  	17                      	35.5 	233                     	-72.921159	-39.084056   	8035 	8020        	1380.051 	118.556	-49.9	-34.5         	6.2  	16.6     	051     	27911	0.527336
