Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	06:31:05  	          	        	End of Ascent:	     	         	01:59:58
Station name:           	      	                       	                         	     	                   	          	Serialnumber:	     	            	20027701
Ground values:
Pressure:               	      	                       	1020.9 hPa               	     	                   	          	Temperature: 	     	            	8.3 ?C    	          	        	Humidity:     	     	         	84 %
Wind Direction:         	      	                       	0 ?                      	     	                   	          	Wind Speed:  	     	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	10.2 hPa                 	     	                   	          	31007 m
Tropopauses:            	      	                       	1.: 206.8 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 232.0 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
1505                    	440.9 	-25.5                  	39                       	22.0 	219                	-73.017587	-39.088036   	6611 	6600        	1178.432  	140.505   	-34.6   	-25.4         	4.2  	17.7     	037     	21629 	0.620306
1506                    	440.7 	-25.5                  	39                       	22.0 	219                	-73.017430	-39.087880   	6615 	6605        	1179.035  	140.448   	-34.6   	-25.5         	4.2  	17.7     	037     	21651 	0.620044
1507                    	440.4 	-25.6                  	39                       	22.0 	219                	-73.017272	-39.087724   	6619 	6609        	1179.637  	140.391   	-34.7   	-25.5         	4.2  	17.7     	037     	21673 	0.619782
1508                    	440.1 	-25.6                  	39                       	22.0 	219                	-73.017115	-39.087571   	6624 	6613        	1180.256  	140.335   	-34.7   	-25.6         	4.2  	17.7     	037     	21695 	0.619521
1509                    	439.9 	-25.6                  	39                       	22.0 	219                	-73.016959	-39.087417   	6628 	6617        	1180.858  	140.278   	-34.7   	-25.6         	4.2  	17.7     	037     	21718 	0.619261
1510                    	439.6 	-25.7                  	39                       	22.0 	219                	-73.016802	-39.087263   	6632 	6621        	1181.461  	140.221   	-34.8   	-25.6         	4.2  	17.7     	037     	21740 	0.619000
1511                    	439.4 	-25.7                  	39                       	22.0 	219                	-73.016646	-39.087109   	6636 	6626        	1182.080  	140.165   	-34.8   	-25.7         	4.2  	17.7     	037     	21762 	0.618742
1512                    	439.1 	-25.8                  	39                       	22.0 	219                	-73.016489	-39.086955   	6641 	6630        	1182.667  	140.109   	-34.8   	-25.7         	4.1  	17.6     	037     	21784 	0.618485
1513                    	438.9 	-25.8                  	39                       	22.0 	219                	-73.016333	-39.086801   	6645 	6634        	1183.258  	140.056   	-34.9   	-25.8         	4.0  	17.6     	037     	21806 	0.618242
1514                    	438.6 	-25.8                  	39                       	22.0 	219                	-73.016176	-39.086647   	6649 	6638        	1183.833  	140.003   	-34.9   	-25.8         	4.0  	17.6     	037     	21828 	0.617998
1515                    	438.4 	-25.9                  	39                       	22.0 	219                	-73.016020	-39.086493   	6653 	6642        	1184.424  	139.950   	-34.9   	-25.8         	4.0  	17.6     	037     	21850 	0.617755
1516                    	438.1 	-25.9                  	39                       	22.0 	219                	-73.015863	-39.086339   	6657 	6646        	1184.999  	139.897   	-35.0   	-25.9         	4.0  	17.6     	037     	21872 	0.617513
1517                    	437.9 	-26.0                  	39                       	22.0 	219                	-73.015706	-39.086185   	6661 	6650        	1185.574  	139.844   	-35.0   	-25.9         	4.0  	17.6     	037     	21894 	0.617270
1518                    	437.7 	-26.0                  	39                       	22.0 	219                	-73.015550	-39.086031   	6665 	6654        	1186.165  	139.791   	-35.1   	-26.0         	4.0  	17.6     	037     	21916 	0.617027
1519                    	437.4 	-26.0                  	39                       	22.0 	219                	-73.015393	-39.085877   	6669 	6658        	1186.740  	139.738   	-35.1   	-26.0         	4.0  	17.6     	037     	21938 	0.616784
1520                    	437.2 	-26.1                  	39                       	22.0 	219                	-73.015237	-39.085723   	6673 	6662        	1187.330  	139.685   	-35.1   	-26.0         	4.0  	17.6     	037     	21960 	0.616541
1521                    	436.9 	-26.1                  	39                       	22.0 	219                	-73.015080	-39.085569   	6677 	6666        	1187.905  	139.632   	-35.2   	-26.1         	4.0  	17.6     	037     	21982 	0.616299
1522                    	436.7 	-26.2                  	39                       	22.0 	219                	-73.014924	-39.085415   	6681 	6670        	1188.496  	139.579   	-35.2   	-26.1         	4.0  	17.6     	037     	22004 	0.616056
1523                    	436.4 	-26.2                  	39                       	22.0 	219                	-73.014767	-39.085261   	6685 	6674        	1189.071  	139.526   	-35.2   	-26.2         	4.0  	17.6     	037     	22026 	0.615814
1524                    	436.2 	-26.2                  	39                       	22.0 	219                	-73.014611	-39.085107   	6689 	6678        	1189.661  	139.472   	-35.3   	-26.2         	4.0  	17.6     	037     	22048 	0.615566
1525                    	436.0 	-26.3                  	39                       	22.0 	218                	-73.014454	-39.084953   	6693 	6682        	1190.235  	139.418   	-35.3   	-26.2         	4.0  	17.6     	037     	22070 	0.615314
1526                    	435.7 	-26.3                  	39                       	22.0 	218                	-73.014298	-39.084799   	6697 	6686        	1190.825  	139.365   	-35.3   	-26.3         	4.0  	17.5     	037     	22092 	0.615062
1527                    	435.5 	-26.4                  	39                       	22.0 	218                	-73.014141	-39.084645   	6701 	6690        	1191.400  	139.312   	-35.4   	-26.3         	4.0  	17.5     	037     	22114 	0.614811
1528                    	435.2 	-26.4                  	39                       	22.0 	218                	-73.013985	-39.084491   	6705 	6694        	1191.991  	139.259   	-35.4   	-26.3         	4.0  	17.5     	037     	22136 	0.614559
1529                    	435.0 	-26.4                  	39                       	22.0 	218                	-73.013828	-39.084337   	6709 	6698        	1192.566  	139.205   	-35.4   	-26.4         	4.0  	17.5     	037     	22158 	0.614308
1530                    	434.7 	-26.5                  	39                       	22.0 	218                	-73.013672	-39.084183   	6713 	6702        	1193.156  	139.152   	-35.4   	-26.4         	4.0  	17.5     	037     	22180 	0.614056
1531                    	434.5 	-26.5                  	39                       	22.0 	218                	-73.013515	-39.084029   	6717 	6707        	1193.731  	139.099   	-35.5   	-26.5         	4.0  	17.5     	037     	22202 	0.613805
1532                    	434.3 	-26.5                  	39                       	21.9 	218                	-73.013359	-39.083875   	6722 	6711        	1194.322  	139.046   	-35.5   	-26.5         	4.0  	17.5     	037     	22224 	0.613554
1533                    	434.0 	-26.6                  	39                       	21.9 	218                	-73.013202	-39.083721   	6726 	6715        	1194.897  	138.993   	-35.5   	-26.5         	4.0  	17.5     	037     	22246 	0.613302
1534                    	433.8 	-26.6                  	39                       	21.8 	218                	-73.013045	-39.083567   	6730 	6719        	1195.487  	138.940   	-35.5   	-26.6         	4.0  	17.5     	037     	22268 	0.613051
1535                    	433.5 	-26.7                  	39                       	21.8 	219                	-73.012889	-39.083413   	6734 	6723        	1196.062  	138.887   	-35.6   	-26.6         	4.0  	17.5     	037     	22290 	0.612800
1536                    	433.3 	-26.7                  	39                       	21.8 	219                	-73.012732	-39.083259   	6738 	6727        	1196.653  	138.834   	-35.6   	-26.6         	4.0  	17.5     	037     	22312 	0.612549
1537                    	433.0 	-26.7                  	39                       	21.7 	219                	-73.012576	-39.083105   	6742 	6731        	1197.225  	138.778   	-35.6   	-26.7         	4.0  	17.5     	037     	22334 	0.612287
1538                    	432.8 	-26.7                  	39                       	21.7 	219                	-73.012420	-39.082951   	6746 	6735        	1197.798  	138.707   	-35.6   	-26.7         	4.0  	17.5     	037     	22356 	0.611957
1539                    	432.6 	-26.7                  	39                       	21.7 	219                	-73.012269	-39.082799   	6750 	6739        	1198.343  	138.625   	-35.6   	-26.7         	4.0  	17.5     	037     	22378 	0.611627
1540                    	432.3 	-26.7                  	39                       	21.6 	219                	-73.012119	-39.082646   	6754 	6743        	1198.905  	138.543   	-35.7   	-26.7         	4.0  	17.4     	037     	22399 	0.611298
1541                    	432.1 	-26.7                  	39                       	21.6 	219                	-73.011968	-39.082493   	6758 	6747        	1199.451  	138.460   	-35.7   	-26.7         	4.0  	17.4     	037     	22421 	0.610968
1542                    	431.8 	-26.7                  	39                       	21.6 	219                	-73.011818	-39.082341   	6762 	6751        	1200.012  	138.378   	-35.8   	-26.7         	4.0  	17.4     	037     	22443 	0.610639
1543                    	431.6 	-26.8                  	39                       	21.5 	219                	-73.011667	-39.082188   	6766 	6755        	1200.544  	138.298   	-35.8   	-26.7         	4.0  	17.4     	037     	22464 	0.610318
1544                    	431.4 	-26.8                  	38                       	21.5 	219                	-73.011517	-39.082036   	6770 	6759        	1201.092  	138.218   	-35.8   	-26.7         	3.9  	17.4     	037     	22486 	0.609997
1545                    	431.1 	-26.8                  	38                       	21.5 	219                	-73.011367	-39.081883   	6774 	6763        	1201.624  	138.138   	-35.9   	-26.7         	3.9  	17.4     	037     	22507 	0.609676
1546                    	430.9 	-26.8                  	38                       	21.4 	219                	-73.011216	-39.081730   	6778 	6767        	1202.157  	138.058   	-35.9   	-26.7         	3.9  	17.4     	037     	22529 	0.609356
1547                    	430.7 	-26.8                  	38                       	21.4 	219                	-73.011066	-39.081578   	6782 	6771        	1202.705  	137.978   	-36.0   	-26.7         	3.9  	17.4     	037     	22551 	0.609036
1548                    	430.4 	-26.8                  	38                       	21.4 	219                	-73.010915	-39.081425   	6786 	6775        	1203.237  	137.898   	-36.0   	-26.7         	3.9  	17.4     	037     	22572 	0.608716
1549                    	430.2 	-26.8                  	38                       	21.3 	219                	-73.010765	-39.081273   	6790 	6778        	1203.785  	137.818   	-36.0   	-26.7         	3.9  	17.4     	037     	22594 	0.608396
1550                    	429.9 	-26.8                  	38                       	21.3 	219                	-73.010615	-39.081120   	6794 	6782        	1204.317  	137.738   	-36.1   	-26.7         	3.9  	17.4     	037     	22615 	0.608076
1551                    	429.7 	-26.8                  	37                       	21.3 	219                	-73.010464	-39.080967   	6798 	6786        	1204.854  	137.646   	-36.1   	-26.7         	3.9  	17.4     	037     	22637 	0.607706
1552                    	429.5 	-26.7                  	37                       	21.3 	219                	-73.010314	-39.080815   	6801 	6790        	1205.362  	137.543   	-36.1   	-26.7         	3.9  	17.4     	037     	22658 	0.607314
