Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	15:33:46    	          	        	End of Ascent:	     	         	01:26:31
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20028081
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                       	          	Temperature: 	     	            	14.4 ?C     	          	        	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	269 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	13.2 hPa                	     	                       	          	29313 m
Tropopauses:            	      	                       	1.: 216.4 hPa           	     	                       	          	2.: 92.8 hPa 	     	            	3.: 64.4 hPa
Max Winds:              	      	                       	1.: 221.2 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
1513                    	348.3 	-33.7                  	33                      	52.4 	246                    	-72.769455	-39.067641   	8267 	8251        	1412.859    	114.971   	-43.7   	-33.7         	5.4  	11.9     	061     	39539 	0.506709
1514                    	348.0 	-33.7                  	32                      	52.4 	246                    	-72.768904	-39.067446   	8272 	8257        	1413.620    	114.884   	-43.7   	-33.7         	5.4  	11.9     	061     	39591 	0.506368
1515                    	347.7 	-33.7                  	32                      	52.4 	246                    	-72.768353	-39.067250   	8278 	8262        	1414.397    	114.798   	-43.8   	-33.7         	5.4  	11.9     	061     	39644 	0.506027
1516                    	347.5 	-33.7                  	32                      	52.4 	246                    	-72.767802	-39.067055   	8283 	8268        	1415.158    	114.711   	-43.9   	-33.7         	5.4  	11.9     	061     	39696 	0.505686
1517                    	347.2 	-33.8                  	32                      	52.4 	246                    	-72.767251	-39.066859   	8289 	8273        	1415.919    	114.624   	-43.9   	-33.7         	5.4  	11.9     	061     	39748 	0.505345
1518                    	346.9 	-33.8                  	32                      	52.4 	246                    	-72.766700	-39.066664   	8294 	8278        	1416.680    	114.538   	-44.0   	-33.8         	5.4  	11.8     	061     	39800 	0.505005
1519                    	346.7 	-33.8                  	32                      	52.3 	246                    	-72.766149	-39.066469   	8299 	8284        	1417.457    	114.451   	-44.1   	-33.8         	5.4  	11.8     	061     	39853 	0.504665
1520                    	346.4 	-33.8                  	31                      	52.3 	246                    	-72.765598	-39.066273   	8305 	8289        	1418.218    	114.365   	-44.2   	-33.8         	5.4  	11.8     	061     	39905 	0.504324
1521                    	346.1 	-33.9                  	31                      	52.3 	246                    	-72.765047	-39.066078   	8310 	8295        	1418.980    	114.278   	-44.2   	-33.8         	5.4  	11.8     	061     	39957 	0.503985
1522                    	345.9 	-33.9                  	31                      	52.3 	246                    	-72.764496	-39.065882   	8316 	8300        	1419.741    	114.192   	-44.3   	-33.9         	5.4  	11.8     	061     	40009 	0.503645
1523                    	345.6 	-33.9                  	31                      	52.3 	246                    	-72.763945	-39.065687   	8321 	8305        	1420.518    	114.106   	-44.4   	-33.9         	5.4  	11.8     	061     	40062 	0.503305
1524                    	345.3 	-33.9                  	31                      	52.3 	246                    	-72.763394	-39.065492   	8327 	8311        	1421.279    	114.018   	-44.4   	-33.9         	5.4  	11.8     	061     	40114 	0.502966
1525                    	345.0 	-34.0                  	31                      	52.3 	246                    	-72.762843	-39.065296   	8332 	8316        	1422.038    	113.929   	-44.5   	-33.9         	5.4  	11.8     	061     	40166 	0.502619
1526                    	344.8 	-34.0                  	30                      	52.3 	246                    	-72.762292	-39.065101   	8337 	8322        	1422.797    	113.841   	-44.6   	-34.0         	5.4  	11.8     	061     	40218 	0.502274
1527                    	344.5 	-34.0                  	30                      	52.3 	246                    	-72.761741	-39.064905   	8343 	8327        	1423.572    	113.752   	-44.7   	-34.0         	5.4  	11.8     	061     	40271 	0.501929
1528                    	344.2 	-34.0                  	30                      	52.3 	246                    	-72.761187	-39.064711   	8348 	8333        	1424.331    	113.664   	-44.7   	-34.0         	5.5  	11.8     	061     	40323 	0.501584
1529                    	344.0 	-34.1                  	30                      	52.3 	246                    	-72.760616	-39.064525   	8354 	8338        	1425.153    	113.575   	-44.8   	-34.0         	5.8  	11.8     	061     	40376 	0.501240
1530                    	343.7 	-34.1                  	30                      	52.3 	246                    	-72.760045	-39.064338   	8360 	8344        	1425.960    	113.487   	-44.9   	-34.1         	5.8  	11.8     	061     	40430 	0.500896
1531                    	343.4 	-34.1                  	29                      	52.3 	246                    	-72.759474	-39.064152   	8366 	8350        	1426.779    	113.395   	-45.0   	-34.1         	5.8  	11.7     	061     	40483 	0.500536
1532                    	343.1 	-34.1                  	29                      	52.4 	246                    	-72.758902	-39.063966   	8371 	8355        	1427.582    	113.304   	-45.0   	-34.1         	5.8  	11.7     	061     	40537 	0.500177
1533                    	342.8 	-34.1                  	29                      	52.5 	246                    	-72.758331	-39.063779   	8377 	8361        	1428.401    	113.212   	-45.1   	-34.1         	5.8  	11.7     	061     	40590 	0.499818
1534                    	342.6 	-34.2                  	29                      	52.6 	246                    	-72.757760	-39.063593   	8383 	8367        	1429.220    	113.120   	-45.2   	-34.2         	5.8  	11.7     	061     	40643 	0.499460
1535                    	342.3 	-34.2                  	29                      	52.7 	246                    	-72.757189	-39.063406   	8389 	8373        	1430.023    	113.029   	-45.3   	-34.2         	5.8  	11.7     	061     	40697 	0.499102
1536                    	342.0 	-34.2                  	28                      	52.8 	246                    	-72.756617	-39.063220   	8394 	8378        	1430.842    	112.937   	-45.3   	-34.2         	5.8  	11.7     	061     	40750 	0.498744
1537                    	341.7 	-34.2                  	28                      	52.8 	246                    	-72.756046	-39.063034   	8400 	8384        	1431.654    	112.854   	-45.4   	-34.2         	5.8  	11.7     	061     	40803 	0.498386
1538                    	341.4 	-34.3                  	29                      	52.9 	246                    	-72.755475	-39.062847   	8406 	8390        	1432.494    	112.783   	-45.4   	-34.3         	5.8  	11.7     	061     	40857 	0.498028
1539                    	341.2 	-34.3                  	29                      	53.0 	246                    	-72.754904	-39.062661   	8412 	8396        	1433.317    	112.711   	-45.3   	-34.3         	5.8  	11.7     	061     	40910 	0.497666
1540                    	340.9 	-34.3                  	29                      	53.1 	246                    	-72.754333	-39.062475   	8417 	8401        	1434.155    	112.639   	-45.3   	-34.3         	5.8  	11.7     	061     	40963 	0.497303
1541                    	340.6 	-34.3                  	29                      	53.2 	246                    	-72.753761	-39.062288   	8423 	8407        	1434.978    	112.567   	-45.3   	-34.3         	5.8  	11.7     	061     	41017 	0.496940
1542                    	340.3 	-34.4                  	29                      	53.3 	246                    	-72.753190	-39.062102   	8429 	8413        	1435.817    	112.496   	-45.3   	-34.3         	5.8  	11.7     	061     	41070 	0.496578
1543                    	340.0 	-34.4                  	29                      	53.4 	246                    	-72.752619	-39.061916   	8435 	8419        	1436.640    	112.424   	-45.3   	-34.4         	5.8  	11.7     	061     	41124 	0.496216
1544                    	339.8 	-34.4                  	29                      	53.4 	247                    	-72.752048	-39.061729   	8440 	8424        	1437.479    	112.352   	-45.2   	-34.4         	5.8  	11.6     	061     	41177 	0.495854
1545                    	339.5 	-34.4                  	29                      	53.5 	247                    	-72.751476	-39.061543   	8446 	8430        	1438.302    	112.280   	-45.2   	-34.4         	5.8  	11.6     	061     	41230 	0.495492
1546                    	339.2 	-34.4                  	30                      	53.6 	247                    	-72.750905	-39.061357   	8452 	8436        	1439.141    	112.209   	-45.2   	-34.4         	5.8  	11.6     	061     	41284 	0.495131
1547                    	338.9 	-34.5                  	30                      	53.7 	247                    	-72.750334	-39.061170   	8458 	8441        	1439.965    	112.137   	-45.2   	-34.4         	5.8  	11.6     	061     	41337 	0.494770
1548                    	338.7 	-34.5                  	30                      	53.8 	247                    	-72.749763	-39.060984   	8463 	8447        	1440.804    	112.066   	-45.2   	-34.5         	5.8  	11.6     	061     	41391 	0.494409
1549                    	338.4 	-34.5                  	30                      	53.9 	247                    	-72.749191	-39.060798   	8469 	8453        	1441.627    	111.994   	-45.2   	-34.5         	5.8  	11.6     	061     	41444 	0.494048
1550                    	338.1 	-34.5                  	30                      	54.0 	247                    	-72.748620	-39.060611   	8475 	8459        	1442.466    	111.923   	-45.1   	-34.5         	5.8  	11.6     	061     	41497 	0.493687
1551                    	337.8 	-34.6                  	30                      	53.9 	247                    	-72.748049	-39.060425   	8481 	8464        	1443.281    	111.842   	-45.2   	-34.5         	5.8  	11.6     	061     	41551 	0.493327
1552                    	337.5 	-34.6                  	30                      	53.9 	247                    	-72.747478	-39.060238   	8486 	8470        	1444.111    	111.762   	-45.2   	-34.6         	5.8  	11.6     	061     	41604 	0.492971
1553                    	337.3 	-34.6                  	30                      	53.9 	247                    	-72.746906	-39.060052   	8492 	8476        	1444.927    	111.683   	-45.2   	-34.6         	5.8  	11.6     	061     	41658 	0.492621
1554                    	337.0 	-34.6                  	30                      	53.9 	248                    	-72.746335	-39.059866   	8498 	8482        	1445.759    	111.604   	-45.3   	-34.6         	5.8  	11.6     	061     	41711 	0.492271
1555                    	336.7 	-34.7                  	30                      	53.9 	248                    	-72.745764	-39.059679   	8504 	8487        	1446.590    	111.525   	-45.3   	-34.6         	5.8  	11.6     	061     	41764 	0.491918
1556                    	336.4 	-34.7                  	30                      	53.9 	248                    	-72.745193	-39.059493   	8509 	8493        	1447.405    	111.445   	-45.3   	-34.7         	5.8  	11.6     	061     	41818 	0.491565
1557                    	336.2 	-34.7                  	30                      	53.9 	248                    	-72.744621	-39.059307   	8515 	8499        	1448.236    	111.366   	-45.3   	-34.7         	5.8  	11.5     	061     	41871 	0.491213
1558                    	335.9 	-34.7                  	30                      	53.9 	248                    	-72.744045	-39.059125   	8521 	8505        	1449.052    	111.286   	-45.4   	-34.7         	5.8  	11.5     	061     	41925 	0.490861
