Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	16:33:55  	       	     	End of Ascent:	     	         	01:39:16
Station name:           	      	                       	                        	     	                        	          	Serialnumber:	       	            	20028046
Ground values:
Pressure:               	      	                       	1016.8 hPa              	     	                        	          	Temperature: 	       	            	13.6 ?C   	       	     	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	112 ?                   	     	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	       	            	-39.236 ? 	       	     	Altitude:     	     	         	3 m
Staff:
Company:
Operator:
Events:
Highest Point:          	      	                       	9.1 hPa                 	     	                        	          	31919 m
Tropopauses:            	      	                       	1.: 220.1 hPa           	     	                        	          	2.: 115.6 hPa
Max Winds:              	      	                       	1.: 236.2 hPa
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2013                    	258.9 	-47.4                  	22                      	60.2 	263                     	-72.567897	-38.991985   	10290  	10267       	1706.087  	90.620 	-59.3	-47.4         	5.5  	9.8      	062     	58939  	0.399660
2014                    	258.7 	-47.5                  	22                      	60.2 	262                     	-72.567213	-38.991913   	10295  	10273       	1706.872  	90.557 	-59.4	-47.5         	5.5  	9.8      	062     	58995  	0.399405
2015                    	258.5 	-47.5                  	22                      	60.2 	262                     	-72.566529	-38.991841   	10301  	10278       	1707.674  	90.495 	-59.4	-47.5         	5.5  	9.8      	062     	59051  	0.399150
2016                    	258.3 	-47.6                  	22                      	60.2 	262                     	-72.565843	-38.991762   	10306  	10283       	1708.475  	90.433 	-59.5	-47.6         	5.5  	9.8      	062     	59108  	0.398896
2017                    	258.0 	-47.6                  	22                      	60.2 	262                     	-72.565155	-38.991663   	10311  	10289       	1709.261  	90.371 	-59.6	-47.6         	5.5  	9.8      	062     	59166  	0.398641
2018                    	257.8 	-47.6                  	22                      	60.1 	262                     	-72.564466	-38.991564   	10317  	10294       	1710.063  	90.309 	-59.6	-47.6         	5.5  	9.8      	062     	59224  	0.398386
2019                    	257.6 	-47.7                  	22                      	60.1 	262                     	-72.563778	-38.991465   	10322  	10300       	1710.849  	90.247 	-59.7	-47.7         	5.5  	9.8      	062     	59282  	0.398132
2020                    	257.4 	-47.7                  	21                      	60.1 	262                     	-72.563089	-38.991366   	10328  	10305       	1711.650  	90.185 	-59.8	-47.7         	5.5  	9.8      	062     	59340  	0.397878
2021                    	257.2 	-47.8                  	21                      	60.1 	262                     	-72.562400	-38.991267   	10333  	10311       	1712.455  	90.127 	-59.8	-47.8         	5.5  	9.8      	062     	59398  	0.397624
2022                    	257.0 	-47.8                  	21                      	60.1 	262                     	-72.561712	-38.991168   	10339  	10316       	1713.248  	90.072 	-59.9	-47.8         	5.5  	9.7      	062     	59456  	0.397370
2023                    	256.8 	-47.9                  	21                      	60.1 	262                     	-72.561023	-38.991069   	10344  	10322       	1714.056  	90.017 	-59.9	-47.9         	5.5  	9.7      	062     	59514  	0.397114
2024                    	256.6 	-47.9                  	21                      	60.1 	262                     	-72.560334	-38.990970   	10350  	10327       	1714.861  	89.958 	-59.9	-47.9         	5.5  	9.7      	062     	59572  	0.396845
2025                    	256.3 	-47.9                  	21                      	60.1 	262                     	-72.559646	-38.990871   	10355  	10332       	1715.650  	89.900 	-59.9	-47.9         	5.5  	9.7      	063     	59630  	0.396577
2026                    	256.1 	-48.0                  	21                      	60.1 	261                     	-72.558957	-38.990772   	10361  	10338       	1716.455  	89.841 	-60.0	-48.0         	5.5  	9.7      	063     	59688  	0.396308
2027                    	255.9 	-48.0                  	21                      	60.1 	261                     	-72.558269	-38.990673   	10366  	10343       	1717.245  	89.783 	-60.0	-48.0         	5.5  	9.7      	063     	59746  	0.396040
2028                    	255.7 	-48.0                  	21                      	60.1 	261                     	-72.557580	-38.990574   	10372  	10349       	1718.050  	89.724 	-60.0	-48.0         	5.5  	9.7      	063     	59804  	0.395772
2029                    	255.5 	-48.1                  	21                      	60.1 	261                     	-72.556891	-38.990475   	10377  	10354       	1718.855  	89.666 	-60.0	-48.1         	5.5  	9.7      	063     	59862  	0.395504
2030                    	255.3 	-48.1                  	22                      	60.1 	261                     	-72.556203	-38.990376   	10382  	10360       	1719.644  	89.607 	-60.1	-48.1         	5.5  	9.7      	063     	59920  	0.395236
2031                    	255.1 	-48.1                  	22                      	60.1 	261                     	-72.555514	-38.990277   	10388  	10365       	1720.449  	89.549 	-60.1	-48.1         	5.5  	9.7      	063     	59978  	0.394968
2032                    	254.9 	-48.2                  	22                      	60.2 	261                     	-72.554825	-38.990178   	10393  	10370       	1721.239  	89.491 	-60.1	-48.2         	5.5  	9.7      	063     	60036  	0.394700
2033                    	254.7 	-48.2                  	22                      	60.3 	261                     	-72.554137	-38.990079   	10399  	10376       	1722.044  	89.432 	-60.1	-48.2         	5.5  	9.7      	063     	60094  	0.394433
2034                    	254.5 	-48.2                  	22                      	60.3 	261                     	-72.553448	-38.989980   	10404  	10381       	1722.849  	89.374 	-60.2	-48.2         	5.5  	9.7      	063     	60152  	0.394165
2035                    	254.2 	-48.3                  	22                      	60.4 	261                     	-72.552760	-38.989881   	10410  	10387       	1723.640  	89.318 	-60.2	-48.3         	5.5  	9.7      	063     	60210  	0.393898
2036                    	254.0 	-48.3                  	22                      	60.4 	261                     	-72.552071	-38.989783   	10415  	10392       	1724.447  	89.261 	-60.2	-48.3         	5.5  	9.7      	063     	60268  	0.393631
2037                    	253.8 	-48.3                  	22                      	60.5 	260                     	-72.551382	-38.989684   	10421  	10398       	1725.254  	89.204 	-60.2	-48.3         	5.5  	9.7      	063     	60326  	0.393364
2038                    	253.6 	-48.4                  	22                      	60.5 	260                     	-72.550694	-38.989585   	10426  	10403       	1726.045  	89.148 	-60.2	-48.4         	5.5  	9.7      	063     	60384  	0.393098
2039                    	253.4 	-48.4                  	22                      	60.6 	260                     	-72.550005	-38.989486   	10432  	10409       	1726.852  	89.091 	-60.3	-48.4         	5.5  	9.7      	063     	60442  	0.392832
2040                    	253.2 	-48.4                  	22                      	60.7 	260                     	-72.549316	-38.989387   	10437  	10414       	1727.644  	89.035 	-60.3	-48.4         	5.5  	9.7      	063     	60501  	0.392566
2041                    	253.0 	-48.5                  	22                      	60.7 	260                     	-72.548628	-38.989288   	10443  	10419       	1728.451  	88.979 	-60.3	-48.5         	5.5  	9.7      	063     	60559  	0.392301
2042                    	252.8 	-48.5                  	22                      	60.8 	260                     	-72.547939	-38.989189   	10448  	10425       	1729.258  	88.922 	-60.3	-48.5         	5.5  	9.7      	063     	60617  	0.392036
2043                    	252.6 	-48.5                  	22                      	60.8 	260                     	-72.547250	-38.989090   	10453  	10430       	1730.050  	88.866 	-60.3	-48.5         	5.5  	9.6      	063     	60675  	0.391771
2044                    	252.4 	-48.6                  	22                      	60.9 	260                     	-72.546562	-38.988991   	10459  	10436       	1730.857  	88.810 	-60.4	-48.6         	5.5  	9.6      	063     	60733  	0.391506
2045                    	252.2 	-48.6                  	22                      	60.9 	260                     	-72.545873	-38.988892   	10464  	10441       	1731.649  	88.754 	-60.4	-48.6         	5.5  	9.6      	063     	60791  	0.391242
2046                    	251.9 	-48.6                  	22                      	61.0 	259                     	-72.545185	-38.988790   	10470  	10447       	1732.441  	88.698 	-60.4	-48.6         	5.4  	9.6      	063     	60849  	0.390978
2047                    	251.7 	-48.7                  	22                      	61.1 	259                     	-72.544498	-38.988660   	10475  	10452       	1733.206  	88.646 	-60.4	-48.7         	5.1  	9.6      	063     	60909  	0.390733
2048                    	251.6 	-48.7                  	22                      	61.1 	259                     	-72.543812	-38.988529   	10480  	10457       	1733.956  	88.596 	-60.4	-48.7         	5.1  	9.6      	063     	60968  	0.390488
2049                    	251.4 	-48.7                  	22                      	61.2 	259                     	-72.543125	-38.988399   	10485  	10462       	1734.706  	88.546 	-60.4	-48.7         	5.1  	9.6      	063     	61028  	0.390243
2050                    	251.2 	-48.8                  	22                      	61.2 	259                     	-72.542438	-38.988268   	10490  	10467       	1735.457  	88.496 	-60.5	-48.8         	5.1  	9.6      	063     	61087  	0.389999
2051                    	251.0 	-48.8                  	22                      	61.2 	259                     	-72.541752	-38.988137   	10495  	10472       	1736.224  	88.446 	-60.5	-48.8         	5.1  	9.6      	063     	61147  	0.389756
2052                    	250.8 	-48.8                  	22                      	61.3 	259                     	-72.541065	-38.988007   	10501  	10477       	1736.975  	88.396 	-60.5	-48.8         	5.1  	9.6      	063     	61207  	0.389513
2053                    	250.6 	-48.9                  	22                      	61.3 	259                     	-72.540379	-38.987876   	10506  	10482       	1737.726  	88.347 	-60.5	-48.9         	5.1  	9.6      	063     	61266  	0.389269
2054                    	250.4 	-48.9                  	22                      	61.3 	259                     	-72.539692	-38.987745   	10511  	10487       	1738.477  	88.297 	-60.5	-48.9         	5.1  	9.6      	063     	61326  	0.389026
2055                    	250.2 	-48.9                  	22                      	61.3 	258                     	-72.539005	-38.987615   	10516  	10493       	1739.244  	88.248 	-60.5	-48.9         	5.1  	9.6      	063     	61385  	0.388783
2056                    	250.0 	-49.0                  	22                      	61.3 	258                     	-72.538319	-38.987484   	10521  	10498       	1739.995  	88.198 	-60.5	-49.0         	5.1  	9.6      	063     	61445  	0.388541
2057                    	249.8 	-49.0                  	22                      	61.3 	258                     	-72.537632	-38.987353   	10526  	10503       	1740.746  	88.148 	-60.6	-49.0         	5.1  	9.6      	063     	61504  	0.388298
2058                    	249.6 	-49.0                  	23                      	61.3 	258                     	-72.536946	-38.987223   	10531  	10508       	1741.497  	88.099 	-60.6	-49.0         	5.1  	9.6      	063     	61564  	0.388056
2059                    	249.4 	-49.1                  	23                      	61.3 	258                     	-72.536259	-38.987092   	10536  	10513       	1742.264  	88.049 	-60.6	-49.1         	5.1  	9.6      	063     	61623  	0.387813
