Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	01:30:00  	          	        	End of Ascent:	     	         	01:52:22
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20026378
Ground values:
Pressure:               	      	                       	1020.2 hPa              	     	                        	          	Temperature: 	     	            	10.6 °C   	          	        	Humidity:     	     	         	79 %
Wind Direction:         	      	                       	345 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	5.9 hPa                 	     	                        	          	34783 m
Tropopauses:            	      	                       	1.: 206.3 hPa           	     	                        	          	2.: 124.5 hPa	     	            	
Max Winds:              	      	                       	1.: 278.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
1358                    	435.6 	-25.5                  	39                      	27.1 	223                     	-73.005241	-39.103080   	6707 	6696        	1191.908  	138.893   	-34.5   	-25.5         	5.2  	18.5     	042     	21076	0.612915
1359                    	435.3 	-25.6                  	39                      	27.1 	223                     	-73.005025	-39.102901   	6712 	6701        	1192.646  	138.815   	-34.5   	-25.5         	5.2  	18.4     	042     	21104	0.612575
1360                    	435.0 	-25.6                  	39                      	27.1 	223                     	-73.004810	-39.102723   	6718 	6707        	1193.385  	138.738   	-34.6   	-25.6         	5.2  	18.4     	042     	21131	0.612235
1361                    	434.7 	-25.6                  	39                      	27.2 	223                     	-73.004594	-39.102544   	6723 	6712        	1194.125  	138.661   	-34.6   	-25.6         	5.2  	18.4     	042     	21159	0.611898
1362                    	434.4 	-25.7                  	39                      	27.2 	223                     	-73.004378	-39.102365   	6728 	6717        	1194.865  	138.584   	-34.7   	-25.6         	5.2  	18.4     	042     	21186	0.611563
1363                    	434.0 	-25.7                  	39                      	27.3 	223                     	-73.004162	-39.102186   	6733 	6722        	1195.606  	138.509   	-34.7   	-25.7         	5.2  	18.4     	042     	21214	0.611228
1364                    	433.7 	-25.8                  	39                      	27.3 	223                     	-73.003946	-39.102007   	6738 	6727        	1196.332  	138.434   	-34.8   	-25.7         	5.2  	18.4     	042     	21241	0.610894
1365                    	433.4 	-25.8                  	39                      	27.3 	223                     	-73.003731	-39.101829   	6743 	6732        	1197.073  	138.360   	-34.8   	-25.8         	5.2  	18.4     	042     	21269	0.610559
1366                    	433.1 	-25.8                  	39                      	27.4 	223                     	-73.003515	-39.101650   	6749 	6738        	1197.815  	138.285   	-34.9   	-25.8         	5.2  	18.4     	042     	21296	0.610225
1367                    	432.8 	-25.9                  	39                      	27.4 	223                     	-73.003299	-39.101471   	6754 	6743        	1198.557  	138.210   	-34.9   	-25.8         	5.2  	18.4     	042     	21324	0.609891
1368                    	432.5 	-25.9                  	39                      	27.4 	223                     	-73.003083	-39.101292   	6759 	6748        	1199.299  	138.136   	-34.9   	-25.9         	5.2  	18.4     	042     	21352	0.609557
1369                    	432.2 	-26.0                  	39                      	27.5 	223                     	-73.002859	-39.101106   	6764 	6753        	1200.040  	138.061   	-35.0   	-25.9         	5.2  	18.3     	042     	21380	0.609221
1370                    	431.9 	-26.0                  	39                      	27.5 	223                     	-73.002634	-39.100920   	6769 	6758        	1200.782  	137.986   	-35.0   	-26.0         	5.2  	18.3     	042     	21409	0.608886
1371                    	431.6 	-26.1                  	39                      	27.6 	223                     	-73.002410	-39.100734   	6775 	6764        	1201.523  	137.911   	-35.1   	-26.0         	5.2  	18.3     	042     	21437	0.608551
1372                    	431.3 	-26.1                  	39                      	27.7 	223                     	-73.002185	-39.100548   	6780 	6769        	1202.265  	137.836   	-35.1   	-26.0         	5.2  	18.3     	042     	21466	0.608217
1373                    	431.0 	-26.1                  	39                      	27.7 	223                     	-73.001961	-39.100362   	6785 	6774        	1203.006  	137.761   	-35.2   	-26.1         	5.2  	18.3     	042     	21494	0.607882
1374                    	430.6 	-26.2                  	39                      	27.8 	223                     	-73.001736	-39.100176   	6790 	6779        	1203.748  	137.687   	-35.2   	-26.1         	5.2  	18.3     	042     	21523	0.607548
1375                    	430.3 	-26.2                  	39                      	27.9 	223                     	-73.001511	-39.099990   	6795 	6784        	1204.489  	137.611   	-35.2   	-26.2         	5.2  	18.3     	042     	21551	0.607210
1376                    	430.0 	-26.3                  	39                      	27.9 	223                     	-73.001287	-39.099804   	6801 	6789        	1205.228  	137.534   	-35.3   	-26.2         	5.2  	18.3     	042     	21580	0.606871
1377                    	429.7 	-26.3                  	39                      	28.0 	223                     	-73.001062	-39.099618   	6806 	6795        	1205.966  	137.456   	-35.3   	-26.2         	5.2  	18.3     	042     	21609	0.606532
1378                    	429.4 	-26.3                  	39                      	28.1 	223                     	-73.000838	-39.099432   	6811 	6800        	1206.705  	137.378   	-35.4   	-26.3         	5.2  	18.2     	042     	21637	0.606194
1379                    	429.1 	-26.4                  	39                      	28.1 	223                     	-73.000613	-39.099246   	6816 	6805        	1207.443  	137.300   	-35.4   	-26.3         	5.2  	18.2     	042     	21666	0.605856
1380                    	428.8 	-26.4                  	39                      	28.2 	224                     	-73.000389	-39.099060   	6821 	6810        	1208.182  	137.222   	-35.5   	-26.4         	5.2  	18.2     	042     	21694	0.605518
1381                    	428.5 	-26.4                  	39                      	28.3 	224                     	-73.000164	-39.098874   	6827 	6815        	1208.920  	137.144   	-35.5   	-26.4         	5.2  	18.2     	042     	21723	0.605179
1382                    	428.2 	-26.5                  	39                      	28.3 	224                     	-72.999939	-39.098688   	6832 	6821        	1209.659  	137.066   	-35.6   	-26.4         	5.2  	18.2     	042     	21751	0.604841
1383                    	427.9 	-26.5                  	38                      	28.4 	224                     	-72.999715	-39.098502   	6837 	6826        	1210.397  	136.988   	-35.6   	-26.5         	5.2  	18.2     	042     	21780	0.604503
1384                    	427.6 	-26.6                  	38                      	28.5 	224                     	-72.999490	-39.098316   	6842 	6831        	1211.136  	136.910   	-35.7   	-26.5         	5.2  	18.2     	042     	21809	0.604166
1385                    	427.3 	-26.6                  	38                      	28.5 	224                     	-72.999266	-39.098130   	6847 	6836        	1211.874  	136.832   	-35.7   	-26.6         	5.2  	18.2     	042     	21837	0.603828
1386                    	427.0 	-26.6                  	38                      	28.6 	224                     	-72.999041	-39.097944   	6853 	6841        	1212.613  	136.755   	-35.8   	-26.6         	5.2  	18.2     	042     	21866	0.603491
1387                    	426.6 	-26.7                  	38                      	28.7 	224                     	-72.998817	-39.097758   	6858 	6846        	1213.336  	136.677   	-35.8   	-26.6         	5.2  	18.2     	042     	21894	0.603154
1388                    	426.3 	-26.7                  	38                      	28.7 	224                     	-72.998592	-39.097572   	6863 	6852        	1214.075  	136.599   	-35.9   	-26.7         	5.2  	18.1     	042     	21923	0.602817
1389                    	426.0 	-26.8                  	38                      	28.8 	224                     	-72.998367	-39.097386   	6868 	6857        	1214.814  	136.522   	-35.9   	-26.7         	5.2  	18.1     	042     	21951	0.602483
1390                    	425.7 	-26.8                  	38                      	28.9 	224                     	-72.998143	-39.097200   	6873 	6862        	1215.552  	136.444   	-36.0   	-26.8         	5.2  	18.1     	042     	21980	0.602150
1391                    	425.4 	-26.8                  	38                      	28.8 	224                     	-72.997918	-39.097014   	6879 	6867        	1216.290  	136.366   	-36.0   	-26.8         	5.2  	18.1     	042     	22009	0.601816
1392                    	425.1 	-26.9                  	38                      	28.7 	224                     	-72.997694	-39.096828   	6884 	6872        	1217.028  	136.287   	-36.1   	-26.8         	5.2  	18.1     	042     	22037	0.601483
1393                    	424.8 	-26.9                  	38                      	28.7 	224                     	-72.997469	-39.096642   	6889 	6878        	1217.766  	136.209   	-36.2   	-26.9         	5.2  	18.1     	042     	22066	0.601150
1394                    	424.5 	-27.0                  	38                      	28.6 	224                     	-72.997245	-39.096456   	6894 	6883        	1218.504  	136.131   	-36.2   	-26.9         	5.2  	18.1     	042     	22094	0.600817
1395                    	424.2 	-27.0                  	38                      	28.6 	224                     	-72.997020	-39.096270   	6899 	6888        	1219.243  	136.052   	-36.3   	-27.0         	5.2  	18.1     	042     	22123	0.600484
1396                    	423.9 	-27.0                  	38                      	28.5 	224                     	-72.996795	-39.096084   	6905 	6893        	1219.981  	135.974   	-36.3   	-27.0         	5.2  	18.1     	042     	22151	0.600151
1397                    	423.6 	-27.1                  	37                      	28.4 	224                     	-72.996571	-39.095898   	6910 	6898        	1220.719  	135.896   	-36.4   	-27.0         	5.2  	18.0     	042     	22180	0.599818
1398                    	423.3 	-27.1                  	37                      	28.4 	223                     	-72.996346	-39.095712   	6915 	6903        	1221.457  	135.818   	-36.4   	-27.1         	5.2  	18.0     	042     	22209	0.599486
1399                    	423.0 	-27.2                  	37                      	28.3 	223                     	-72.996122	-39.095526   	6920 	6909        	1222.192  	135.736   	-36.5   	-27.1         	5.2  	18.0     	042     	22237	0.599138
1400                    	422.7 	-27.2                  	37                      	28.3 	223                     	-72.995898	-39.095346   	6926 	6914        	1222.958  	135.655   	-36.6   	-27.2         	5.4  	18.0     	042     	22265	0.598790
1401                    	422.3 	-27.3                  	37                      	28.2 	223                     	-72.995674	-39.095167   	6931 	6919        	1223.740  	135.573   	-36.6   	-27.2         	5.4  	18.0     	042     	22293	0.598443
1402                    	422.0 	-27.3                  	37                      	28.1 	223                     	-72.995450	-39.094988   	6936 	6925        	1224.503  	135.489   	-36.7   	-27.2         	5.4  	18.0     	042     	22321	0.598081
1403                    	421.7 	-27.3                  	37                      	28.1 	223                     	-72.995226	-39.094809   	6942 	6930        	1225.268  	135.405   	-36.7   	-27.3         	5.4  	18.0     	042     	22350	0.597716
