Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	14:30:00 	       	     	End of Ascent:	     	         	01:47:37
Station name:           	      	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	     	            	20028079
Ground values:
Pressure:               	      	                       	1021.3 hPa               	     	                   	          	Temperature: 	     	            	14.1 ?C  	       	     	Humidity:     	     	         	58 %
Wind Direction:         	      	                       	132 ?                    	     	                   	          	Wind Speed:  	     	            	4 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	15.1 hPa                 	     	                   	          	28477 m
Tropopauses:            	      	                       	1.: 200.3 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 231.4 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
1452                    	460.5 	-20.2                  	6                        	15.8 	203                	-73.130219	-39.104040   	6332 	6322        	1135.709 	141.664	-46.2	-20.2         	3.3  	22.9     	010     	16209 	0.634467
1454                    	460.1 	-20.3                  	6                        	15.8 	203                	-73.130076	-39.103777   	6338 	6328        	1136.657 	141.575	-46.2	-20.3         	3.3  	22.9     	010     	16240 	0.634048
1456                    	459.7 	-20.4                  	6                        	15.9 	203                	-73.129934	-39.103513   	6345 	6335        	1137.618 	141.485	-46.1	-20.3         	3.3  	22.9     	010     	16271 	0.633623
1458                    	459.3 	-20.4                  	6                        	15.9 	203                	-73.129791	-39.103249   	6351 	6341        	1138.562 	141.393	-46.1	-20.4         	3.3  	22.9     	010     	16302 	0.633198
1460                    	458.9 	-20.5                  	6                        	15.9 	203                	-73.129648	-39.102986   	6358 	6348        	1139.522 	141.300	-46.1	-20.5         	3.3  	22.8     	010     	16334 	0.632773
1462                    	458.5 	-20.5                  	6                        	15.9 	203                	-73.129506	-39.102722   	6365 	6355        	1140.466 	141.208	-46.1	-20.5         	3.3  	22.8     	010     	16365 	0.632348
1464                    	458.1 	-20.6                  	6                        	15.9 	203                	-73.129363	-39.102458   	6371 	6361        	1141.426 	141.116	-46.1	-20.6         	3.3  	22.8     	010     	16396 	0.631923
1466                    	457.7 	-20.6                  	7                        	16.0 	203                	-73.129221	-39.102195   	6378 	6368        	1142.372 	141.026	-46.1	-20.6         	3.3  	22.8     	010     	16427 	0.631507
1468                    	457.3 	-20.7                  	7                        	16.0 	203                	-73.129077	-39.101930   	6385 	6375        	1143.331 	140.933	-46.1	-20.7         	3.3  	22.7     	010     	16458 	0.631080
1470                    	456.8 	-20.7                  	7                        	16.0 	203                	-73.128924	-39.101660   	6391 	6381        	1144.242 	140.840	-46.0	-20.7         	3.2  	22.7     	010     	16490 	0.630643
1472                    	456.5 	-20.8                  	7                        	16.0 	203                	-73.128772	-39.101390   	6398 	6387        	1145.157 	140.750	-46.0	-20.8         	3.2  	22.7     	010     	16522 	0.630218
1474                    	456.1 	-20.8                  	7                        	16.1 	203                	-73.128620	-39.101121   	6404 	6394        	1146.072 	140.660	-45.9	-20.8         	3.2  	22.7     	010     	16554 	0.629793
1476                    	455.7 	-20.9                  	7                        	16.1 	203                	-73.128468	-39.100851   	6410 	6400        	1146.987 	140.570	-45.9	-20.9         	3.2  	22.7     	010     	16586 	0.629369
1478                    	455.3 	-20.9                  	7                        	16.2 	203                	-73.128316	-39.100581   	6417 	6407        	1147.918 	140.481	-45.8	-20.9         	3.2  	22.6     	010     	16618 	0.628945
1480                    	454.9 	-21.0                  	7                        	16.2 	203                	-73.128164	-39.100311   	6423 	6413        	1148.833 	140.391	-45.7	-21.0         	3.2  	22.6     	010     	16650 	0.628521
1482                    	454.5 	-21.0                  	7                        	16.2 	203                	-73.128012	-39.100041   	6430 	6419        	1149.750 	140.303	-45.7	-21.0         	3.2  	22.6     	011     	16681 	0.628104
1484                    	454.1 	-21.1                  	7                        	16.3 	203                	-73.127859	-39.099771   	6436 	6426        	1150.664 	140.212	-45.7	-21.1         	3.2  	22.6     	011     	16713 	0.627689
1486                    	453.7 	-21.1                  	7                        	16.3 	203                	-73.127707	-39.099501   	6442 	6432        	1151.577 	140.120	-45.7	-21.1         	3.2  	22.5     	011     	16745 	0.627274
1488                    	453.3 	-21.2                  	7                        	16.4 	203                	-73.127555	-39.099232   	6449 	6439        	1152.506 	140.029	-45.8	-21.2         	3.2  	22.5     	011     	16777 	0.626859
1490                    	452.9 	-21.2                  	7                        	16.4 	203                	-73.127403	-39.098962   	6455 	6445        	1153.419 	139.937	-45.8	-21.2         	3.2  	22.5     	011     	16809 	0.626444
1492                    	452.5 	-21.3                  	7                        	16.4 	204                	-73.127251	-39.098692   	6462 	6451        	1154.332 	139.845	-45.8	-21.3         	3.2  	22.5     	011     	16841 	0.626029
1494                    	452.1 	-21.3                  	7                        	16.4 	204                	-73.127099	-39.098422   	6468 	6458        	1155.246 	139.754	-45.9	-21.3         	3.2  	22.5     	011     	16873 	0.625616
1496                    	451.7 	-21.4                  	7                        	16.4 	204                	-73.126947	-39.098152   	6475 	6464        	1156.162 	139.665	-45.9	-21.4         	3.2  	22.4     	011     	16905 	0.625215
1498                    	451.3 	-21.5                  	7                        	16.4 	204                	-73.126792	-39.097884   	6481 	6471        	1157.094 	139.577	-45.9	-21.4         	3.2  	22.4     	011     	16937 	0.624814
1500                    	450.9 	-21.5                  	7                        	16.4 	204                	-73.126632	-39.097619   	6488 	6477        	1158.026 	139.488	-46.0	-21.5         	3.2  	22.4     	011     	16968 	0.624414
1502                    	450.5 	-21.6                  	7                        	16.4 	204                	-73.126472	-39.097354   	6494 	6484        	1158.941 	139.399	-46.0	-21.6         	3.2  	22.4     	011     	17000 	0.624011
1504                    	450.1 	-21.6                  	7                        	16.4 	204                	-73.126313	-39.097089   	6500 	6490        	1159.873 	139.310	-46.1	-21.6         	3.2  	22.4     	011     	17031 	0.623608
1506                    	449.7 	-21.7                  	7                        	16.4 	205                	-73.126153	-39.096823   	6507 	6497        	1160.804 	139.221	-46.1	-21.7         	3.2  	22.3     	011     	17063 	0.623205
1508                    	449.4 	-21.8                  	7                        	16.4 	205                	-73.125993	-39.096558   	6513 	6503        	1161.735 	139.131	-46.1	-21.7         	3.2  	22.3     	011     	17095 	0.622799
1510                    	449.0 	-21.8                  	7                        	16.3 	205                	-73.125834	-39.096293   	6520 	6510        	1162.665 	139.040	-46.2	-21.8         	3.2  	22.3     	011     	17126 	0.622388
1512                    	448.6 	-21.9                  	7                        	16.3 	205                	-73.125674	-39.096028   	6526 	6516        	1163.595 	138.950	-46.2	-21.8         	3.2  	22.3     	011     	17158 	0.621976
1514                    	448.2 	-21.9                  	7                        	16.3 	205                	-73.125514	-39.095763   	6533 	6522        	1164.509 	138.859	-46.2	-21.9         	3.2  	22.3     	011     	17190 	0.621565
1516                    	447.8 	-22.0                  	7                        	16.3 	205                	-73.125354	-39.095498   	6539 	6529        	1165.439 	138.769	-46.2	-22.0         	3.2  	22.2     	011     	17221 	0.621154
1518                    	447.4 	-22.0                  	7                        	16.3 	205                	-73.125195	-39.095232   	6546 	6535        	1166.369 	138.679	-46.3	-22.0         	3.2  	22.2     	011     	17253 	0.620743
1520                    	447.0 	-22.1                  	7                        	16.3 	205                	-73.125035	-39.094967   	6552 	6542        	1167.300 	138.588	-46.3	-22.1         	3.2  	22.2     	011     	17285 	0.620332
1522                    	446.6 	-22.1                  	7                        	16.3 	205                	-73.124875	-39.094702   	6559 	6548        	1168.230 	138.498	-46.3	-22.1         	3.2  	22.2     	011     	17316 	0.619921
1524                    	446.2 	-22.2                  	7                        	16.3 	205                	-73.124716	-39.094437   	6565 	6555        	1169.159 	138.407	-46.4	-22.2         	3.2  	22.2     	011     	17348 	0.619510
1526                    	445.8 	-22.2                  	7                        	16.3 	205                	-73.124556	-39.094172   	6572 	6561        	1170.072 	138.315	-46.4	-22.2         	3.2  	22.1     	011     	17380 	0.619096
1528                    	445.4 	-22.3                  	7                        	16.3 	205                	-73.124396	-39.093907   	6578 	6568        	1171.001 	138.224	-46.4	-22.3         	3.2  	22.1     	011     	17411 	0.618683
1530                    	445.0 	-22.4                  	7                        	16.3 	205                	-73.124232	-39.093642   	6585 	6574        	1171.946 	138.132	-46.5	-22.3         	3.3  	22.1     	011     	17443 	0.618270
1532                    	444.6 	-22.4                  	7                        	16.3 	205                	-73.124066	-39.093376   	6591 	6581        	1172.889 	138.039	-46.5	-22.4         	3.3  	22.1     	011     	17475 	0.617851
1534                    	444.2 	-22.5                  	7                        	16.3 	205                	-73.123901	-39.093111   	6598 	6587        	1173.833 	137.947	-46.6	-22.4         	3.3  	22.1     	011     	17507 	0.617433
1536                    	443.8 	-22.5                  	7                        	16.3 	206                	-73.123736	-39.092846   	6605 	6594        	1174.759 	137.853	-46.6	-22.5         	3.3  	22.0     	011     	17538 	0.617008
1538                    	443.4 	-22.6                  	7                        	16.3 	206                	-73.123571	-39.092581   	6611 	6600        	1175.701 	137.758	-46.6	-22.6         	3.3  	22.0     	011     	17570 	0.616583
1540                    	443.0 	-22.6                  	7                        	16.3 	206                	-73.123406	-39.092316   	6618 	6607        	1176.642 	137.663	-46.7	-22.6         	3.3  	22.0     	011     	17602 	0.616158
1542                    	442.6 	-22.7                  	7                        	16.3 	206                	-73.123240	-39.092051   	6624 	6614        	1177.584 	137.569	-46.7	-22.7         	3.3  	22.0     	011     	17634 	0.615734
1544                    	442.2 	-22.7                  	7                        	16.3 	206                	-73.123075	-39.091786   	6631 	6620        	1178.510 	137.475	-46.8	-22.7         	3.3  	22.0     	011     	17666 	0.615309
1546                    	441.9 	-22.8                  	7                        	16.3 	206                	-73.122910	-39.091521   	6637 	6627        	1179.452 	137.380	-46.8	-22.8         	3.3  	21.9     	011     	17698 	0.614885
1548                    	441.5 	-22.8                  	7                        	16.3 	206                	-73.122745	-39.091256   	6644 	6633        	1180.394 	137.286	-46.9	-22.8         	3.3  	21.9     	011     	17730 	0.614460
1550                    	441.1 	-22.9                  	7                        	16.3 	206                	-73.122579	-39.090990   	6651 	6640        	1181.334 	137.190	-46.9	-22.9         	3.3  	21.9     	011     	17761 	0.614028
