Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	13:00:45    	          	        	End of Ascent:	     	         	01:37:32
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20027730
Ground values:
Pressure:               	      	                       	1016.3 hPa              	     	                       	          	Temperature: 	     	            	13.6 ?C     	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	286 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	7.7 hPa                 	     	                       	          	33032 m
Tropopauses:            	      	                       	1.: 221.1 hPa           	     	                       	          	2.: 94.3 hPa 	     	            	3.: 65.4 hPa
Max Winds:              	      	                       	1.: 213.7 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
1629                    	323.6 	-36.2                  	73                      	51.4 	254                    	-72.636865	-39.080673   	8837 	8820        	1498.266    	110.810   	-39.1   	-36.2         	6.1  	10.1     	069     	49273 	0.475794
1630                    	323.3 	-36.3                  	73                      	51.5 	254                    	-72.636290	-39.080545   	8843 	8826        	1499.131    	110.733   	-39.1   	-36.2         	6.1  	10.1     	069     	49325 	0.475472
1631                    	323.0 	-36.3                  	73                      	51.5 	254                    	-72.635715	-39.080416   	8849 	8832        	1500.013    	110.657   	-39.2   	-36.3         	6.1  	10.1     	069     	49377 	0.475149
1632                    	322.7 	-36.3                  	73                      	51.5 	254                    	-72.635140	-39.080288   	8855 	8838        	1500.876    	110.578   	-39.2   	-36.3         	6.1  	10.1     	069     	49429 	0.474818
1633                    	322.4 	-36.4                  	73                      	51.5 	254                    	-72.634565	-39.080160   	8862 	8844        	1501.754    	110.498   	-39.3   	-36.3         	6.1  	10.1     	069     	49481 	0.474481
1634                    	322.2 	-36.4                  	72                      	51.5 	254                    	-72.633989	-39.080032   	8868 	8850        	1502.616    	110.418   	-39.3   	-36.4         	6.1  	10.1     	069     	49532 	0.474145
1635                    	321.9 	-36.5                  	72                      	51.5 	254                    	-72.633414	-39.079904   	8874 	8856        	1503.494    	110.339   	-39.4   	-36.4         	6.1  	10.1     	069     	49584 	0.473809
1636                    	321.6 	-36.5                  	72                      	51.5 	254                    	-72.632839	-39.079776   	8880 	8862        	1504.356    	110.259   	-39.4   	-36.5         	6.1  	10.1     	069     	49636 	0.473473
1637                    	321.3 	-36.5                  	72                      	51.5 	254                    	-72.632264	-39.079648   	8886 	8868        	1505.234    	110.179   	-39.5   	-36.5         	6.1  	10.1     	069     	49688 	0.473137
1638                    	321.0 	-36.6                  	72                      	51.5 	254                    	-72.631689	-39.079519   	8892 	8874        	1506.097    	110.100   	-39.5   	-36.5         	6.1  	10.1     	069     	49740 	0.472802
1639                    	320.8 	-36.6                  	72                      	51.6 	254                    	-72.631113	-39.079391   	8898 	8880        	1506.975    	110.020   	-39.6   	-36.6         	6.1  	10.1     	069     	49792 	0.472466
1640                    	320.5 	-36.6                  	72                      	51.6 	254                    	-72.630538	-39.079263   	8904 	8886        	1507.842    	109.945   	-39.6   	-36.6         	6.1  	10.1     	069     	49844 	0.472131
1641                    	320.2 	-36.7                  	72                      	51.6 	254                    	-72.629963	-39.079135   	8910 	8892        	1508.729    	109.874   	-39.6   	-36.6         	6.1  	10.1     	069     	49896 	0.471796
1642                    	319.9 	-36.7                  	72                      	51.6 	254                    	-72.629388	-39.079007   	8916 	8898        	1509.600    	109.803   	-39.7   	-36.7         	6.1  	10.1     	069     	49947 	0.471461
1643                    	319.6 	-36.8                  	72                      	51.6 	254                    	-72.628813	-39.078879   	8922 	8904        	1510.487    	109.733   	-39.7   	-36.7         	6.1  	10.1     	069     	49999 	0.471127
1644                    	319.4 	-36.8                  	72                      	51.6 	254                    	-72.628237	-39.078751   	8928 	8910        	1511.358    	109.662   	-39.7   	-36.8         	6.1  	10.1     	069     	50051 	0.470792
1645                    	319.1 	-36.8                  	72                      	51.6 	254                    	-72.627662	-39.078622   	8934 	8916        	1512.245    	109.591   	-39.8   	-36.8         	6.1  	10.0     	069     	50103 	0.470458
1646                    	318.8 	-36.9                  	72                      	51.6 	254                    	-72.627087	-39.078494   	8940 	8923        	1513.117    	109.522   	-39.8   	-36.8         	6.1  	10.0     	069     	50155 	0.470128
1647                    	318.5 	-36.9                  	72                      	51.6 	254                    	-72.626512	-39.078366   	8946 	8929        	1514.005    	109.452   	-39.8   	-36.9         	6.1  	10.0     	069     	50207 	0.469798
1648                    	318.2 	-37.0                  	72                      	51.6 	254                    	-72.625937	-39.078238   	8952 	8935        	1514.878    	109.382   	-39.9   	-36.9         	6.1  	10.0     	069     	50259 	0.469468
1649                    	318.0 	-37.0                  	72                      	51.7 	254                    	-72.625361	-39.078110   	8958 	8941        	1515.766    	109.313   	-39.9   	-37.0         	6.1  	10.0     	069     	50311 	0.469139
1650                    	317.7 	-37.0                  	72                      	51.7 	254                    	-72.624774	-39.077986   	8964 	8947        	1516.654    	109.243   	-39.9   	-37.0         	6.1  	10.0     	069     	50363 	0.468810
1651                    	317.4 	-37.1                  	72                      	51.8 	254                    	-72.624176	-39.077866   	8971 	8953        	1517.541    	109.173   	-40.0   	-37.0         	6.1  	10.0     	069     	50417 	0.468475
1652                    	317.1 	-37.1                  	72                      	51.8 	254                    	-72.623578	-39.077745   	8977 	8959        	1518.428    	109.102   	-40.0   	-37.1         	6.1  	10.0     	069     	50470 	0.468142
1653                    	316.9 	-37.2                  	72                      	51.9 	255                    	-72.622981	-39.077625   	8983 	8965        	1519.331    	109.032   	-40.0   	-37.1         	6.1  	10.0     	069     	50523 	0.467808
1654                    	316.6 	-37.2                  	72                      	52.0 	255                    	-72.622383	-39.077505   	8989 	8971        	1520.219    	108.961   	-40.1   	-37.2         	6.1  	10.0     	069     	50577 	0.467475
1655                    	316.3 	-37.2                  	72                      	52.1 	255                    	-72.621785	-39.077384   	8995 	8977        	1521.106    	108.891   	-40.1   	-37.2         	6.1  	10.0     	069     	50630 	0.467142
1656                    	316.0 	-37.3                  	72                      	52.2 	255                    	-72.621188	-39.077264   	9001 	8983        	1521.993    	108.821   	-40.2   	-37.2         	6.1  	10.0     	069     	50684 	0.466809
1657                    	315.7 	-37.3                  	72                      	52.3 	255                    	-72.620590	-39.077143   	9007 	8989        	1522.896    	108.750   	-40.2   	-37.3         	6.1  	10.0     	069     	50737 	0.466476
1658                    	315.5 	-37.4                  	73                      	52.4 	255                    	-72.619992	-39.077023   	9013 	8996        	1523.784    	108.680   	-40.2   	-37.3         	6.1  	10.0     	069     	50790 	0.466143
1659                    	315.2 	-37.4                  	73                      	52.5 	255                    	-72.619395	-39.076903   	9020 	9002        	1524.674    	108.613   	-40.3   	-37.4         	6.1  	10.0     	069     	50844 	0.465823
1660                    	314.9 	-37.4                  	73                      	52.5 	255                    	-72.618797	-39.076782   	9026 	9008        	1525.566    	108.546   	-40.3   	-37.4         	6.1  	10.0     	069     	50897 	0.465506
1661                    	314.6 	-37.5                  	73                      	52.6 	255                    	-72.618199	-39.076662   	9032 	9014        	1526.473    	108.480   	-40.4   	-37.5         	6.1  	10.0     	069     	50951 	0.465190
1662                    	314.3 	-37.5                  	73                      	52.7 	255                    	-72.617602	-39.076542   	9038 	9020        	1527.364    	108.414   	-40.4   	-37.5         	6.1  	10.0     	069     	51004 	0.464875
1663                    	314.1 	-37.6                  	73                      	52.8 	255                    	-72.617004	-39.076421   	9044 	9026        	1528.256    	108.348   	-40.4   	-37.6         	6.1  	10.0     	069     	51057 	0.464559
1664                    	313.8 	-37.6                  	73                      	52.9 	255                    	-72.616406	-39.076301   	9050 	9032        	1529.163    	108.282   	-40.5   	-37.6         	6.1  	10.0     	069     	51111 	0.464243
1665                    	313.5 	-37.7                  	73                      	53.0 	256                    	-72.615809	-39.076181   	9056 	9038        	1530.055    	108.215   	-40.5   	-37.7         	6.1  	10.0     	069     	51164 	0.463927
1666                    	313.2 	-37.7                  	73                      	53.1 	256                    	-72.615211	-39.076060   	9062 	9044        	1530.946    	108.149   	-40.6   	-37.7         	6.1  	10.0     	069     	51217 	0.463612
1667                    	313.0 	-37.8                  	73                      	53.2 	256                    	-72.614613	-39.075940   	9069 	9050        	1531.838    	108.084   	-40.6   	-37.8         	6.1  	10.0     	069     	51271 	0.463297
1668                    	312.7 	-37.8                  	73                      	53.2 	256                    	-72.614016	-39.075819   	9075 	9057        	1532.747    	108.019   	-40.7   	-37.8         	6.1  	10.0     	069     	51324 	0.462982
1669                    	312.4 	-37.9                  	73                      	53.3 	256                    	-72.613418	-39.075699   	9081 	9063        	1533.640    	107.955   	-40.7   	-37.9         	6.1  	10.0     	070     	51378 	0.462667
1670                    	312.1 	-37.9                  	73                      	53.4 	256                    	-72.612820	-39.075579   	9087 	9069        	1534.534    	107.890   	-40.7   	-37.9         	6.1  	9.9      	070     	51431 	0.462352
1671                    	311.8 	-38.0                  	73                      	53.5 	256                    	-72.612223	-39.075458   	9093 	9075        	1535.427    	107.826   	-40.8   	-37.9         	6.1  	9.9      	070     	51484 	0.462037
1672                    	311.6 	-38.0                  	73                      	53.5 	256                    	-72.611625	-39.075338   	9099 	9081        	1536.337    	107.762   	-40.8   	-38.0         	6.1  	9.9      	070     	51538 	0.461725
1673                    	311.3 	-38.1                  	73                      	53.6 	256                    	-72.611027	-39.075218   	9105 	9087        	1537.232    	107.700   	-40.9   	-38.0         	6.1  	9.9      	070     	51591 	0.461417
1674                    	311.0 	-38.1                  	73                      	53.7 	256                    	-72.610430	-39.075097   	9111 	9093        	1538.127    	107.637   	-40.9   	-38.1         	6.1  	9.9      	070     	51645 	0.461110
