Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	17:30:13 	       	     	End of Ascent:	     	         	01:40:30
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028063
Ground values:
Pressure:               	      	                       	1017.2 hPa              	     	                        	          	Temperature: 	     	            	14.0 ?C  	       	     	Humidity:     	     	         	86 %
Wind Direction:         	      	                       	208 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.8 hPa                 	     	                        	          	32950 m
Tropopauses:            	      	                       	1.: 229.4 hPa           	     	                        	          	2.: 134.3 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
1540                    	325.9 	-39.5                  	15                      	41.5 	233                     	-72.828853	-39.052246   	8743 	8726        	1481.864 	109.276	-55.2	-39.5         	6.5  	13.8     	055     	36297 	0.486057
1542                    	325.3 	-39.6                  	15                      	41.5 	233                     	-72.828092	-39.051796   	8756 	8739        	1483.752 	109.108	-55.3	-39.6         	6.5  	13.8     	055     	36381 	0.485300
1544                    	324.7 	-39.7                  	15                      	41.5 	233                     	-72.827330	-39.051346   	8769 	8752        	1485.641 	108.939	-55.4	-39.7         	6.5  	13.8     	055     	36464 	0.484543
1546                    	324.1 	-39.8                  	15                      	41.5 	233                     	-72.826569	-39.050895   	8782 	8765        	1487.530 	108.771	-55.4	-39.7         	6.5  	13.7     	055     	36548 	0.483787
1548                    	323.4 	-39.8                  	15                      	41.5 	233                     	-72.825807	-39.050445   	8795 	8778        	1489.403 	108.603	-55.5	-39.8         	6.5  	13.7     	055     	36631 	0.483032
1550                    	322.8 	-39.9                  	15                      	41.4 	233                     	-72.825046	-39.049995   	8808 	8791        	1491.292 	108.436	-55.6	-39.9         	6.5  	13.7     	055     	36715 	0.482277
1552                    	322.2 	-40.0                  	15                      	41.4 	233                     	-72.824284	-39.049545   	8821 	8804        	1493.162 	108.249	-55.6	-40.0         	6.5  	13.7     	055     	36798 	0.481439
1554                    	321.6 	-40.0                  	15                      	41.4 	233                     	-72.823523	-39.049094   	8834 	8817        	1495.022 	108.052	-55.7	-40.0         	6.5  	13.7     	055     	36882 	0.480582
1556                    	321.0 	-40.0                  	15                      	41.4 	233                     	-72.822761	-39.048644   	8847 	8830        	1496.872 	107.846	-55.8	-40.0         	6.5  	13.7     	055     	36965 	0.479729
1558                    	320.4 	-40.0                  	14                      	41.3 	233                     	-72.822000	-39.048194   	8860 	8843        	1498.723 	107.640	-56.0	-40.0         	6.5  	13.7     	055     	37049 	0.478877
1560                    	319.8 	-40.1                  	14                      	41.3 	233                     	-72.821223	-39.047785   	8873 	8856        	1500.543 	107.435	-56.1	-40.1         	6.5  	13.7     	055     	37131 	0.478028
1562                    	319.2 	-40.1                  	14                      	41.3 	234                     	-72.820447	-39.047377   	8886 	8869        	1502.364 	107.231	-56.3	-40.1         	6.5  	13.6     	055     	37213 	0.477186
1564                    	318.6 	-40.1                  	14                      	41.2 	234                     	-72.819670	-39.046968   	8899 	8882        	1504.203 	107.028	-56.5	-40.1         	6.5  	13.6     	055     	37295 	0.476349
1566                    	318.0 	-40.2                  	13                      	41.2 	234                     	-72.818893	-39.046560   	8912 	8895        	1506.032 	106.832	-56.6	-40.2         	6.5  	13.6     	055     	37376 	0.475543
1568                    	317.4 	-40.2                  	13                      	41.2 	234                     	-72.818117	-39.046152   	8925 	8907        	1507.864 	106.639	-56.8	-40.2         	6.5  	13.6     	055     	37458 	0.474737
1570                    	316.8 	-40.3                  	13                      	41.2 	234                     	-72.817340	-39.045743   	8938 	8920        	1509.714 	106.448	-56.9	-40.3         	6.5  	13.6     	055     	37540 	0.473933
1572                    	316.2 	-40.3                  	13                      	41.1 	234                     	-72.816564	-39.045335   	8951 	8933        	1511.548 	106.257	-57.1	-40.3         	6.5  	13.6     	055     	37622 	0.473131
1574                    	315.6 	-40.4                  	13                      	41.0 	235                     	-72.815787	-39.044927   	8964 	8946        	1513.398 	106.066	-57.2	-40.4         	6.5  	13.6     	055     	37704 	0.472329
1576                    	315.0 	-40.4                  	12                      	40.9 	235                     	-72.815010	-39.044518   	8977 	8959        	1515.233 	105.875	-57.4	-40.4         	6.5  	13.6     	055     	37786 	0.471528
1578                    	314.4 	-40.5                  	12                      	40.9 	235                     	-72.814234	-39.044110   	8990 	8972        	1517.074 	105.692	-57.6	-40.5         	6.5  	13.6     	055     	37868 	0.470760
1580                    	313.8 	-40.6                  	12                      	40.8 	236                     	-72.813457	-39.043702   	9003 	8985        	1518.944 	105.520	-57.7	-40.6         	6.5  	13.6     	055     	37950 	0.470045
1582                    	313.2 	-40.6                  	12                      	40.7 	236                     	-72.812680	-39.043293   	9016 	8998        	1520.804 	105.355	-57.9	-40.6         	6.5  	13.5     	055     	38032 	0.469330
1584                    	312.6 	-40.7                  	12                      	40.6 	236                     	-72.811904	-39.042885   	9029 	9011        	1522.666 	105.191	-58.0	-40.7         	6.5  	13.5     	055     	38114 	0.468617
1586                    	312.0 	-40.8                  	12                      	40.6 	237                     	-72.811127	-39.042477   	9042 	9023        	1524.543 	105.027	-58.1	-40.8         	6.5  	13.5     	055     	38195 	0.467907
1588                    	311.4 	-40.9                  	12                      	40.5 	237                     	-72.810350	-39.042070   	9054 	9036        	1526.405 	104.864	-58.3	-40.9         	6.5  	13.5     	055     	38277 	0.467197
1590                    	310.8 	-41.0                  	12                      	40.4 	237                     	-72.809525	-39.041730   	9067 	9049        	1528.251 	104.701	-58.4	-41.0         	6.4  	13.5     	055     	38358 	0.466489
1592                    	310.2 	-41.1                  	12                      	40.4 	238                     	-72.808701	-39.041390   	9080 	9062        	1530.117 	104.541	-58.5	-41.1         	6.4  	13.5     	055     	38439 	0.465795
1594                    	309.7 	-41.2                  	12                      	40.4 	238                     	-72.807877	-39.041050   	9093 	9075        	1531.969 	104.383	-58.6	-41.2         	6.4  	13.5     	055     	38520 	0.465107
1596                    	309.1 	-41.3                  	11                      	40.4 	239                     	-72.807052	-39.040710   	9106 	9088        	1533.824 	104.229	-58.8	-41.3         	6.4  	13.5     	055     	38601 	0.464420
1598                    	308.5 	-41.4                  	11                      	40.3 	239                     	-72.806228	-39.040370   	9119 	9100        	1535.694 	104.074	-58.9	-41.4         	6.4  	13.5     	055     	38682 	0.463734
1600                    	307.9 	-41.5                  	11                      	40.3 	240                     	-72.805404	-39.040031   	9131 	9113        	1537.550 	103.920	-59.0	-41.5         	6.4  	13.5     	055     	38763 	0.463048
1602                    	307.3 	-41.5                  	11                      	40.3 	240                     	-72.804579	-39.039691   	9144 	9126        	1539.405 	103.766	-59.1	-41.5         	6.4  	13.4     	055     	38843 	0.462364
1604                    	306.8 	-41.6                  	11                      	40.3 	241                     	-72.803755	-39.039351   	9157 	9139        	1541.261 	103.612	-59.2	-41.6         	6.4  	13.4     	055     	38924 	0.461680
1606                    	306.2 	-41.7                  	11                      	40.3 	241                     	-72.802931	-39.039011   	9170 	9151        	1543.136 	103.462	-59.3	-41.7         	6.4  	13.4     	055     	39005 	0.461015
1608                    	305.6 	-41.8                  	11                      	40.3 	242                     	-72.802107	-39.038671   	9183 	9164        	1544.997 	103.313	-59.4	-41.8         	6.4  	13.4     	055     	39086 	0.460352
1610                    	305.0 	-42.0                  	11                      	40.3 	242                     	-72.801282	-39.038331   	9196 	9177        	1546.859 	103.166	-59.5	-42.0         	6.4  	13.4     	055     	39167 	0.459690
1612                    	304.4 	-42.1                  	11                      	40.3 	242                     	-72.800458	-39.037991   	9208 	9190        	1548.737 	103.018	-59.6	-42.1         	6.4  	13.4     	055     	39248 	0.459028
1614                    	303.9 	-42.2                  	11                      	40.4 	243                     	-72.799634	-39.037652   	9221 	9203        	1550.600 	102.871	-59.7	-42.2         	6.4  	13.4     	055     	39329 	0.458368
1616                    	303.3 	-42.3                  	11                      	40.4 	243                     	-72.798809	-39.037312   	9234 	9215        	1552.459 	102.721	-59.8	-42.3         	6.4  	13.4     	055     	39410 	0.457695
1618                    	302.7 	-42.4                  	11                      	40.4 	243                     	-72.797976	-39.036977   	9247 	9228        	1554.336 	102.573	-59.9	-42.4         	6.5  	13.4     	055     	39491 	0.457029
1620                    	302.1 	-42.5                  	11                      	40.4 	243                     	-72.797100	-39.036667   	9260 	9242        	1556.298 	102.431	-60.0	-42.5         	6.7  	13.4     	055     	39574 	0.456393
1622                    	301.5 	-42.6                  	11                      	40.5 	244                     	-72.796225	-39.036358   	9274 	9255        	1558.242 	102.286	-60.1	-42.6         	6.7  	13.3     	055     	39656 	0.455736
1624                    	300.9 	-42.7                  	11                      	40.5 	244                     	-72.795350	-39.036048   	9287 	9268        	1560.186 	102.142	-60.2	-42.7         	6.7  	13.3     	055     	39739 	0.455081
1626                    	300.4 	-42.9                  	11                      	40.5 	244                     	-72.794474	-39.035738   	9300 	9281        	1562.130 	101.998	-60.3	-42.9         	6.7  	13.3     	055     	39822 	0.454427
1628                    	299.8 	-43.0                  	11                      	40.5 	245                     	-72.793599	-39.035428   	9314 	9295        	1564.074 	101.854	-60.3	-43.0         	6.7  	13.3     	055     	39904 	0.453773
1630                    	299.2 	-43.1                  	11                      	40.6 	245                     	-72.792724	-39.035118   	9327 	9308        	1566.018 	101.711	-60.4	-43.1         	6.7  	13.3     	055     	39987 	0.453119
1632                    	298.6 	-43.2                  	11                      	40.8 	245                     	-72.791848	-39.034808   	9340 	9321        	1567.961 	101.565	-60.5	-43.2         	6.7  	13.3     	055     	40070 	0.452458
1634                    	298.0 	-43.3                  	11                      	41.0 	245                     	-72.790973	-39.034498   	9353 	9334        	1569.901 	101.417	-60.6	-43.3         	6.7  	13.3     	055     	40153 	0.451784
1636                    	297.4 	-43.4                  	11                      	41.2 	245                     	-72.790097	-39.034188   	9367 	9348        	1571.846 	101.274	-60.7	-43.4         	6.7  	13.3     	055     	40235 	0.451111
