Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	22:30:00  	          	        	End of Ascent:	     	         	01:35:05
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027470
Ground values:
Pressure:               	      	                       	1018.8 hPa              	     	                        	          	Temperature: 	     	            	13.9 °C   	          	        	Humidity:     	     	         	68 %
Wind Direction:         	      	                       	203 °                   	     	                        	          	Wind Speed:  	     	            	4 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	33983 m
Tropopauses:            	      	                       	1.: 226.2 hPa           	     	                        	          	2.: 118.9 hPa	     	            	
Max Winds:              	      	                       	1.: 271.7 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
1240                    	428.8 	-25.4                  	21                      	28.0 	224                     	-72.988477	-39.091553   	6820 	6809        	1206.289  	135.596   	-40.1   	-25.4         	5.4  	17.2     	043     	22945	0.603123
1241                    	428.5 	-25.5                  	21                      	28.0 	224                     	-72.988253	-39.091371   	6825 	6814        	1207.058  	135.517   	-40.1   	-25.4         	5.4  	17.2     	043     	22974	0.602759
1242                    	428.2 	-25.5                  	21                      	28.1 	224                     	-72.988030	-39.091189   	6831 	6819        	1207.821  	135.433   	-40.2   	-25.5         	5.4  	17.2     	043     	23002	0.602385
1243                    	427.8 	-25.5                  	21                      	28.1 	224                     	-72.987803	-39.091005   	6836 	6825        	1208.562  	135.341   	-40.2   	-25.5         	5.4  	17.2     	043     	23030	0.601984
1244                    	427.5 	-25.5                  	21                      	28.1 	224                     	-72.987571	-39.090817   	6841 	6830        	1209.319  	135.250   	-40.2   	-25.5         	5.4  	17.2     	043     	23060	0.601583
1245                    	427.2 	-25.6                  	21                      	28.2 	224                     	-72.987339	-39.090629   	6847 	6835        	1210.091  	135.159   	-40.3   	-25.5         	5.5  	17.1     	043     	23089	0.601183
1246                    	426.9 	-25.6                  	21                      	28.2 	224                     	-72.987107	-39.090441   	6853 	6841        	1210.911  	135.068   	-40.3   	-25.6         	5.8  	17.1     	043     	23118	0.600782
1247                    	426.5 	-25.6                  	21                      	28.3 	224                     	-72.986874	-39.090252   	6858 	6847        	1211.731  	134.978   	-40.3   	-25.6         	5.8  	17.1     	043     	23148	0.600382
1248                    	426.2 	-25.6                  	21                      	28.3 	224                     	-72.986642	-39.090064   	6864 	6853        	1212.550  	134.887   	-40.4   	-25.6         	5.8  	17.1     	043     	23177	0.599983
1249                    	425.9 	-25.7                  	21                      	28.3 	224                     	-72.986410	-39.089876   	6870 	6859        	1213.351  	134.793   	-40.4   	-25.6         	5.8  	17.1     	043     	23207	0.599568
1250                    	425.5 	-25.7                  	21                      	28.4 	224                     	-72.986177	-39.089687   	6876 	6864        	1214.168  	134.699   	-40.4   	-25.7         	5.8  	17.1     	043     	23236	0.599154
1251                    	425.2 	-25.7                  	21                      	28.4 	224                     	-72.985945	-39.089499   	6881 	6870        	1214.984  	134.605   	-40.5   	-25.7         	5.8  	17.1     	043     	23266	0.598740
1252                    	424.8 	-25.7                  	21                      	28.4 	224                     	-72.985713	-39.089311   	6887 	6876        	1215.801  	134.511   	-40.5   	-25.7         	5.8  	17.1     	043     	23295	0.598326
1253                    	424.5 	-25.8                  	21                      	28.5 	224                     	-72.985480	-39.089123   	6893 	6882        	1216.602  	134.417   	-40.6   	-25.7         	5.8  	17.1     	043     	23324	0.597913
1254                    	424.2 	-25.8                  	21                      	28.5 	224                     	-72.985248	-39.088934   	6899 	6887        	1217.419  	134.323   	-40.6   	-25.8         	5.8  	17.1     	043     	23354	0.597500
1255                    	423.8 	-25.8                  	21                      	28.5 	224                     	-72.985016	-39.088746   	6905 	6893        	1218.238  	134.232   	-40.6   	-25.8         	5.8  	17.1     	043     	23383	0.597089
1256                    	423.5 	-25.9                  	21                      	28.6 	224                     	-72.984784	-39.088558   	6910 	6899        	1219.063  	134.146   	-40.6   	-25.8         	5.8  	17.1     	043     	23413	0.596700
1257                    	423.2 	-25.9                  	21                      	28.6 	224                     	-72.984551	-39.088369   	6916 	6905        	1219.872  	134.060   	-40.7   	-25.9         	5.8  	17.1     	043     	23442	0.596312
1258                    	422.8 	-25.9                  	21                      	28.6 	224                     	-72.984319	-39.088181   	6922 	6910        	1220.697  	133.974   	-40.7   	-25.9         	5.8  	17.0     	043     	23472	0.595923
1259                    	422.5 	-26.0                  	21                      	28.7 	224                     	-72.984087	-39.087993   	6928 	6916        	1221.521  	133.888   	-40.7   	-25.9         	5.8  	17.0     	043     	23501	0.595535
1260                    	422.1 	-26.0                  	21                      	28.7 	224                     	-72.983854	-39.087805   	6933 	6922        	1222.346  	133.802   	-40.8   	-26.0         	5.8  	17.0     	043     	23531	0.595147
1261                    	421.8 	-26.0                  	21                      	28.7 	224                     	-72.983622	-39.087616   	6939 	6928        	1223.171  	133.717   	-40.8   	-26.0         	5.8  	17.0     	043     	23560	0.594759
1262                    	421.5 	-26.1                  	21                      	28.8 	224                     	-72.983390	-39.087428   	6945 	6933        	1223.980  	133.631   	-40.8   	-26.0         	5.8  	17.0     	043     	23589	0.594372
1263                    	421.1 	-26.1                  	21                      	28.8 	224                     	-72.983158	-39.087240   	6951 	6939        	1224.805  	133.545   	-40.9   	-26.1         	5.8  	17.0     	043     	23619	0.593984
1264                    	420.8 	-26.1                  	21                      	28.8 	224                     	-72.982925	-39.087051   	6957 	6945        	1225.630  	133.460   	-40.9   	-26.1         	5.8  	17.0     	043     	23648	0.593597
1265                    	420.5 	-26.2                  	21                      	28.9 	224                     	-72.982693	-39.086863   	6962 	6951        	1226.455  	133.374   	-40.9   	-26.2         	5.8  	17.0     	043     	23678	0.593210
1266                    	420.1 	-26.2                  	21                      	28.9 	224                     	-72.982461	-39.086675   	6968 	6956        	1227.265  	133.289   	-40.9   	-26.2         	5.8  	17.0     	043     	23707	0.592824
1267                    	419.8 	-26.3                  	21                      	28.9 	224                     	-72.982228	-39.086487   	6974 	6962        	1228.090  	133.203   	-41.0   	-26.2         	5.8  	17.0     	043     	23737	0.592437
1268                    	419.5 	-26.3                  	21                      	29.0 	224                     	-72.981996	-39.086298   	6980 	6968        	1228.916  	133.118   	-41.0   	-26.3         	5.8  	17.0     	043     	23766	0.592050
1269                    	419.1 	-26.3                  	21                      	29.0 	224                     	-72.981764	-39.086110   	6985 	6974        	1229.746  	133.038   	-41.0   	-26.3         	5.8  	17.0     	043     	23795	0.591677
1270                    	418.8 	-26.4                  	21                      	29.0 	224                     	-72.981532	-39.085922   	6991 	6980        	1230.562  	132.959   	-41.0   	-26.3         	5.8  	17.0     	043     	23825	0.591312
1271                    	418.5 	-26.4                  	21                      	29.1 	224                     	-72.981299	-39.085733   	6997 	6985        	1231.394  	132.880   	-41.1   	-26.4         	5.8  	16.9     	043     	23854	0.590946
1272                    	418.1 	-26.5                  	21                      	29.1 	224                     	-72.981067	-39.085545   	7003 	6991        	1232.226  	132.802   	-41.1   	-26.4         	5.8  	16.9     	043     	23884	0.590581
1273                    	417.8 	-26.5                  	21                      	29.2 	224                     	-72.980834	-39.085355   	7009 	6997        	1233.060  	132.725   	-41.1   	-26.5         	5.8  	16.9     	043     	23913	0.590226
1274                    	417.5 	-26.5                  	21                      	29.2 	224                     	-72.980595	-39.085155   	7014 	7003        	1233.894  	132.649   	-41.1   	-26.5         	5.8  	16.9     	043     	23944	0.589871
1275                    	417.2 	-26.6                  	21                      	29.3 	224                     	-72.980355	-39.084954   	7020 	7008        	1234.713  	132.573   	-41.2   	-26.6         	5.8  	16.9     	043     	23975	0.589516
1276                    	416.8 	-26.6                  	21                      	29.3 	224                     	-72.980116	-39.084754   	7026 	7014        	1235.500  	132.496   	-41.2   	-26.6         	5.5  	16.9     	043     	24006	0.589162
1277                    	416.5 	-26.7                  	21                      	29.4 	223                     	-72.979877	-39.084554   	7031 	7019        	1236.303  	132.420   	-41.2   	-26.7         	5.5  	16.9     	043     	24036	0.588808
1278                    	416.2 	-26.7                  	21                      	29.4 	223                     	-72.979638	-39.084353   	7037 	7025        	1237.090  	132.344   	-41.2   	-26.7         	5.5  	16.9     	043     	24067	0.588454
1279                    	415.9 	-26.8                  	21                      	29.5 	223                     	-72.979399	-39.084153   	7042 	7030        	1237.880  	132.270   	-41.3   	-26.7         	5.5  	16.9     	043     	24098	0.588110
1280                    	415.5 	-26.8                  	21                      	29.5 	223                     	-72.979160	-39.083953   	7048 	7036        	1238.670  	132.196   	-41.3   	-26.8         	5.5  	16.9     	043     	24128	0.587767
1281                    	415.2 	-26.9                  	21                      	29.6 	223                     	-72.978921	-39.083752   	7053 	7041        	1239.459  	132.122   	-41.3   	-26.8         	5.5  	16.9     	043     	24159	0.587423
1282                    	414.9 	-26.9                  	21                      	29.6 	223                     	-72.978682	-39.083552   	7059 	7047        	1240.267  	132.051   	-41.3   	-26.9         	5.5  	16.9     	043     	24190	0.587075
1283                    	414.6 	-26.9                  	21                      	29.6 	222                     	-72.978442	-39.083352   	7064 	7052        	1241.056  	131.976   	-41.3   	-26.9         	5.5  	16.8     	043     	24220	0.586717
1284                    	414.3 	-27.0                  	21                      	29.7 	222                     	-72.978203	-39.083151   	7070 	7058        	1241.845  	131.902   	-41.3   	-26.9         	5.5  	16.8     	043     	24251	0.586358
1285                    	414.0 	-27.0                  	21                      	29.7 	222                     	-72.977964	-39.082951   	7075 	7063        	1242.635  	131.828   	-41.3   	-27.0         	5.5  	16.8     	043     	24282	0.586000
