Flight Information:
Launch Date:            	                	                       	Tuesday, 15 December 2020	     	                        	                 	Launch Time:     	       	            	00:31:03        	                	     	End of Ascent:	                 	                	01:51:45
Station name:           	                	                       	                         	     	                        	                 	Serialnumber:    	       	            	20027802
Ground values:
Pressure:               	                	                       	1019.4 hPa               	     	                        	                 	Temperature:     	       	            	11.7 ?C         	                	     	Humidity:     	                 	                	76 %
Wind Direction:         	                	                       	52 ?                     	     	                        	                 	Wind Speed:      	       	            	1 m/s           	                	     	Cloud group:  	                 	                	9////
Position:
Longitude:              	                	                       	-73.160 ?                	     	                        	                 	Latitude:        	       	            	-39.236 ?       	                	     	Altitude:     	                 	                	3 m
Staff:
Company:                	                	                       	
Operator:               	                	                       	                         	     	                        	                 	
Events:
Highest Point:          	                	                       	12.5 hPa                 	     	                        	                 	29683 m
Tropopauses:            	                	                       	1.: 212.1 hPa            	     	                        	                 	2.: 120.1 hPa    	       	            	3.: 68.8 hPa
Max Winds:              	                	                       	1.: 279.2 hPa            	     	                        	                 	                 	       	            	
Remarks:

Profile Data:
Time                    	P               	T                      	Hu                       	Ws   	Wd                      	Long.            	Lat.             	Alt    	Geopot      	MRI             	RI              	Dewp.	Virt. Temp    	Rs               	Elevation       	Azimuth          	Range            	D
2115                    	284.116632674452	-44.7                  	15.374040975808          	36.2 	221.9                   	-72.8016072656521	-38.9541449177752	9685.3 	9665        	1618.18496592875	97.5928659287453	-59.5	-44.7         	3.3379105902186  	12.1747214933793	44.84913751216   	45187.5775254652 	0.433269898349243
2116                    	283.975443314434	-44.7                  	15.3496569190685         	36.2 	221.9                   	-72.8013295097443	-38.95390132249  	9688.6 	9668.3      	1618.66414742221	97.5539474222139	-59.6	-44.7         	3.3379105902186  	12.1688156602642	44.8467238763544 	45223.6425557708 	0.433101896978511
2117                    	283.834324117189	-44.7                  	15.3304792110821         	36.2 	221.9                   	-72.8010517538365	-38.9536577272048	9692   	9671.7      	1619.15941604268	97.5154160426827	-59.6	-44.7         	3.33791059022042 	12.1630424999275	44.8443144098588 	45259.7299418253 	0.432933965917263
2118                    	283.693275047936	-44.7                  	15.3119273679053         	36.2 	221.9                   	-72.8007739979287	-38.9534141319196	9695.3 	9675        	1619.63904454139	97.4769445413901	-59.6	-44.7         	3.3379105902186  	12.1571547676562	44.8419091061039 	45295.7961801076 	0.432766105135484
2119                    	283.552202004997	-44.8                  	15.2933755247285         	36.2 	222                     	-72.80049624202  	-38.9531705366344	9698.6 	9678.3      	1620.11865622233	97.4384562223316	-59.6	-44.8         	3.3379105902186  	12.1512761015727	44.8395079531583 	45331.8630252668 	0.432598171091069
2120                    	283.411199113892	-44.8                  	15.2748236815517         	36.2 	222                     	-72.8002184861122	-38.9529269413492	9702   	9681.6      	1620.61398306518	97.3999830651836	-59.7	-44.8         	3.3379105902186  	12.1455297572197	44.837110938893  	45367.9521941194 	0.432430307377212
2121                    	283.270266339736	-44.8                  	15.2562718383749         	36.2 	222                     	-72.7999407302044	-38.9526833460641	9705.3 	9685        	1621.09362506298	97.3615250629752	-59.7	-44.8         	3.3379105902186  	12.1396690641639	44.8347180569142 	45404.0202396056 	0.432262513963741
2122                    	283.129403647662	-44.8                  	15.2377199951981         	36.2 	222                     	-72.7996629742966	-38.9524397507784	9708.7 	9688.3      	1621.58898220874	97.3230822087398	-59.7	-44.8         	3.3379105902186  	12.1339404598304	44.8323292934523 	45440.1105877267 	0.432094790820501
2123                    	282.988611002819	-44.9                  	15.2191681520213         	36.2 	222                     	-72.7993852183878	-38.9521961554932	9712   	9691.6      	1622.06865449551	97.2846544955116	-59.8	-44.9         	3.33791059022042 	12.1280976553066	44.8299446422699 	45476.1798286528 	0.431927137917344
2124                    	282.847888370376	-44.9                  	15.2006163088445         	36.2 	222                     	-72.79910746248  	-38.951952560208 	9715.3 	9694.9      	1622.54834191633	97.2462419163296	-59.8	-44.9         	3.3379105902186  	12.1222638109879	44.8275640913187 	45512.2496700337 	0.431759555224143
2125                    	282.707136194298	-44.9                  	15.1820644656677         	36.3 	222                     	-72.7988297065722	-38.9517089649228	9718.7 	9698.3      	1623.04371062693	97.2078106269257	-59.8	-44.9         	3.3379105902186  	12.1165617074943	44.8251876288748 	45548.341782299  	0.431591890777751
2126                    	282.566454060104	-44.9                  	15.1635126224909         	36.3 	222                     	-72.7985519506644	-38.9514653696376	9722   	9701.6      	1623.5238437918 	97.169843791802 	-59.9	-44.9         	3.3379105902186  	12.1107456258672	44.8228152486287 	45584.4128115952 	0.431426269440081
2127                    	282.42584193277 	-45                    	15.1449607793141         	36.3 	222                     	-72.7982741947566	-38.9512217743525	9725.3 	9704.9      	1624.00524321577	97.1331432157712	-59.9	-45           	3.3379105902186  	12.1049384415808	44.8204469388365 	45620.4844376673 	0.431266211938738
2128                    	282.28529977763 	-45                    	15.1264089361373         	36.3 	222                     	-72.7979964388478	-38.9509781790673	9728.7 	9708.2      	1624.50235683662	97.0964568366185	-59.9	-45           	3.3379105902186  	12.0992626520742	44.8180826878592 	45656.5783031388 	0.431106220737857
2129                    	282.144827559691	-45                    	15.1078570929605         	36.3 	222                     	-72.79771868294  	-38.9507345837821	9732   	9711.6      	1624.98378464772	97.0597846477235	-60  	-45           	3.33791059022042 	12.0934731057939	44.8157224893362 	45692.6511097263 	0.430946295809199
2130                    	282.004425244323	-45.1                  	15.0906214853617         	36.3 	222                     	-72.7974409270322	-38.9504909884964	9735.4 	9714.9      	1625.48102100922	97.0232210092151	-60  	-45.1         	3.3379105902186  	12.0878147246555	44.813366329822  	45728.7461348335 	0.430786437125061
2131                    	281.86557560124 	-45.1                  	15.07496144747           	36.3 	222                     	-72.7971631711244	-38.9502473932112	9738.7 	9718.2      	1625.96318911574	96.9872891157417	-60  	-45.1         	3.3379105902186  	12.0820427339989	44.8110142032692 	45764.8201170534 	0.430628910058235
2132                    	281.726794323039	-45.1                  	15.059301409578          	36.3 	221.9                   	-72.7968851974037	-38.9500028266204	9742   	9721.5      	1626.4453711264 	96.9513711264049	-60.1	-45.1         	3.3107290653461  	12.0762551566921	44.808586358616  	45800.9827542479 	0.430471447511138
2133                    	281.58808137623 	-45.1                  	15.0436413716862         	36.3 	221.9                   	-72.7966070413146	-38.9497574467754	9745.3 	9724.8      	1626.927567035  	96.9154670350003	-60.1	-45.1         	3.28797055421637 	12.070456021489 	44.8060959594384 	45837.2197285244 	0.430314049457134
2134                    	281.449436726999	-45.2                  	15.0279813337944         	36.3 	221.9                   	-72.7963288852244	-38.9495120669309	9748.6 	9728.1      	1627.40977683521	96.8795768352096	-60.1	-45.2         	3.28797055434006 	12.0646657451623	44.8036098184036 	45873.4573082157 	0.430156715869076
2135                    	281.310860341804	-45.2                  	15.0123212959027         	36.4 	221.9                   	-72.7960507291352	-38.9492666870859	9751.9 	9731.3      	1627.8920005208 	96.8437005208041	-60.2	-45.2         	3.28797055421637 	12.0588843069721	44.8011279249281 	45909.6954920207 	0.429999446720218
2136                    	281.172352187118	-45.2                  	14.9966612580109         	36.4 	221.8                   	-72.7957725730451	-38.9490213072409	9755.2 	9734.6      	1628.37423808556	96.8078380855576	-60.2	-45.2         	3.28797055434188 	12.0531116862163	44.7986502689027 	45945.9342787495 	0.429842241983828
2137                    	281.034311590828	-45.3                  	14.9810012201192         	36.4 	221.8                   	-72.795494416955 	-38.9487759273963	9758.4 	9737.9      	1628.84092551146	96.7721255114592	-60.2	-45.3         	3.28797055434006 	12.0472261885058	44.7961768418617 	45982.1521067157 	0.42968571223438
2138                    	280.896338765177	-45.3                  	14.9653411822271         	36.4 	221.8                   	-72.7952162608658	-38.9485305475513	9761.7 	9741.2      	1629.32332670478	96.7364267047849	-60.3	-45.3         	3.28797055421637 	12.0414712341373	44.7937076297614 	46018.3921046299 	0.429529246398149
2139                    	280.758433676809	-45.3                  	14.9496811443354         	36.4 	221.8                   	-72.7949381047756	-38.9482851677063	9765   	9744.5      	1629.80574165932	96.7007416593193	-60.3	-45.3         	3.28797055434006 	12.0357250353857	44.7912426244242 	46054.6327017122 	0.429372844448455
2140                    	280.620596292468	-45.3                  	14.9340211064436         	36.4 	221.7                   	-72.7946599486865	-38.9480397878613	9768.3 	9747.7      	1630.28645115851	96.6633511585065	-60.3	-45.3         	3.28797055421637 	12.0299875718571	44.788781815518  	46090.8738965982 	0.429208956480183
2141                    	280.482826578915	-45.4                  	14.9183610685518         	36.4 	221.7                   	-72.7943817925963	-38.9477944080168	9771.6 	9751        	1630.76679127762	96.6255912776229	-60.4	-45.4         	3.28797055434006 	12.0242588231624	44.7863251931228 	46127.1156881342 	0.429043449679405
2142                    	280.345124502929	-45.4                  	14.9027010306601         	36.4 	221.7                   	-72.7941036365072	-38.9475490281718	9774.9 	9754.3      	1631.2471462682 	96.5878462681992	-60.4	-45.4         	3.28797055421637 	12.0185387690086	44.7838727468819 	46163.3580750447 	0.428878011463042
2143                    	280.207386632409	-45.4                  	14.8869558454439         	36.5 	221.7                   	-72.793825480417 	-38.9473036483268	9778.2 	9757.6      	1631.72747476711	96.550074767105 	-60.4	-45.4         	3.28797055434006 	12.0128273891308	44.7814244669219 	46199.601056174  	0.428712483603448
2144                    	280.069716434623	-45.4                  	14.859793756593          	36.5 	221.6                   	-72.7935473243278	-38.9470582684818	9781.5 	9760.8      	1632.20699687934	96.5114968793444	-60.4	-45.4         	3.28797055434188 	12.0071246633808	44.7789803430651 	46235.844630184  	0.428547024392096
2145                    	279.932113876238	-45.5                  	14.8326316677424         	36.5 	221.6                   	-72.7932691682377	-38.9468128886372	9784.8 	9764.1      	1632.68653352119	96.4729335211898	-60.5	-45.5         	3.28797055421637 	12.0014305716249	44.7765403654957 	46272.088795926  	0.428381633799695
2146                    	279.794578924105	-45.5                  	14.8054695788918         	36.5 	221.6                   	-72.7929910121485	-38.9465675087922	9788   	9767.4      	1633.15038468581	96.4343846858149	-60.5	-45.5         	3.28797055434006 	11.9956242543857	44.774104525823  	46308.312074744  	0.428216311797215
2147                    	279.657111545095	-45.5                  	14.7783074900409         	36.5 	221.6                   	-72.7927128560584	-38.9463221289472	9791.3 	9770.7      	1633.6299503664 	96.3958503663985	-60.5	-45.5         	3.28797055421637 	11.9899474625338	44.771672810659  	46344.5574294216 	0.428051058355649
2148                    	279.519711705836	-45.5                  	14.7511454011903         	36.5 	221.6                   	-72.7924346999692	-38.9460767491022	9794.6 	9773.9      	1634.10953055603	96.3573305560334	-60.6	-45.5         	3.28797055434006 	11.9842792445764	44.7692452117611 	46380.8033720921 	0.427885873445606
2149                    	279.382281325766	-45.6                  	14.7239833123397         	36.5 	221.5                   	-72.7921565438791	-38.9458313692577	9797.9 	9777.2      	1634.58909181752	96.3187918175227	-60.6	-45.6         	3.28797055421637 	11.9786195806191	44.7668217194638 	46417.0499016345 	0.427720606932224
2150                    	279.244918515476	-45.6                  	14.696821223489          	36.6 	221.5                   	-72.7918783877899	-38.9455859894127	9801.2 	9780.5      	1635.06866760019	96.2802676001861	-60.6	-45.6         	3.28797055434006 	11.9729684508657	44.7644023236604 	46453.2970167972 	0.427555409008045
2151                    	279.107623241916	-45.6                  	14.6696591346382         	36.5 	221.5                   	-72.7916002316998	-38.9453406095677	9804.5 	9783.8      	1635.54825789722	96.2417578972236	-60.7	-45.6         	3.28797055434188 	11.967325835545 	44.7619870147366 	46489.5447164557 	0.427390279644162
2152                    	278.970395471793	-45.6                  	14.6424970457875         	36.5 	221.6                   	-72.7913220756096	-38.9450952297227	9807.8 	9787        	1636.02786270175	96.2032627017529	-60.7	-45.6         	3.28797055421455 	11.9616917149848	44.7595757828419 	46525.7929993633 	0.427225218811297
2153                    	278.833235171835	-45.6                  	14.6153349569369         	36.5 	221.6                   	-72.7910439195205	-38.9448498498782	9811.1 	9790.3      	1636.50570246939	96.1630024693928	-60.7	-45.6         	3.28797055434188 	11.956066069579 	44.7571686181874 	46562.0418642252 	0.427052409318269
2154                    	278.696142309039	-45.7                  	14.588172868086          	36.5 	221.6                   	-72.7907657634303	-38.9446044700331	9814.3 	9793.6      	1636.96691365278	96.1218136527796	-60.8	-45.7         	3.28797055421637 	11.9503287725688	44.7547655129359 	46598.2699054117 	0.426875524992798
2155                    	278.559049306906	-45.7                  	14.5610107792354         	36.5 	221.7                   	-72.7904876073411	-38.9443590901881	9817.6 	9796.9      	1637.44381811249	96.0806181124907	-60.8	-45.7         	3.28797055434006 	11.9447201097073	44.7523664536524 	46634.5199398611 	0.426698613032542
2156                    	278.422023741988	-45.7                  	14.5338486903848         	36.5 	221.7                   	-72.790209451251 	-38.9441137103436	9820.9 	9800.1      	1637.92073890254	96.0394389025394	-60.8	-45.7         	3.28797055434006 	11.9391198633147	44.7499714326884 	46670.7705528122 	0.42652177695331
