Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	14:59:02 	       	     	End of Ascent:	     	         	01:12:46
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028078
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                        	          	Temperature: 	     	            	14.3 ?C  	       	     	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	290 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	36.2 hPa                	     	                        	          	22731 m
Tropopauses:            	      	                       	1.: 210.4 hPa           	     	                        	          	2.: 101.4 hPa	     	            	
Max Winds:              	      	                       	1.: 230.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
834                     	599.6 	-8.9                   	53                      	26.3 	244                     	-73.010394	-39.182065   	4269 	4264        	849.186  	178.890	-16.8	-8.6          	5.0  	16.6     	065     	14920 	0.790595
836                     	598.8 	-9.0                   	52                      	26.3 	244                     	-73.009859	-39.181838   	4279 	4274        	850.533  	178.682	-17.0	-8.7          	5.0  	16.5     	065     	14973 	0.789813
838                     	598.0 	-9.1                   	51                      	26.3 	244                     	-73.009324	-39.181610   	4289 	4284        	851.880  	178.475	-17.2	-8.8          	5.0  	16.5     	065     	15026 	0.789032
840                     	597.3 	-9.1                   	51                      	26.3 	243                     	-73.008790	-39.181383   	4299 	4294        	853.252  	178.293	-17.3	-8.9          	5.0  	16.5     	065     	15079 	0.788257
842                     	596.5 	-9.2                   	51                      	26.3 	243                     	-73.008255	-39.181156   	4309 	4304        	854.662  	178.133	-17.4	-9.0          	5.0  	16.5     	065     	15132 	0.787500
844                     	595.7 	-9.3                   	51                      	26.3 	242                     	-73.007720	-39.180929   	4319 	4314        	856.057  	177.974	-17.4	-9.0          	5.0  	16.4     	065     	15186 	0.786745
846                     	595.0 	-9.4                   	52                      	26.3 	242                     	-73.007186	-39.180702   	4329 	4324        	857.451  	177.814	-17.5	-9.1          	5.0  	16.4     	065     	15239 	0.785990
848                     	594.2 	-9.5                   	52                      	26.3 	242                     	-73.006651	-39.180474   	4339 	4333        	858.846  	177.655	-17.5	-9.2          	5.0  	16.4     	065     	15292 	0.785234
850                     	593.5 	-9.6                   	52                      	26.3 	241                     	-73.006116	-39.180247   	4349 	4343        	860.257  	177.496	-17.6	-9.3          	5.0  	16.4     	065     	15345 	0.784480
852                     	592.7 	-9.6                   	52                      	26.3 	241                     	-73.005581	-39.180020   	4359 	4353        	861.652  	177.337	-17.6	-9.4          	5.0  	16.4     	065     	15398 	0.783726
854                     	591.9 	-9.7                   	52                      	26.3 	242                     	-73.005047	-39.179793   	4369 	4363        	863.057  	177.187	-17.6	-9.5          	5.0  	16.3     	065     	15452 	0.782952
856                     	591.2 	-9.8                   	53                      	26.3 	242                     	-73.004512	-39.179566   	4379 	4373        	864.460  	177.035	-17.6	-9.5          	5.0  	16.3     	065     	15505 	0.782158
858                     	590.4 	-9.9                   	53                      	26.4 	242                     	-73.003977	-39.179338   	4388 	4383        	865.863  	176.884	-17.5	-9.6          	5.0  	16.3     	065     	15558 	0.781365
860                     	589.7 	-9.9                   	54                      	26.4 	242                     	-73.003439	-39.179113   	4398 	4393        	867.271  	176.738	-17.5	-9.7          	4.9  	16.3     	065     	15612 	0.780595
862                     	588.9 	-10.0                  	54                      	26.4 	242                     	-73.002884	-39.178897   	4408 	4402        	868.633  	176.593	-16.7	-9.8          	4.8  	16.3     	065     	15666 	0.779826
864                     	588.2 	-10.1                  	55                      	26.4 	242                     	-73.002329	-39.178681   	4418 	4412        	869.994  	176.447	-16.7	-9.8          	4.8  	16.2     	065     	15720 	0.779058
866                     	587.5 	-10.1                  	55                      	26.4 	242                     	-73.001775	-39.178464   	4427 	4422        	871.353  	176.298	-16.7	-9.9          	4.8  	16.2     	065     	15774 	0.778298
868                     	586.7 	-10.2                  	55                      	26.5 	242                     	-73.001220	-39.178248   	4437 	4431        	872.660  	176.098	-16.8	-10.0         	4.8  	16.2     	065     	15828 	0.777488
870                     	586.0 	-10.2                  	54                      	26.5 	242                     	-73.000666	-39.178032   	4446 	4441        	873.965  	175.896	-17.0	-10.0         	4.8  	16.2     	065     	15882 	0.776664
872                     	585.3 	-10.3                  	54                      	26.5 	243                     	-73.000111	-39.177815   	4456 	4450        	875.285  	175.693	-17.1	-10.1         	4.8  	16.2     	065     	15937 	0.775841
874                     	584.6 	-10.3                  	53                      	26.6 	243                     	-72.999557	-39.177599   	4466 	4460        	876.589  	175.490	-17.2	-10.1         	4.8  	16.1     	065     	15991 	0.775018
876                     	583.8 	-10.4                  	53                      	26.6 	243                     	-72.999002	-39.177383   	4475 	4469        	877.894  	175.288	-17.3	-10.2         	4.8  	16.1     	065     	16045 	0.774196
878                     	583.1 	-10.4                  	53                      	26.7 	243                     	-72.998447	-39.177166   	4485 	4479        	879.199  	175.085	-17.5	-10.2         	4.8  	16.1     	065     	16099 	0.773375
880                     	582.4 	-10.5                  	52                      	26.8 	243                     	-72.997893	-39.176950   	4494 	4489        	880.464  	174.844	-17.7	-10.3         	4.8  	16.1     	065     	16153 	0.772550
882                     	581.7 	-10.5                  	50                      	26.8 	243                     	-72.997338	-39.176734   	4504 	4498        	881.687  	174.559	-18.1	-10.3         	4.8  	16.1     	065     	16207 	0.771660
884                     	580.9 	-10.5                  	48                      	26.9 	243                     	-72.996784	-39.176518   	4514 	4508        	882.910  	174.275	-18.4	-10.3         	4.8  	16.0     	065     	16262 	0.770771
886                     	580.2 	-10.6                  	47                      	26.9 	244                     	-72.996229	-39.176301   	4523 	4517        	884.133  	173.991	-18.8	-10.4         	4.8  	16.0     	065     	16316 	0.769883
888                     	579.5 	-10.6                  	45                      	27.0 	244                     	-72.995675	-39.176085   	4533 	4527        	885.357  	173.707	-19.2	-10.4         	4.8  	16.0     	065     	16370 	0.768995
890                     	578.7 	-10.6                  	44                      	27.0 	244                     	-72.995121	-39.175864   	4543 	4537        	886.604  	173.400	-19.6	-10.4         	4.9  	16.0     	065     	16424 	0.768005
892                     	577.9 	-10.6                  	42                      	27.0 	243                     	-72.994570	-39.175625   	4554 	4548        	888.025  	173.094	-20.0	-10.5         	5.5  	16.0     	065     	16480 	0.767016
894                     	577.1 	-10.7                  	43                      	27.0 	243                     	-72.994019	-39.175385   	4565 	4559        	889.596  	172.922	-19.9	-10.5         	5.5  	15.9     	065     	16535 	0.766091
896                     	576.3 	-10.8                  	44                      	26.9 	243                     	-72.993468	-39.175146   	4576 	4570        	891.229  	172.828	-19.6	-10.6         	5.5  	15.9     	065     	16590 	0.765253
898                     	575.4 	-10.9                  	46                      	26.9 	242                     	-72.992916	-39.174907   	4587 	4581        	892.863  	172.735	-19.3	-10.7         	5.5  	15.9     	065     	16646 	0.764415
900                     	574.6 	-10.9                  	48                      	26.9 	242                     	-72.992365	-39.174667   	4598 	4592        	894.496  	172.642	-19.0	-10.7         	5.5  	15.9     	065     	16701 	0.763578
902                     	573.8 	-11.0                  	49                      	26.8 	242                     	-72.991814	-39.174428   	4609 	4603        	896.146  	172.549	-18.7	-10.8         	5.5  	15.9     	065     	16756 	0.762741
904                     	573.0 	-11.1                  	51                      	26.8 	241                     	-72.991263	-39.174189   	4620 	4614        	897.781  	172.456	-18.4	-10.9         	5.5  	15.9     	065     	16812 	0.761905
906                     	572.1 	-11.2                  	53                      	26.8 	241                     	-72.990712	-39.173949   	4631 	4625        	899.415  	172.364	-18.2	-11.0         	5.5  	15.9     	065     	16867 	0.761070
908                     	571.3 	-11.3                  	54                      	26.8 	240                     	-72.990161	-39.173710   	4642 	4636        	901.048  	172.254	-18.0	-11.1         	5.5  	15.8     	065     	16923 	0.760208
910                     	570.5 	-11.4                  	55                      	26.7 	240                     	-72.989610	-39.173471   	4653 	4647        	902.651  	172.130	-17.8	-11.1         	5.5  	15.8     	065     	16978 	0.759332
912                     	569.7 	-11.4                  	57                      	26.9 	240                     	-72.989059	-39.173231   	4664 	4658        	904.254  	172.006	-17.6	-11.2         	5.5  	15.8     	065     	17033 	0.758457
914                     	568.9 	-11.5                  	58                      	27.1 	240                     	-72.988508	-39.172992   	4675 	4669        	905.873  	171.882	-17.4	-11.3         	5.5  	15.8     	065     	17089 	0.757583
916                     	568.1 	-11.6                  	59                      	27.2 	241                     	-72.987957	-39.172753   	4686 	4680        	907.477  	171.759	-17.3	-11.4         	5.5  	15.8     	065     	17144 	0.756709
918                     	567.2 	-11.7                  	61                      	27.4 	241                     	-72.987406	-39.172513   	4697 	4691        	909.081  	171.636	-17.1	-11.4         	5.5  	15.8     	065     	17200 	0.755836
920                     	566.4 	-11.7                  	61                      	27.6 	241                     	-72.986853	-39.172274   	4708 	4702        	910.638  	171.466	-17.1	-11.5         	5.5  	15.8     	065     	17255 	0.754994
922                     	565.7 	-11.8                  	58                      	27.7 	241                     	-72.986296	-39.172033   	4719 	4713        	911.933  	171.097	-17.7	-11.5         	5.3  	15.7     	065     	17311 	0.754036
924                     	564.9 	-11.8                  	55                      	27.9 	242                     	-72.985738	-39.171792   	4729 	4723        	913.225  	170.725	-18.3	-11.6         	5.3  	15.7     	065     	17367 	0.753066
