Flight Information:
Launch Date:            	      	                        	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	13:35:21  	          	        	End of Ascent:	     	         	02:02:24
Station name:           	      	                        	OKSTATE USRI             	     	                       	          	Serialnumber:	     	            	20027941
Ground values:
Pressure:               	      	                        	1021.6 hPa               	     	                       	          	Temperature: 	     	            	13.4 °C   	          	        	Humidity:     	     	         	61 %
Wind Direction:         	      	                        	142 °                    	     	                       	          	Wind Speed:  	     	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                        	-73.160 °                	     	                       	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                        	
Operator:               	      	                        	                         	     	                       	          	
Events:
Highest Point:          	      	                        	49.7 hPa                 	     	                       	          	20729 m
Tropopauses:            	      	                        	1.: 177.9 hPa            	     	                       	          	2.: 87.3 hPa 	     	            	
Max Winds:              	      	                        	1.: 237.1 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                       	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
2420                    	318.8 	-40.9                   	15                       	22.8 	210                    	-73.041160	-38.942228   	8948 	8930        	1512.312  	107.539   	-56.5   	-40.9         	3.1  	14.5     	018     	35417 	0.478278
2421                    	318.7 	-40.9                   	15                       	22.8 	210                    	-73.041025	-38.942052   	8951 	8933        	1512.760  	107.500   	-56.6   	-40.9         	3.1  	14.5     	018     	35439 	0.478111
2422                    	318.5 	-40.9                   	15                       	22.8 	210                    	-73.040890	-38.941876   	8954 	8936        	1513.224  	107.462   	-56.6   	-40.9         	3.1  	14.5     	018     	35461 	0.477945
2423                    	318.4 	-41.0                   	15                       	22.8 	210                    	-73.040755	-38.941700   	8957 	8939        	1513.673  	107.424   	-56.6   	-41.0         	3.1  	14.5     	018     	35484 	0.477779
2424                    	318.2 	-41.0                   	15                       	22.8 	210                    	-73.040620	-38.941524   	8960 	8942        	1514.121  	107.385   	-56.7   	-41.0         	3.1  	14.5     	018     	35506 	0.477614
2425                    	318.1 	-41.0                   	15                       	22.8 	210                    	-73.040485	-38.941348   	8963 	8946        	1514.586  	107.348   	-56.7   	-41.0         	3.1  	14.5     	018     	35528 	0.477450
2426                    	317.9 	-41.0                   	15                       	22.8 	210                    	-73.040351	-38.941172   	8966 	8949        	1515.035  	107.310   	-56.7   	-41.0         	3.1  	14.4     	018     	35550 	0.477287
2427                    	317.8 	-41.1                   	15                       	22.8 	210                    	-73.040216	-38.940996   	8970 	8952        	1515.484  	107.272   	-56.8   	-41.1         	3.1  	14.4     	018     	35573 	0.477123
2428                    	317.6 	-41.1                   	15                       	22.8 	210                    	-73.040081	-38.940821   	8973 	8955        	1515.933  	107.235   	-56.8   	-41.1         	3.1  	14.4     	018     	35595 	0.476960
2429                    	317.5 	-41.1                   	15                       	22.8 	210                    	-73.039946	-38.940645   	8976 	8958        	1516.398  	107.197   	-56.8   	-41.1         	3.1  	14.4     	018     	35617 	0.476796
2430                    	317.4 	-41.2                   	15                       	22.8 	210                    	-73.039811	-38.940469   	8979 	8961        	1516.847  	107.160   	-56.9   	-41.1         	3.1  	14.4     	018     	35639 	0.476633
2431                    	317.2 	-41.2                   	15                       	22.8 	210                    	-73.039676	-38.940293   	8982 	8964        	1517.296  	107.122   	-56.9   	-41.2         	3.1  	14.4     	018     	35662 	0.476469
2432                    	317.1 	-41.2                   	15                       	22.8 	211                    	-73.039541	-38.940117   	8985 	8967        	1517.761  	107.085   	-56.9   	-41.2         	3.1  	14.4     	018     	35684 	0.476306
2433                    	316.9 	-41.2                   	14                       	22.8 	211                    	-73.039406	-38.939941   	8988 	8970        	1518.210  	107.047   	-57.0   	-41.2         	3.1  	14.4     	018     	35706 	0.476143
2434                    	316.8 	-41.3                   	14                       	22.8 	211                    	-73.039272	-38.939765   	8991 	8974        	1518.659  	107.010   	-57.0   	-41.3         	3.1  	14.4     	018     	35728 	0.475979
2435                    	316.6 	-41.3                   	14                       	22.8 	211                    	-73.039137	-38.939589   	8995 	8977        	1519.109  	106.972   	-57.0   	-41.3         	3.1  	14.4     	018     	35751 	0.475816
2436                    	316.5 	-41.3                   	14                       	22.8 	211                    	-73.039002	-38.939414   	8998 	8980        	1519.573  	106.935   	-57.1   	-41.3         	3.1  	14.4     	018     	35773 	0.475653
2437                    	316.3 	-41.3                   	14                       	22.8 	211                    	-73.038867	-38.939238   	9001 	8983        	1520.023  	106.897   	-57.1   	-41.3         	3.1  	14.4     	018     	35795 	0.475489
2438                    	316.2 	-41.4                   	14                       	22.8 	211                    	-73.038732	-38.939062   	9004 	8986        	1520.472  	106.859   	-57.1   	-41.4         	3.1  	14.4     	018     	35817 	0.475325
2439                    	316.0 	-41.4                   	14                       	22.8 	211                    	-73.038597	-38.938886   	9007 	8989        	1520.921  	106.822   	-57.2   	-41.4         	3.1  	14.4     	018     	35840 	0.475161
2440                    	315.9 	-41.4                   	14                       	22.8 	211                    	-73.038462	-38.938710   	9010 	8992        	1521.386  	106.785   	-57.2   	-41.4         	3.1  	14.4     	018     	35862 	0.474997
2441                    	315.8 	-41.4                   	14                       	22.8 	211                    	-73.038328	-38.938534   	9013 	8995        	1521.836  	106.748   	-57.2   	-41.4         	3.1  	14.4     	018     	35884 	0.474834
2442                    	315.6 	-41.5                   	14                       	22.8 	211                    	-73.038193	-38.938358   	9016 	8999        	1522.286  	106.711   	-57.3   	-41.5         	3.1  	14.4     	018     	35906 	0.474670
2443                    	315.5 	-41.5                   	14                       	22.8 	211                    	-73.038058	-38.938182   	9020 	9002        	1522.751  	106.674   	-57.3   	-41.5         	3.1  	14.4     	018     	35929 	0.474505
2444                    	315.3 	-41.5                   	14                       	22.8 	211                    	-73.037923	-38.938007   	9023 	9005        	1523.201  	106.637   	-57.3   	-41.5         	3.1  	14.4     	018     	35951 	0.474341
2445                    	315.2 	-41.6                   	14                       	22.8 	211                    	-73.037788	-38.937831   	9026 	9008        	1523.650  	106.600   	-57.3   	-41.5         	3.1  	14.4     	018     	35973 	0.474177
2446                    	315.0 	-41.6                   	14                       	22.8 	211                    	-73.037653	-38.937655   	9029 	9011        	1524.100  	106.563   	-57.4   	-41.6         	3.1  	14.4     	018     	35995 	0.474012
2447                    	314.9 	-41.6                   	14                       	22.8 	211                    	-73.037518	-38.937479   	9032 	9014        	1524.565  	106.526   	-57.4   	-41.6         	3.1  	14.4     	018     	36018 	0.473848
2448                    	314.7 	-41.6                   	14                       	22.8 	211                    	-73.037377	-38.937308   	9035 	9017        	1525.015  	106.489   	-57.4   	-41.6         	3.2  	14.4     	018     	36040 	0.473684
2449                    	314.6 	-41.7                   	14                       	22.8 	211                    	-73.037237	-38.937136   	9038 	9020        	1525.480  	106.451   	-57.5   	-41.7         	3.2  	14.4     	018     	36062 	0.473517
2450                    	314.4 	-41.7                   	14                       	22.8 	211                    	-73.037096	-38.936965   	9042 	9024        	1525.945  	106.413   	-57.5   	-41.7         	3.2  	14.3     	018     	36084 	0.473350
2451                    	314.3 	-41.7                   	14                       	22.8 	211                    	-73.036955	-38.936793   	9045 	9027        	1526.409  	106.375   	-57.5   	-41.7         	3.2  	14.3     	018     	36106 	0.473181
2452                    	314.2 	-41.7                   	14                       	22.8 	212                    	-73.036815	-38.936621   	9048 	9030        	1526.873  	106.337   	-57.5   	-41.7         	3.2  	14.3     	018     	36128 	0.473012
2453                    	314.0 	-41.8                   	14                       	22.8 	212                    	-73.036674	-38.936450   	9051 	9033        	1527.322  	106.299   	-57.6   	-41.8         	3.2  	14.3     	018     	36149 	0.472843
2454                    	313.9 	-41.8                   	14                       	22.7 	212                    	-73.036534	-38.936278   	9054 	9036        	1527.786  	106.261   	-57.6   	-41.8         	3.2  	14.3     	018     	36171 	0.472673
2455                    	313.7 	-41.8                   	14                       	22.7 	212                    	-73.036393	-38.936107   	9058 	9039        	1528.251  	106.223   	-57.6   	-41.8         	3.2  	14.3     	018     	36193 	0.472504
2456                    	313.6 	-41.8                   	14                       	22.7 	212                    	-73.036252	-38.935935   	9061 	9043        	1528.715  	106.185   	-57.6   	-41.8         	3.2  	14.3     	018     	36215 	0.472334
2457                    	313.4 	-41.9                   	14                       	22.7 	212                    	-73.036112	-38.935763   	9064 	9046        	1529.164  	106.148   	-57.7   	-41.9         	3.2  	14.3     	018     	36237 	0.472165
2458                    	313.3 	-41.9                   	14                       	22.7 	212                    	-73.035971	-38.935592   	9067 	9049        	1529.629  	106.110   	-57.7   	-41.9         	3.2  	14.3     	018     	36259 	0.471996
2459                    	313.1 	-41.9                   	14                       	22.7 	212                    	-73.035831	-38.935420   	9070 	9052        	1530.093  	106.072   	-57.7   	-41.9         	3.2  	14.3     	018     	36281 	0.471827
2460                    	313.0 	-41.9                   	14                       	22.7 	212                    	-73.035690	-38.935249   	9073 	9055        	1530.558  	106.034   	-57.7   	-41.9         	3.2  	14.3     	018     	36303 	0.471658
2461                    	312.8 	-42.0                   	14                       	22.7 	212                    	-73.035549	-38.935077   	9077 	9058        	1531.007  	105.996   	-57.8   	-42.0         	3.2  	14.3     	018     	36325 	0.471489
2462                    	312.7 	-42.0                   	14                       	22.7 	212                    	-73.035409	-38.934906   	9080 	9062        	1531.471  	105.959   	-57.8   	-42.0         	3.2  	14.3     	018     	36347 	0.471320
2463                    	312.5 	-42.0                   	14                       	22.7 	212                    	-73.035268	-38.934734   	9083 	9065        	1531.936  	105.921   	-57.8   	-42.0         	3.2  	14.3     	018     	36369 	0.471151
2464                    	312.4 	-42.0                   	14                       	22.6 	212                    	-73.035128	-38.934562   	9086 	9068        	1532.401  	105.883   	-57.8   	-42.0         	3.2  	14.3     	018     	36391 	0.470982
2465                    	312.2 	-42.1                   	14                       	22.6 	212                    	-73.034987	-38.934391   	9089 	9071        	1532.850  	105.846   	-57.9   	-42.1         	3.2  	14.3     	018     	36413 	0.470815
