Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	             	12:30:29  	          	        	End of Ascent:	     	         	02:01:27
Station name:           	      	                       	                         	     	                        	          	Serialnumber:	     	             	20027695
Ground values:
Pressure:               	      	                       	1022.0 hPa               	     	                        	          	Temperature: 	     	             	12.0 ?C   	          	        	Humidity:     	     	         	65 %
Wind Direction:         	      	                       	133 ?                    	     	                        	          	Wind Speed:  	     	             	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                        	          	Latitude:    	     	             	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                        	          	
Events:
Highest Point:          	      	                       	7.3 hPa                  	     	                        	          	33333 m
Tropopauses:            	      	                       	1.: 188.5 hPa            	     	                        	          	2.: 110.4 hPa	     	             	
Max Winds:              	      	                       	1.: 230.0 hPa            	     	                        	          	             	     	             	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot       	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
1788                    	379.3 	-32.0                  	14                       	20.3 	200                     	-73.072454	-39.026687   	7738 	7724         	1337.793  	122.958   	-49.5   	-32.0         	3.7  	17.4     	018     	25695	0.548182
1789                    	379.1 	-32.1                  	14                       	20.3 	200                     	-73.072375	-39.026515   	7742 	7728         	1338.331  	122.915   	-49.5   	-32.1         	3.7  	17.4     	018     	25715	0.547974
1790                    	378.9 	-32.1                  	14                       	20.3 	200                     	-73.072295	-39.026344   	7745 	7731         	1338.868  	122.872   	-49.5   	-32.1         	3.7  	17.4     	018     	25736	0.547766
1791                    	378.7 	-32.1                  	14                       	20.3 	200                     	-73.072215	-39.026172   	7749 	7735         	1339.405  	122.828   	-49.5   	-32.1         	3.7  	17.4     	018     	25756	0.547557
1792                    	378.5 	-32.2                  	14                       	20.3 	200                     	-73.072135	-39.026001   	7753 	7739         	1339.943  	122.785   	-49.6   	-32.2         	3.7  	17.4     	018     	25777	0.547349
1793                    	378.3 	-32.2                  	14                       	20.3 	200                     	-73.072056	-39.025829   	7756 	7743         	1340.495  	122.740   	-49.6   	-32.2         	3.7  	17.4     	018     	25797	0.547141
1794                    	378.2 	-32.2                  	14                       	20.3 	200                     	-73.071976	-39.025657   	7760 	7746         	1341.032  	122.696   	-49.6   	-32.2         	3.7  	17.4     	018     	25818	0.546933
1795                    	378.0 	-32.3                  	14                       	20.3 	200                     	-73.071896	-39.025486   	7764 	7750         	1341.568  	122.652   	-49.6   	-32.3         	3.7  	17.4     	018     	25838	0.546725
1796                    	377.8 	-32.3                  	14                       	20.3 	200                     	-73.071817	-39.025314   	7768 	7754         	1342.105  	122.607   	-49.6   	-32.3         	3.7  	17.4     	018     	25859	0.546517
1797                    	377.6 	-32.3                  	14                       	20.3 	200                     	-73.071737	-39.025143   	7771 	7757         	1342.641  	122.563   	-49.6   	-32.3         	3.7  	17.4     	018     	25879	0.546309
1798                    	377.4 	-32.4                  	14                       	20.3 	200                     	-73.071657	-39.024971   	7775 	7761         	1343.194  	122.519   	-49.6   	-32.4         	3.7  	17.4     	018     	25899	0.546101
1799                    	377.2 	-32.4                  	14                       	20.3 	200                     	-73.071578	-39.024799   	7779 	7765         	1343.730  	122.474   	-49.7   	-32.4         	3.7  	17.3     	018     	25920	0.545894
1800                    	377.0 	-32.5                  	14                       	20.3 	200                     	-73.071498	-39.024628   	7782 	7768         	1344.267  	122.430   	-49.7   	-32.4         	3.7  	17.3     	018     	25940	0.545686
1801                    	376.8 	-32.5                  	14                       	20.3 	200                     	-73.071418	-39.024456   	7786 	7772         	1344.803  	122.385   	-49.7   	-32.5         	3.7  	17.3     	018     	25961	0.545476
1802                    	376.6 	-32.5                  	14                       	20.3 	200                     	-73.071339	-39.024285   	7790 	7776         	1345.355  	122.340   	-49.7   	-32.5         	3.7  	17.3     	018     	25981	0.545265
1803                    	376.4 	-32.6                  	14                       	20.3 	200                     	-73.071259	-39.024113   	7794 	7780         	1345.891  	122.296   	-49.7   	-32.5         	3.7  	17.3     	018     	26002	0.545055
1804                    	376.2 	-32.6                  	14                       	20.3 	200                     	-73.071179	-39.023941   	7797 	7783         	1346.427  	122.251   	-49.7   	-32.6         	3.7  	17.3     	018     	26022	0.544845
1805                    	376.0 	-32.6                  	14                       	20.3 	200                     	-73.071100	-39.023770   	7801 	7787         	1346.963  	122.206   	-49.7   	-32.6         	3.7  	17.3     	018     	26043	0.544636
1806                    	375.8 	-32.7                  	14                       	20.3 	200                     	-73.071018	-39.023599   	7805 	7791         	1347.532  	122.163   	-49.8   	-32.7         	3.9  	17.3     	018     	26063	0.544432
1807                    	375.5 	-32.7                  	14                       	20.3 	200                     	-73.070935	-39.023428   	7809 	7795         	1348.141  	122.112   	-49.8   	-32.7         	4.2  	17.3     	018     	26084	0.544196
1808                    	375.3 	-32.7                  	14                       	20.3 	200                     	-73.070851	-39.023257   	7813 	7799         	1348.750  	122.062   	-49.8   	-32.7         	4.2  	17.3     	018     	26104	0.543961
1809                    	375.1 	-32.8                  	14                       	20.3 	200                     	-73.070767	-39.023086   	7817 	7803         	1349.343  	122.011   	-49.8   	-32.8         	4.2  	17.3     	018     	26125	0.543725
1810                    	374.9 	-32.8                  	14                       	20.3 	200                     	-73.070684	-39.022915   	7822 	7808         	1349.952  	121.961   	-49.8   	-32.8         	4.2  	17.3     	018     	26146	0.543490
1811                    	374.7 	-32.9                  	14                       	20.3 	200                     	-73.070600	-39.022744   	7826 	7812         	1350.561  	121.910   	-49.8   	-32.8         	4.2  	17.3     	018     	26166	0.543255
1812                    	374.4 	-32.9                  	14                       	20.3 	200                     	-73.070517	-39.022573   	7830 	7816         	1351.154  	121.860   	-49.9   	-32.9         	4.2  	17.3     	018     	26187	0.543020
1813                    	374.2 	-32.9                  	14                       	20.3 	200                     	-73.070433	-39.022403   	7834 	7820         	1351.763  	121.809   	-49.9   	-32.9         	4.2  	17.3     	018     	26207	0.542785
1814                    	374.0 	-33.0                  	14                       	20.3 	200                     	-73.070349	-39.022232   	7838 	7824         	1352.372  	121.759   	-49.9   	-33.0         	4.2  	17.3     	018     	26228	0.542550
1815                    	373.8 	-33.0                  	14                       	20.3 	200                     	-73.070266	-39.022061   	7842 	7828         	1352.965  	121.708   	-49.9   	-33.0         	4.2  	17.3     	018     	26249	0.542315
1816                    	373.5 	-33.0                  	14                       	20.3 	200                     	-73.070182	-39.021890   	7847 	7832         	1353.574  	121.658   	-49.9   	-33.0         	4.2  	17.3     	018     	26269	0.542080
1817                    	373.3 	-33.1                  	14                       	20.3 	200                     	-73.070098	-39.021719   	7851 	7837         	1354.183  	121.608   	-50.0   	-33.1         	4.2  	17.3     	018     	26290	0.541845
1818                    	373.1 	-33.1                  	14                       	20.4 	200                     	-73.070015	-39.021548   	7855 	7841         	1354.776  	121.557   	-50.0   	-33.1         	4.2  	17.3     	018     	26311	0.541611
1819                    	372.9 	-33.2                  	14                       	20.4 	200                     	-73.069931	-39.021377   	7859 	7845         	1355.385  	121.507   	-50.0   	-33.1         	4.2  	17.2     	018     	26331	0.541374
1820                    	372.7 	-33.2                  	14                       	20.4 	200                     	-73.069848	-39.021206   	7863 	7849         	1355.994  	121.456   	-50.0   	-33.2         	4.2  	17.2     	018     	26352	0.541137
1821                    	372.4 	-33.2                  	15                       	20.4 	200                     	-73.069764	-39.021036   	7867 	7853         	1356.587  	121.405   	-50.0   	-33.2         	4.2  	17.2     	018     	26372	0.540900
1822                    	372.2 	-33.3                  	15                       	20.4 	200                     	-73.069680	-39.020865   	7872 	7857         	1357.196  	121.355   	-50.0   	-33.3         	4.2  	17.2     	018     	26393	0.540663
1823                    	372.0 	-33.3                  	15                       	20.4 	200                     	-73.069597	-39.020694   	7876 	7862         	1357.789  	121.304   	-50.1   	-33.3         	4.2  	17.2     	018     	26414	0.540426
1824                    	371.8 	-33.3                  	15                       	20.4 	200                     	-73.069513	-39.020523   	7880 	7866         	1358.398  	121.254   	-50.1   	-33.3         	4.2  	17.2     	018     	26434	0.540189
1825                    	371.6 	-33.4                  	15                       	20.4 	200                     	-73.069429	-39.020352   	7884 	7870         	1359.007  	121.203   	-50.1   	-33.4         	4.2  	17.2     	018     	26455	0.539952
1826                    	371.3 	-33.4                  	15                       	20.4 	200                     	-73.069346	-39.020181   	7888 	7874         	1359.600  	121.153   	-50.1   	-33.4         	4.2  	17.2     	018     	26475	0.539715
1827                    	371.1 	-33.5                  	15                       	20.4 	200                     	-73.069262	-39.020010   	7892 	7878         	1360.209  	121.102   	-50.1   	-33.4         	4.2  	17.2     	018     	26496	0.539478
1828                    	370.9 	-33.5                  	15                       	20.4 	200                     	-73.069179	-39.019840   	7897 	7882         	1360.818  	121.052   	-50.1   	-33.5         	4.2  	17.2     	018     	26517	0.539242
1829                    	370.7 	-33.5                  	15                       	20.4 	200                     	-73.069095	-39.019669   	7901 	7886         	1361.411  	121.001   	-50.1   	-33.5         	4.2  	17.2     	018     	26537	0.539005
1830                    	370.5 	-33.6                  	15                       	20.4 	200                     	-73.069011	-39.019498   	7905 	7891         	1362.020  	120.951   	-50.2   	-33.6         	4.2  	17.2     	018     	26558	0.538769
1831                    	370.2 	-33.6                  	15                       	20.4 	201                     	-73.068928	-39.019327   	7909 	7895         	1362.629  	120.900   	-50.2   	-33.6         	4.2  	17.2     	018     	26579	0.538532
1832                    	370.0 	-33.6                  	15                       	20.4 	201                     	-73.068844	-39.019156   	7913 	7899         	1363.222  	120.850   	-50.2   	-33.6         	4.2  	17.2     	018     	26599	0.538295
