Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	12:01:19  	          	        	End of Ascent:	     	         	01:50:45
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	       	            	20027510
Ground values:
Pressure:               	      	                       	1016.1 hPa              	     	                        	          	Temperature: 	       	            	13.2 °C   	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	307 °                   	     	                        	          	Wind Speed:  	       	            	3 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.1 hPa                 	     	                        	          	33653 m
Tropopauses:            	      	                       	1.: 208.9 hPa           	     	                        	          	2.: 106.8 hPa	       	            	
Max Winds:              	      	                       	1.: 203.5 hPa           	     	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
888                     	616.4 	-7.3                   	85                      	24.8 	239                     	-73.004615	-39.171289   	4052   	4047        	820.577   	184.365   	-9.4    	-6.8          	4.8  	14.8     	062     	15798  	0.807798
889                     	616.1 	-7.3                   	85                      	24.8 	239                     	-73.004372	-39.171176   	4057   	4052        	821.231   	184.266   	-9.4    	-6.8          	4.8  	14.8     	062     	15822  	0.807315
890                     	615.7 	-7.3                   	85                      	24.8 	239                     	-73.004129	-39.171063   	4062   	4057        	821.901   	184.167   	-9.4    	-6.8          	4.8  	14.8     	062     	15847  	0.806832
891                     	615.3 	-7.3                   	85                      	24.9 	240                     	-73.003886	-39.170950   	4067   	4062        	822.555   	184.068   	-9.4    	-6.8          	4.8  	14.8     	062     	15872  	0.806350
892                     	614.9 	-7.3                   	85                      	24.9 	240                     	-73.003615	-39.170850   	4072   	4067        	823.225   	183.968   	-9.3    	-6.8          	5.0  	14.8     	062     	15898  	0.805868
893                     	614.5 	-7.3                   	85                      	25.0 	240                     	-73.003334	-39.170754   	4077   	4072        	823.935   	183.877   	-9.3    	-6.8          	5.0  	14.8     	062     	15925  	0.805419
894                     	614.1 	-7.3                   	86                      	25.0 	240                     	-73.003052	-39.170658   	4082   	4077        	824.641   	183.798   	-9.3    	-6.8          	5.0  	14.7     	062     	15952  	0.804996
895                     	613.7 	-7.4                   	86                      	25.0 	241                     	-73.002771	-39.170563   	4087   	4082        	825.366   	183.723   	-9.3    	-6.9          	5.0  	14.7     	062     	15979  	0.804560
896                     	613.3 	-7.4                   	86                      	25.1 	241                     	-73.002489	-39.170467   	4092   	4087        	826.076   	183.648   	-9.3    	-6.9          	5.0  	14.7     	062     	16006  	0.804124
897                     	612.9 	-7.4                   	87                      	25.1 	241                     	-73.002208	-39.170371   	4097   	4092        	826.787   	183.573   	-9.2    	-6.9          	5.0  	14.7     	062     	16033  	0.803688
898                     	612.5 	-7.4                   	87                      	25.1 	241                     	-73.001926	-39.170276   	4102   	4097        	827.513   	183.499   	-9.2    	-6.9          	5.0  	14.7     	062     	16060  	0.803253
899                     	612.1 	-7.5                   	88                      	25.2 	241                     	-73.001645	-39.170180   	4107   	4102        	828.223   	183.424   	-9.2    	-7.0          	5.0  	14.7     	062     	16087  	0.802817
900                     	611.7 	-7.5                   	88                      	25.2 	242                     	-73.001364	-39.170085   	4112   	4107        	828.949   	183.349   	-9.1    	-7.0          	5.0  	14.7     	062     	16114  	0.802382
901                     	611.4 	-7.5                   	88                      	25.3 	242                     	-73.001082	-39.169989   	4117   	4112        	829.660   	183.275   	-9.1    	-7.0          	5.0  	14.7     	062     	16140  	0.801947
902                     	611.0 	-7.6                   	89                      	25.3 	242                     	-73.000801	-39.169893   	4122   	4117        	830.386   	183.200   	-9.1    	-7.1          	5.0  	14.7     	062     	16167  	0.801512
903                     	610.6 	-7.6                   	89                      	25.3 	242                     	-73.000519	-39.169798   	4127   	4122        	831.096   	183.126   	-9.0    	-7.1          	5.0  	14.7     	062     	16194  	0.801077
904                     	610.2 	-7.6                   	90                      	25.4 	243                     	-73.000238	-39.169702   	4132   	4127        	831.807   	183.052   	-9.0    	-7.1          	5.0  	14.7     	062     	16221  	0.800643
905                     	609.8 	-7.6                   	90                      	25.4 	243                     	-72.999956	-39.169607   	4137   	4132        	832.533   	182.977   	-9.0    	-7.1          	5.0  	14.7     	062     	16248  	0.800209
906                     	609.4 	-7.7                   	90                      	25.5 	243                     	-72.999675	-39.169511   	4142   	4137        	833.244   	182.903   	-9.0    	-7.2          	5.0  	14.7     	062     	16275  	0.799776
907                     	609.0 	-7.7                   	91                      	25.5 	243                     	-72.999393	-39.169415   	4147   	4142        	833.973   	182.832   	-8.9    	-7.2          	5.0  	14.7     	062     	16302  	0.799354
908                     	608.6 	-7.7                   	91                      	25.6 	243                     	-72.999112	-39.169320   	4152   	4147        	834.670   	182.743   	-9.0    	-7.2          	5.0  	14.7     	062     	16329  	0.798932
909                     	608.2 	-7.8                   	91                      	25.6 	244                     	-72.998830	-39.169224   	4157   	4152        	835.366   	182.654   	-9.0    	-7.3          	5.0  	14.6     	062     	16355  	0.798511
910                     	607.8 	-7.8                   	91                      	25.6 	244                     	-72.998549	-39.169128   	4163   	4157        	836.078   	182.566   	-9.0    	-7.3          	5.0  	14.6     	062     	16382  	0.798089
911                     	607.4 	-7.8                   	91                      	25.8 	244                     	-72.998267	-39.169033   	4168   	4162        	836.775   	182.477   	-9.0    	-7.3          	5.0  	14.6     	062     	16409  	0.797668
912                     	607.0 	-7.9                   	91                      	25.9 	245                     	-72.997986	-39.168937   	4173   	4167        	837.487   	182.389   	-9.0    	-7.3          	5.0  	14.6     	062     	16436  	0.797247
913                     	606.6 	-7.9                   	91                      	26.0 	245                     	-72.997704	-39.168842   	4178   	4173        	838.184   	182.300   	-9.1    	-7.4          	5.0  	14.6     	062     	16463  	0.796826
914                     	606.2 	-7.9                   	91                      	26.1 	245                     	-72.997423	-39.168746   	4183   	4178        	838.880   	182.212   	-9.1    	-7.4          	5.0  	14.6     	062     	16490  	0.796405
915                     	605.8 	-7.9                   	91                      	26.2 	246                     	-72.997142	-39.168650   	4188   	4183        	839.593   	182.124   	-9.1    	-7.4          	5.0  	14.6     	062     	16517  	0.795984
916                     	605.5 	-8.0                   	91                      	26.4 	246                     	-72.996860	-39.168555   	4193   	4188        	840.289   	182.035   	-9.1    	-7.5          	5.0  	14.6     	062     	16544  	0.795564
917                     	605.1 	-8.0                   	92                      	26.5 	246                     	-72.996579	-39.168459   	4198   	4193        	841.002   	181.947   	-9.1    	-7.5          	5.0  	14.6     	062     	16571  	0.795144
918                     	604.7 	-8.0                   	92                      	26.6 	246                     	-72.996297	-39.168363   	4203   	4198        	841.699   	181.859   	-9.2    	-7.5          	5.0  	14.6     	062     	16597  	0.794724
919                     	604.3 	-8.1                   	92                      	26.7 	247                     	-72.996016	-39.168268   	4208   	4203        	842.412   	181.772   	-9.2    	-7.6          	5.0  	14.6     	062     	16624  	0.794310
920                     	603.9 	-8.1                   	92                      	26.9 	247                     	-72.995734	-39.168172   	4213   	4208        	843.104   	181.679   	-9.2    	-7.6          	5.0  	14.6     	062     	16651  	0.793870
921                     	603.5 	-8.1                   	92                      	27.0 	247                     	-72.995453	-39.168077   	4218   	4213        	843.785   	181.575   	-9.2    	-7.6          	5.0  	14.6     	062     	16678  	0.793418
922                     	603.1 	-8.1                   	92                      	27.1 	248                     	-72.995171	-39.167981   	4223   	4218        	844.476   	181.465   	-9.3    	-7.6          	5.0  	14.6     	062     	16705  	0.792966
923                     	602.7 	-8.2                   	91                      	27.3 	248                     	-72.994874	-39.167888   	4228   	4223        	845.135   	181.354   	-9.3    	-7.7          	4.9  	14.6     	062     	16733  	0.792515
924                     	602.4 	-8.2                   	91                      	27.4 	248                     	-72.994570	-39.167796   	4233   	4228        	845.778   	181.244   	-9.3    	-7.7          	4.8  	14.5     	062     	16761  	0.792064
925                     	602.0 	-8.2                   	91                      	27.5 	249                     	-72.994267	-39.167705   	4238   	4232        	846.425   	181.137   	-9.4    	-7.7          	4.8  	14.5     	062     	16789  	0.791628
926                     	601.6 	-8.2                   	91                      	27.6 	249                     	-72.993963	-39.167613   	4242   	4237        	847.087   	181.030   	-9.4    	-7.7          	4.8  	14.5     	062     	16818  	0.791192
927                     	601.2 	-8.2                   	91                      	27.8 	249                     	-72.993659	-39.167521   	4247   	4242        	847.734   	180.923   	-9.5    	-7.7          	4.8  	14.5     	062     	16846  	0.790756
928                     	600.9 	-8.2                   	90                      	27.9 	249                     	-72.993355	-39.167430   	4252   	4247        	848.381   	180.817   	-9.5    	-7.8          	4.8  	14.5     	062     	16874  	0.790321
