Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	23:32:04  	       	     	End of Ascent:	     	         	01:27:15
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027323
Ground values:
Pressure:               	     	                       	985.4 hPa               	        	                        	          	Temperature: 	       	            	14.4 °C   	       	     	Humidity:     	     	         	65 %
Wind Direction:         	     	                       	304 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	13.2 hPa                	        	                        	          	29358 m
Tropopauses:            	     	                       	1.: 219.5 hPa           	        	                        	          	2.: 118.6 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
1116                    	432.2	-25.7                  	17                      	27.7    	227                     	-71.942285	-39.208279   	6748   	6737        	1196.074  	136.576	-41.9	-25.7         	5.8  	19.8     	052     	19002  	0.608460
1117                    	431.8	-25.7                  	17                      	27.7    	227                     	-71.942054	-39.208107   	6754   	6743        	1196.901  	136.492	-41.9	-25.7         	5.8  	19.8     	052     	19030  	0.608083
1118                    	431.5	-25.8                  	17                      	27.7    	227                     	-71.941824	-39.207935   	6760   	6749        	1197.729  	136.409	-42.0	-25.7         	5.8  	19.8     	052     	19058  	0.607707
1119                    	431.1	-25.8                  	17                      	27.6    	227                     	-71.941593	-39.207764   	6766   	6755        	1198.556  	136.325	-42.0	-25.8         	5.8  	19.8     	052     	19086  	0.607331
1120                    	430.8	-25.9                  	17                      	27.6    	227                     	-71.941363	-39.207592   	6772   	6761        	1199.383  	136.242	-42.1	-25.8         	5.8  	19.8     	052     	19113  	0.606955
1121                    	430.4	-25.9                  	17                      	27.6    	227                     	-71.941132	-39.207420   	6778   	6766        	1200.222  	136.155	-42.1	-25.9         	5.8  	19.8     	052     	19141  	0.606564
1122                    	430.1	-25.9                  	17                      	27.6    	227                     	-71.940902	-39.207249   	6783   	6772        	1201.044  	136.066	-42.1	-25.9         	5.8  	19.8     	052     	19169  	0.606162
1123                    	429.7	-26.0                  	17                      	27.6    	227                     	-71.940671	-39.207077   	6789   	6778        	1201.864  	135.976	-42.2	-25.9         	5.8  	19.8     	052     	19197  	0.605760
1124                    	429.4	-26.0                  	17                      	27.6    	227                     	-71.940441	-39.206905   	6795   	6784        	1202.684  	135.885	-42.2	-26.0         	5.8  	19.7     	052     	19225  	0.605359
1125                    	429.0	-26.0                  	17                      	27.6    	227                     	-71.940210	-39.206734   	6801   	6790        	1203.504  	135.794	-42.3	-26.0         	5.8  	19.7     	052     	19252  	0.604957
1126                    	428.7	-26.1                  	17                      	27.6    	227                     	-71.939980	-39.206562   	6807   	6795        	1204.340  	135.704	-42.3	-26.0         	5.8  	19.7     	052     	19280  	0.604556
1127                    	428.4	-26.1                  	17                      	27.6    	227                     	-71.939749	-39.206390   	6812   	6801        	1205.160  	135.613	-42.3	-26.1         	5.8  	19.7     	052     	19308  	0.604156
1128                    	428.0	-26.1                  	17                      	27.6    	227                     	-71.939519	-39.206219   	6818   	6807        	1205.980  	135.523	-42.4	-26.1         	5.8  	19.7     	052     	19336  	0.603755
1129                    	427.7	-26.2                  	17                      	27.6    	227                     	-71.939288	-39.206047   	6824   	6813        	1206.801  	135.433	-42.4	-26.2         	5.8  	19.7     	052     	19364  	0.603355
1130                    	427.3	-26.2                  	17                      	27.6    	227                     	-71.939058	-39.205875   	6830   	6819        	1207.621  	135.342	-42.5	-26.2         	5.8  	19.7     	052     	19391  	0.602956
1131                    	427.0	-26.2                  	17                      	27.6    	227                     	-71.938827	-39.205704   	6836   	6824        	1208.457  	135.252	-42.5	-26.2         	5.8  	19.7     	052     	19419  	0.602557
1132                    	426.6	-26.3                  	17                      	27.6    	226                     	-71.938597	-39.205532   	6842   	6830        	1209.278  	135.162	-42.6	-26.3         	5.8  	19.6     	052     	19447  	0.602158
1133                    	426.3	-26.3                  	17                      	27.6    	226                     	-71.938367	-39.205360   	6847   	6836        	1210.098  	135.072	-42.6	-26.3         	5.8  	19.6     	052     	19475  	0.601760
1134                    	426.0	-26.3                  	17                      	27.6    	226                     	-71.938136	-39.205188   	6853   	6842        	1210.919  	134.982	-42.6	-26.3         	5.7  	19.6     	052     	19503  	0.601361
1135                    	425.6	-26.4                  	17                      	27.5    	226                     	-71.937906	-39.205011   	6859   	6848        	1211.710  	134.894	-42.7	-26.4         	5.7  	19.6     	052     	19531  	0.600970
1136                    	425.3	-26.4                  	17                      	27.5    	226                     	-71.937675	-39.204833   	6864   	6853        	1212.516  	134.806	-42.7	-26.4         	5.7  	19.6     	052     	19559  	0.600580
1137                    	425.0	-26.4                  	17                      	27.5    	226                     	-71.937445	-39.204656   	6870   	6859        	1213.323  	134.717	-42.8	-26.4         	5.7  	19.6     	052     	19587  	0.600190
1138                    	424.6	-26.5                  	17                      	27.5    	226                     	-71.937214	-39.204478   	6876   	6865        	1214.129  	134.628	-42.8	-26.5         	5.7  	19.6     	052     	19615  	0.599800
1139                    	424.3	-26.5                  	17                      	27.5    	226                     	-71.936984	-39.204300   	6882   	6870        	1214.935  	134.540	-42.9	-26.5         	5.7  	19.6     	052     	19643  	0.599411
1140                    	424.0	-26.5                  	17                      	27.5    	226                     	-71.936753	-39.204123   	6887   	6876        	1215.742  	134.451	-42.9	-26.5         	5.7  	19.6     	052     	19672  	0.599021
1141                    	423.6	-26.6                  	17                      	27.5    	226                     	-71.936523	-39.203945   	6893   	6882        	1216.548  	134.363	-43.0	-26.6         	5.7  	19.5     	052     	19700  	0.598632
1142                    	423.3	-26.6                  	17                      	27.5    	226                     	-71.936293	-39.203768   	6899   	6887        	1217.355  	134.275	-43.0	-26.6         	5.7  	19.5     	052     	19728  	0.598243
1143                    	423.0	-26.6                  	17                      	27.4    	226                     	-71.936062	-39.203590   	6904   	6893        	1218.161  	134.186	-43.0	-26.6         	5.7  	19.5     	052     	19756  	0.597854
1144                    	422.6	-26.7                  	17                      	27.4    	226                     	-71.935832	-39.203413   	6910   	6899        	1218.968  	134.098	-43.1	-26.7         	5.7  	19.5     	052     	19784  	0.597465
1145                    	422.3	-26.7                  	17                      	27.4    	225                     	-71.935601	-39.203235   	6916   	6904        	1219.775  	134.010	-43.1	-26.7         	5.7  	19.5     	052     	19812  	0.597077
1146                    	422.0	-26.7                  	17                      	27.4    	225                     	-71.935371	-39.203057   	6921   	6910        	1220.566  	133.921	-43.2	-26.7         	5.7  	19.5     	052     	19841  	0.596689
1147                    	421.6	-26.8                  	17                      	27.4    	225                     	-71.935140	-39.202880   	6927   	6916        	1221.372  	133.833	-43.2	-26.8         	5.7  	19.5     	052     	19869  	0.596301
1148                    	421.3	-26.8                  	17                      	27.4    	225                     	-71.934910	-39.202702   	6933   	6921        	1222.182  	133.748	-43.3	-26.8         	5.7  	19.5     	052     	19897  	0.595926
1149                    	421.0	-26.9                  	17                      	27.4    	225                     	-71.934680	-39.202525   	6938   	6927        	1222.992  	133.663	-43.3	-26.8         	5.7  	19.5     	052     	19925  	0.595554
1150                    	420.6	-26.9                  	17                      	27.4    	225                     	-71.934449	-39.202347   	6944   	6933        	1223.803  	133.580	-43.4	-26.9         	5.7  	19.4     	052     	19953  	0.595183
1151                    	420.3	-26.9                  	17                      	27.4    	225                     	-71.934219	-39.202169   	6950   	6938        	1224.615  	133.496	-43.4	-26.9         	5.7  	19.4     	052     	19981  	0.594811
1152                    	420.0	-27.0                  	17                      	27.5    	225                     	-71.933988	-39.201992   	6956   	6944        	1225.426  	133.413	-43.5	-27.0         	5.7  	19.4     	052     	20010  	0.594440
1153                    	419.6	-27.0                  	17                      	27.6    	225                     	-71.933758	-39.201814   	6961   	6950        	1226.238  	133.330	-43.5	-27.0         	5.7  	19.4     	052     	20038  	0.594069
1154                    	419.3	-27.1                  	17                      	27.7    	225                     	-71.933527	-39.201637   	6967   	6955        	1227.050  	133.246	-43.6	-27.0         	5.7  	19.4     	052     	20066  	0.593698
1155                    	419.0	-27.1                  	17                      	27.8    	225                     	-71.933297	-39.201459   	6973   	6961        	1227.861  	133.163	-43.6	-27.1         	5.7  	19.4     	052     	20094  	0.593328
1156                    	418.7	-27.1                  	17                      	27.9    	225                     	-71.933067	-39.201282   	6978   	6967        	1228.658  	133.080	-43.6	-27.1         	5.7  	19.4     	052     	20122  	0.592957
1157                    	418.3	-27.2                  	17                      	27.9    	225                     	-71.932836	-39.201104   	6984   	6972        	1229.469  	132.997	-43.7	-27.2         	5.7  	19.4     	052     	20150  	0.592587
