Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	03:04:34  	       	     	End of Ascent:	     	         	02:01:33
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028039
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	9.8 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	6.3 hPa                 	        	                   	          	34681 m
Tropopauses:            	     	                       	1.: 128.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 511.8 hPa           	        	                   	          	2.: 11.6 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2174                    	277.6	-44.3                  	31                      	28.4    	243                	-71.504027	-39.131440   	9998   	9976        	1665.965  	96.342 	-53.9	-44.3         	3.6  	9.7      	070     	56356  	0.422698
2175                    	277.5	-44.3                  	31                      	28.5    	243                	-71.503733	-39.131321   	10001  	9980        	1666.494  	96.306 	-53.9	-44.3         	3.6  	9.7      	070     	56385  	0.422530
2176                    	277.3	-44.4                  	31                      	28.5    	243                	-71.503439	-39.131202   	10005  	9984        	1667.038  	96.269 	-53.9	-44.4         	3.6  	9.7      	070     	56413  	0.422363
2177                    	277.2	-44.4                  	31                      	28.6    	243                	-71.503145	-39.131083   	10009  	9987        	1667.567  	96.233 	-54.0	-44.4         	3.6  	9.7      	070     	56442  	0.422196
2178                    	277.0	-44.4                  	31                      	28.7    	243                	-71.502851	-39.130965   	10012  	9991        	1668.096  	96.196 	-54.0	-44.4         	3.6  	9.7      	070     	56471  	0.422029
2179                    	276.9	-44.5                  	31                      	28.7    	243                	-71.502557	-39.130846   	10016  	9994        	1668.639  	96.158 	-54.0	-44.5         	3.6  	9.7      	070     	56500  	0.421853
2180                    	276.7	-44.5                  	31                      	28.8    	243                	-71.502260	-39.130724   	10019  	9998        	1669.166  	96.120 	-54.1	-44.5         	3.7  	9.7      	070     	56529  	0.421678
2181                    	276.5	-44.5                  	31                      	28.9    	243                	-71.501956	-39.130597   	10023  	10002       	1669.740  	96.082 	-54.1	-44.5         	3.8  	9.7      	070     	56558  	0.421502
2182                    	276.4	-44.6                  	31                      	28.9    	243                	-71.501652	-39.130469   	10027  	10006       	1670.298  	96.043 	-54.1	-44.6         	3.8  	9.7      	070     	56588  	0.421327
2183                    	276.2	-44.6                  	31                      	29.0    	243                	-71.501348	-39.130341   	10031  	10009       	1670.856  	96.005 	-54.2	-44.6         	3.8  	9.7      	070     	56618  	0.421151
2184                    	276.1	-44.6                  	31                      	29.0    	243                	-71.501044	-39.130214   	10035  	10013       	1671.431  	95.967 	-54.2	-44.6         	3.8  	9.7      	070     	56648  	0.420976
2185                    	275.9	-44.7                  	31                      	29.1    	243                	-71.500740	-39.130086   	10039  	10017       	1671.988  	95.928 	-54.2	-44.7         	3.8  	9.7      	070     	56678  	0.420797
2186                    	275.8	-44.7                  	31                      	29.2    	243                	-71.500436	-39.129958   	10042  	10021       	1672.546  	95.889 	-54.2	-44.7         	3.8  	9.7      	070     	56708  	0.420618
2187                    	275.6	-44.7                  	31                      	29.2    	242                	-71.500133	-39.129831   	10046  	10025       	1673.103  	95.850 	-54.3	-44.7         	3.8  	9.7      	070     	56738  	0.420439
2188                    	275.5	-44.8                  	31                      	29.3    	242                	-71.499829	-39.129703   	10050  	10029       	1673.677  	95.811 	-54.3	-44.8         	3.8  	9.7      	069     	56768  	0.420260
2189                    	275.3	-44.8                  	31                      	29.4    	242                	-71.499525	-39.129576   	10054  	10032       	1674.234  	95.772 	-54.3	-44.8         	3.8  	9.7      	069     	56797  	0.420081
2190                    	275.1	-44.8                  	31                      	29.4    	242                	-71.499221	-39.129448   	10058  	10036       	1674.792  	95.733 	-54.4	-44.8         	3.8  	9.7      	069     	56827  	0.419903
2191                    	275.0	-44.9                  	31                      	29.5    	242                	-71.498917	-39.129320   	10062  	10040       	1675.366  	95.695 	-54.4	-44.9         	3.8  	9.7      	069     	56857  	0.419724
2192                    	274.8	-44.9                  	31                      	29.5    	242                	-71.498613	-39.129193   	10065  	10044       	1675.926  	95.658 	-54.4	-44.9         	3.8  	9.7      	069     	56887  	0.419545
2193                    	274.7	-44.9                  	31                      	29.6    	242                	-71.498309	-39.129065   	10069  	10048       	1676.486  	95.621 	-54.4	-44.9         	3.8  	9.7      	069     	56917  	0.419367
2194                    	274.5	-45.0                  	31                      	29.6    	242                	-71.498005	-39.128937   	10073  	10051       	1677.046  	95.585 	-54.5	-45.0         	3.8  	9.7      	069     	56947  	0.419189
2195                    	274.4	-45.0                  	31                      	29.7    	242                	-71.497701	-39.128810   	10077  	10055       	1677.622  	95.549 	-54.5	-45.0         	3.8  	9.7      	069     	56977  	0.419017
2196                    	274.2	-45.0                  	31                      	29.7    	242                	-71.497397	-39.128682   	10081  	10059       	1678.184  	95.514 	-54.5	-45.0         	3.8  	9.7      	069     	57006  	0.418846
2197                    	274.0	-45.1                  	31                      	29.8    	242                	-71.497093	-39.128554   	10085  	10063       	1678.745  	95.478 	-54.5	-45.1         	3.8  	9.7      	069     	57036  	0.418674
2198                    	273.9	-45.1                  	31                      	29.8    	242                	-71.496790	-39.128427   	10088  	10067       	1679.322  	95.443 	-54.6	-45.1         	3.8  	9.6      	069     	57066  	0.418502
2199                    	273.7	-45.2                  	31                      	29.9    	242                	-71.496486	-39.128299   	10092  	10071       	1679.883  	95.408 	-54.6	-45.1         	3.8  	9.6      	069     	57096  	0.418330
2200                    	273.6	-45.2                  	31                      	30.0    	242                	-71.496182	-39.128172   	10096  	10074       	1680.444  	95.372 	-54.6	-45.2         	3.8  	9.6      	069     	57126  	0.418158
2201                    	273.4	-45.2                  	31                      	30.0    	242                	-71.495878	-39.128044   	10100  	10078       	1681.006  	95.337 	-54.6	-45.2         	3.8  	9.6      	069     	57156  	0.417987
2202                    	273.3	-45.3                  	31                      	30.1    	242                	-71.495574	-39.127916   	10104  	10082       	1681.583  	95.302 	-54.7	-45.3         	3.8  	9.6      	069     	57186  	0.417815
2203                    	273.1	-45.3                  	31                      	30.1    	242                	-71.495270	-39.127789   	10108  	10086       	1682.144  	95.266 	-54.7	-45.3         	3.8  	9.6      	069     	57215  	0.417644
2204                    	272.9	-45.3                  	31                      	30.2    	242                	-71.494966	-39.127661   	10111  	10090       	1682.705  	95.231 	-54.7	-45.3         	3.8  	9.6      	069     	57245  	0.417472
2205                    	272.8	-45.4                  	31                      	30.2    	242                	-71.494662	-39.127533   	10115  	10093       	1683.283  	95.197 	-54.7	-45.4         	3.8  	9.6      	069     	57275  	0.417300
2206                    	272.6	-45.4                  	31                      	30.3    	242                	-71.494358	-39.127406   	10119  	10097       	1683.846  	95.163 	-54.8	-45.4         	3.8  	9.6      	069     	57305  	0.417129
2207                    	272.5	-45.4                  	32                      	30.3    	242                	-71.494054	-39.127278   	10123  	10101       	1684.408  	95.129 	-54.8	-45.4         	3.8  	9.6      	069     	57335  	0.416958
2208                    	272.3	-45.5                  	32                      	30.4    	242                	-71.493751	-39.127151   	10127  	10105       	1684.971  	95.095 	-54.8	-45.5         	3.8  	9.6      	069     	57365  	0.416788
2209                    	272.2	-45.5                  	32                      	30.4    	242                	-71.493447	-39.127023   	10131  	10109       	1685.549  	95.061 	-54.8	-45.5         	3.8  	9.6      	069     	57395  	0.416616
2210                    	272.0	-45.6                  	32                      	30.5    	242                	-71.493143	-39.126895   	10134  	10112       	1686.112  	95.027 	-54.9	-45.6         	3.8  	9.6      	069     	57424  	0.416445
2211                    	271.9	-45.6                  	32                      	30.4    	242                	-71.492837	-39.126767   	10138  	10116       	1686.690  	94.992 	-54.9	-45.6         	3.9  	9.6      	069     	57455  	0.416274
2212                    	271.7	-45.6                  	32                      	30.4    	242                	-71.492530	-39.126637   	10142  	10120       	1687.252  	94.958 	-54.9	-45.6         	3.9  	9.6      	069     	57485  	0.416102
2213                    	271.5	-45.7                  	32                      	30.3    	242                	-71.492223	-39.126507   	10146  	10124       	1687.831  	94.924 	-54.9	-45.7         	3.9  	9.6      	069     	57515  	0.415931
2214                    	271.4	-45.7                  	32                      	30.3    	242                	-71.491916	-39.126377   	10150  	10128       	1688.393  	94.890 	-54.9	-45.7         	3.9  	9.6      	069     	57545  	0.415760
2215                    	271.2	-45.7                  	32                      	30.3    	242                	-71.491610	-39.126248   	10154  	10132       	1688.971  	94.856 	-55.0	-45.7         	3.9  	9.6      	069     	57575  	0.415588
2216                    	271.1	-45.8                  	32                      	30.2    	242                	-71.491303	-39.126118   	10158  	10136       	1689.549  	94.822 	-55.0	-45.8         	3.9  	9.6      	069     	57606  	0.415417
2217                    	270.9	-45.8                  	32                      	30.2    	242                	-71.490996	-39.125988   	10161  	10139       	1690.112  	94.788 	-55.0	-45.8         	3.9  	9.6      	069     	57636  	0.415245
2218                    	270.8	-45.9                  	32                      	30.1    	242                	-71.490689	-39.125858   	10165  	10143       	1690.690  	94.753 	-55.0	-45.9         	3.9  	9.6      	069     	57666  	0.415073
2219                    	270.6	-45.9                  	32                      	30.1    	242                	-71.490382	-39.125729   	10169  	10147       	1691.267  	94.719 	-55.1	-45.9         	3.9  	9.6      	069     	57696  	0.414902
