Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	04:02:03  	       	     	End of Ascent:	     	         	01:54:14
Station name:           	     	                       	OKSTATE USRI            	        	                       	          	Serialnumber:	       	            	20026272
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                       	          	Temperature: 	       	            	9.5 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	281 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	8.7 hPa                 	        	                       	          	32153 m
Tropopauses:            	     	                       	1.: 195.6 hPa           	        	                       	          	2.: 91.1 hPa 	       	            	
Max Winds:              	     	                       	1.: 491.1 hPa           	        	                       	          	2.: 12.5 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
1414                    	447.2	-17.4                  	53                      	33.9    	257                    	-71.729779	-39.209505   	6589   	6578        	1173.152  	138.695	-24.1	-17.3         	5.1  	10.3     	072     	34769  	0.609276
1416                    	446.6	-17.5                  	53                      	33.9    	257                    	-71.729015	-39.209362   	6599   	6588        	1174.614  	138.571	-24.1	-17.4         	5.0  	10.3     	072     	34837  	0.608641
1418                    	446.0	-17.6                  	53                      	33.8    	257                    	-71.728271	-39.209226   	6609   	6598        	1176.044  	138.447	-24.1	-17.4         	4.9  	10.3     	072     	34904  	0.608006
1420                    	445.4	-17.6                  	53                      	33.8    	257                    	-71.727527	-39.209089   	6619   	6608        	1177.452  	138.316	-24.1	-17.5         	4.9  	10.3     	072     	34970  	0.607352
1422                    	444.8	-17.7                  	54                      	33.7    	257                    	-71.726783	-39.208953   	6629   	6618        	1178.876  	138.186	-24.1	-17.5         	4.9  	10.3     	072     	35037  	0.606699
1424                    	444.2	-17.8                  	54                      	33.7    	257                    	-71.726039	-39.208816   	6639   	6628        	1180.300  	138.056	-24.1	-17.6         	4.9  	10.3     	072     	35103  	0.606046
1426                    	443.6	-17.8                  	54                      	33.6    	257                    	-71.725295	-39.208680   	6648   	6638        	1181.724  	137.926	-24.2	-17.7         	4.9  	10.3     	072     	35170  	0.605394
1428                    	443.1	-17.9                  	54                      	33.6    	257                    	-71.724551	-39.208543   	6658   	6648        	1183.133  	137.796	-24.2	-17.7         	4.9  	10.3     	072     	35236  	0.604743
1430                    	442.5	-17.9                  	55                      	33.6    	257                    	-71.723807	-39.208407   	6668   	6657        	1184.558  	137.666	-24.2	-17.8         	4.9  	10.3     	072     	35303  	0.604092
1432                    	441.9	-17.9                  	55                      	33.4    	257                    	-71.723063	-39.208271   	6678   	6667        	1185.949  	137.503	-24.2	-17.8         	4.9  	10.3     	072     	35369  	0.603320
1434                    	441.3	-17.9                  	55                      	33.3    	257                    	-71.722319	-39.208134   	6688   	6677        	1187.333  	137.333	-24.1	-17.8         	4.9  	10.3     	072     	35436  	0.602521
1436                    	440.7	-17.9                  	55                      	33.2    	257                    	-71.721574	-39.207998   	6698   	6687        	1188.701  	137.162	-24.1	-17.8         	4.9  	10.3     	072     	35502  	0.601722
1438                    	440.1	-17.9                  	55                      	33.1    	257                    	-71.720830	-39.207861   	6708   	6697        	1190.085  	136.992	-24.1	-17.8         	4.9  	10.3     	072     	35569  	0.600925
1440                    	439.6	-17.9                  	55                      	33.0    	257                    	-71.720086	-39.207725   	6718   	6707        	1191.470  	136.822	-24.1	-17.8         	4.9  	10.3     	072     	35635  	0.600129
1442                    	439.0	-17.9                  	55                      	32.9    	257                    	-71.719342	-39.207588   	6727   	6716        	1192.838  	136.652	-24.0	-17.8         	4.9  	10.3     	072     	35702  	0.599334
1444                    	438.4	-17.9                  	56                      	32.8    	257                    	-71.718598	-39.207452   	6737   	6726        	1194.224  	136.484	-24.0	-17.8         	4.9  	10.2     	072     	35768  	0.598545
1446                    	437.8	-18.0                  	56                      	32.7    	257                    	-71.717854	-39.207315   	6747   	6736        	1195.615  	136.320	-24.0	-17.8         	4.9  	10.2     	072     	35835  	0.597793
1448                    	437.3	-18.0                  	56                      	32.5    	257                    	-71.717122	-39.207164   	6757   	6746        	1196.965  	136.163	-24.0	-17.8         	4.8  	10.2     	072     	35901  	0.597070
1450                    	436.7	-18.0                  	56                      	32.4    	257                    	-71.716403	-39.206998   	6766   	6755        	1198.299  	136.005	-24.0	-17.8         	4.7  	10.2     	072     	35966  	0.596348
1452                    	436.2	-18.0                  	56                      	32.4    	256                    	-71.715684	-39.206832   	6776   	6765        	1199.633  	135.848	-24.0	-17.8         	4.7  	10.2     	072     	36032  	0.595626
1454                    	435.6	-18.0                  	56                      	32.5    	256                    	-71.714965	-39.206667   	6785   	6774        	1200.968  	135.692	-24.0	-17.9         	4.7  	10.2     	072     	36097  	0.594909
1456                    	435.1	-18.0                  	56                      	32.5    	256                    	-71.714246	-39.206501   	6795   	6784        	1202.304  	135.536	-24.0	-17.9         	4.7  	10.2     	072     	36163  	0.594193
1458                    	434.5	-18.1                  	56                      	32.5    	255                    	-71.713527	-39.206335   	6804   	6793        	1203.644  	135.385	-24.1	-17.9         	4.7  	10.2     	072     	36228  	0.593514
1460                    	434.0	-18.1                  	56                      	32.5    	255                    	-71.712808	-39.206169   	6814   	6803        	1204.972  	135.237	-24.2	-18.0         	4.7  	10.2     	072     	36293  	0.592900
1462                    	433.4	-18.2                  	55                      	32.5    	255                    	-71.712089	-39.206003   	6823   	6812        	1206.317  	135.090	-24.3	-18.0         	4.7  	10.2     	072     	36359  	0.592286
1464                    	432.9	-18.2                  	55                      	32.5    	255                    	-71.711370	-39.205837   	6833   	6821        	1207.661  	134.943	-24.4	-18.1         	4.7  	10.2     	072     	36424  	0.591674
1466                    	432.3	-18.3                  	55                      	32.5    	254                    	-71.710651	-39.205671   	6842   	6831        	1209.005  	134.796	-24.5	-18.2         	4.7  	10.2     	072     	36490  	0.591061
1468                    	431.8	-18.4                  	55                      	32.5    	254                    	-71.709932	-39.205505   	6852   	6840        	1210.350  	134.648	-24.6	-18.2         	4.7  	10.2     	072     	36555  	0.590450
1470                    	431.2	-18.4                  	55                      	32.6    	254                    	-71.709214	-39.205339   	6861   	6850        	1211.694  	134.502	-24.7	-18.3         	4.7  	10.2     	072     	36621  	0.589838
1472                    	430.7	-18.5                  	54                      	32.5    	254                    	-71.708495	-39.205173   	6871   	6859        	1213.048  	134.364	-24.7	-18.3         	4.7  	10.2     	072     	36686  	0.589247
1474                    	430.1	-18.6                  	54                      	32.5    	253                    	-71.707776	-39.205007   	6880   	6869        	1214.409  	134.233	-24.8	-18.4         	4.7  	10.2     	072     	36752  	0.588668
1476                    	429.6	-18.6                  	54                      	32.5    	253                    	-71.707057	-39.204841   	6890   	6878        	1215.769  	134.102	-24.9	-18.5         	4.7  	10.2     	072     	36817  	0.588089
1478                    	429.1	-18.7                  	54                      	32.5    	253                    	-71.706338	-39.204675   	6899   	6888        	1217.127  	133.984	-25.0	-18.6         	4.7  	10.2     	072     	36882  	0.587568
1480                    	428.6	-18.8                  	54                      	32.5    	253                    	-71.705612	-39.204495   	6908   	6897        	1218.407  	133.867	-25.1	-18.6         	4.4  	10.2     	072     	36949  	0.587048
1482                    	428.1	-18.8                  	54                      	32.5    	253                    	-71.704884	-39.204313   	6916   	6904        	1219.530  	133.749	-25.1	-18.7         	3.9  	10.2     	072     	37015  	0.586528
1484                    	427.6	-18.9                  	54                      	32.5    	253                    	-71.704157	-39.204130   	6924   	6912        	1220.668  	133.647	-25.2	-18.8         	3.9  	10.2     	072     	37082  	0.586076
1486                    	427.2	-19.0                  	54                      	32.5    	253                    	-71.703430	-39.203948   	6932   	6920        	1221.804  	133.542	-25.3	-18.8         	3.9  	10.2     	072     	37148  	0.585592
1488                    	426.7	-19.0                  	54                      	32.5    	253                    	-71.702702	-39.203765   	6939   	6928        	1222.925  	133.439	-25.3	-18.9         	3.9  	10.2     	072     	37215  	0.585106
1490                    	426.3	-19.1                  	54                      	32.4    	253                    	-71.701975	-39.203582   	6947   	6936        	1224.062  	133.336	-25.4	-19.0         	3.9  	10.1     	072     	37281  	0.584620
1492                    	425.8	-19.2                  	54                      	32.5    	253                    	-71.701248	-39.203400   	6955   	6944        	1225.199  	133.233	-25.4	-19.0         	3.9  	10.1     	072     	37347  	0.584135
1494                    	425.4	-19.2                  	54                      	32.6    	253                    	-71.700520	-39.203217   	6963   	6952        	1226.336  	133.130	-25.4	-19.1         	3.9  	10.1     	072     	37414  	0.583650
1496                    	424.9	-19.3                  	54                      	32.7    	253                    	-71.699793	-39.203034   	6971   	6959        	1227.474  	133.027	-25.5	-19.1         	3.9  	10.1     	072     	37480  	0.583164
1498                    	424.5	-19.3                  	54                      	32.7    	253                    	-71.699066	-39.202852   	6979   	6967        	1228.594  	132.922	-25.5	-19.2         	3.9  	10.1     	072     	37547  	0.582673
