Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	22:32:15  	          	        	End of Ascent:	     	         	01:50:59
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027786
Ground values:
Pressure:               	     	                       	984.5 hPa               	        	                        	          	Temperature: 	       	            	16.2 °C   	          	        	Humidity:     	     	         	63 %
Wind Direction:         	     	                       	303 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	7.2 hPa                 	        	                        	          	33415 m
Tropopauses:            	     	                       	1.: 187.8 hPa           	        	                        	          	2.: 118.5 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
668                     	648.5	-4.7                   	16                      	18.9    	238                     	-72.034625	-39.283478   	3662   	3657        	763.124   	188.253   	-26.8   	-4.6          	4.8  	27.0     	066     	7454   	0.841649
669                     	648.1	-4.7                   	16                      	18.9    	238                     	-72.034441	-39.283370   	3666   	3662        	763.768   	188.144   	-26.9   	-4.6          	4.8  	27.0     	066     	7473   	0.841178
670                     	647.7	-4.7                   	15                      	18.9    	237                     	-72.034257	-39.283262   	3671   	3667        	764.412   	188.034   	-26.9   	-4.6          	4.8  	26.9     	066     	7493   	0.840708
671                     	647.3	-4.7                   	15                      	19.0    	237                     	-72.034073	-39.283154   	3676   	3672        	765.056   	187.924   	-27.0   	-4.6          	4.8  	26.9     	066     	7512   	0.840238
672                     	646.9	-4.7                   	15                      	19.1    	237                     	-72.033889	-39.283046   	3681   	3677        	765.700   	187.815   	-27.1   	-4.6          	4.8  	26.8     	066     	7532   	0.839768
673                     	646.5	-4.7                   	15                      	19.1    	237                     	-72.033705	-39.282938   	3686   	3681        	766.360   	187.705   	-27.2   	-4.6          	4.8  	26.8     	066     	7551   	0.839298
674                     	646.1	-4.8                   	15                      	19.2    	236                     	-72.033521	-39.282829   	3691   	3686        	767.004   	187.596   	-27.2   	-4.7          	4.8  	26.8     	066     	7571   	0.838828
675                     	645.7	-4.8                   	15                      	19.3    	236                     	-72.033337	-39.282721   	3695   	3691        	767.648   	187.486   	-27.3   	-4.7          	4.8  	26.7     	066     	7590   	0.838359
676                     	645.3	-4.8                   	15                      	19.3    	236                     	-72.033153	-39.282613   	3700   	3696        	768.293   	187.377   	-27.4   	-4.7          	4.8  	26.7     	066     	7610   	0.837890
677                     	645.0	-4.8                   	15                      	19.4    	235                     	-72.032969	-39.282505   	3705   	3701        	768.937   	187.267   	-27.5   	-4.7          	4.8  	26.7     	066     	7629   	0.837420
678                     	644.6	-4.8                   	15                      	19.5    	235                     	-72.032785	-39.282397   	3710   	3705        	769.578   	187.155   	-27.6   	-4.7          	4.8  	26.6     	066     	7649   	0.836935
679                     	644.2	-4.8                   	15                      	19.6    	235                     	-72.032601	-39.282289   	3715   	3710        	770.220   	187.044   	-27.6   	-4.7          	4.8  	26.6     	066     	7668   	0.836450
680                     	643.8	-4.8                   	15                      	19.6    	235                     	-72.032418	-39.282181   	3719   	3715        	770.862   	186.932   	-27.7   	-4.7          	4.8  	26.6     	066     	7688   	0.835966
681                     	643.4	-4.8                   	14                      	19.7    	234                     	-72.032234	-39.282073   	3724   	3720        	771.505   	186.821   	-27.7   	-4.7          	4.8  	26.5     	066     	7707   	0.835482
682                     	643.0	-4.8                   	14                      	19.8    	234                     	-72.032050	-39.281965   	3729   	3725        	772.147   	186.710   	-27.8   	-4.7          	4.8  	26.5     	066     	7727   	0.834998
683                     	642.6	-4.9                   	14                      	19.8    	234                     	-72.031866	-39.281857   	3734   	3729        	772.789   	186.598   	-27.8   	-4.8          	4.8  	26.5     	066     	7746   	0.834515
684                     	642.2	-4.9                   	14                      	19.9    	233                     	-72.031682	-39.281748   	3739   	3734        	773.432   	186.487   	-27.9   	-4.8          	4.8  	26.5     	066     	7766   	0.834031
685                     	641.8	-4.9                   	14                      	20.0    	233                     	-72.031498	-39.281640   	3743   	3739        	774.074   	186.376   	-28.0   	-4.8          	4.8  	26.4     	066     	7785   	0.833548
686                     	641.4	-4.9                   	14                      	20.0    	233                     	-72.031314	-39.281532   	3748   	3744        	774.717   	186.265   	-28.0   	-4.8          	4.8  	26.4     	066     	7805   	0.833066
687                     	641.0	-4.9                   	14                      	20.1    	233                     	-72.031130	-39.281424   	3753   	3749        	775.359   	186.154   	-28.1   	-4.8          	4.8  	26.4     	066     	7824   	0.832583
688                     	640.6	-4.9                   	14                      	20.2    	232                     	-72.030946	-39.281316   	3758   	3753        	776.018   	186.043   	-28.1   	-4.8          	4.8  	26.3     	066     	7844   	0.832101
689                     	640.2	-4.9                   	14                      	20.3    	232                     	-72.030762	-39.281208   	3763   	3758        	776.660   	185.932   	-28.2   	-4.8          	4.8  	26.3     	065     	7863   	0.831619
690                     	639.8	-4.9                   	14                      	20.3    	232                     	-72.030578	-39.281100   	3767   	3763        	777.303   	185.821   	-28.3   	-4.8          	4.8  	26.3     	065     	7883   	0.831138
691                     	639.5	-4.9                   	14                      	20.4    	232                     	-72.030396	-39.280983   	3772   	3768        	777.929   	185.725   	-28.3   	-4.8          	4.6  	26.2     	065     	7903   	0.830722
692                     	639.2	-4.9                   	14                      	20.4    	231                     	-72.030217	-39.280847   	3776   	3772        	778.492   	185.629   	-28.4   	-4.8          	4.2  	26.2     	065     	7923   	0.830311
693                     	638.8	-4.9                   	14                      	20.4    	231                     	-72.030038	-39.280711   	3780   	3776        	779.040   	185.533   	-28.5   	-4.9          	4.2  	26.1     	065     	7943   	0.829899
694                     	638.5	-5.0                   	13                      	20.5    	231                     	-72.029859	-39.280575   	3785   	3780        	779.603   	185.437   	-28.6   	-4.9          	4.2  	26.1     	065     	7963   	0.829488
695                     	638.1	-5.0                   	13                      	20.5    	230                     	-72.029680	-39.280438   	3789   	3784        	780.167   	185.341   	-28.6   	-4.9          	4.2  	26.1     	065     	7983   	0.829077
696                     	637.8	-5.0                   	13                      	20.5    	230                     	-72.029501	-39.280302   	3793   	3788        	780.714   	185.245   	-28.7   	-4.9          	4.2  	26.0     	065     	8003   	0.828666
697                     	637.4	-5.0                   	13                      	20.6    	230                     	-72.029322	-39.280166   	3797   	3793        	781.280   	185.151   	-28.8   	-4.9          	4.2  	26.0     	065     	8024   	0.828263
698                     	637.1	-5.0                   	13                      	20.6    	229                     	-72.029143	-39.280030   	3801   	3797        	781.845   	185.057   	-28.9   	-4.9          	4.2  	26.0     	065     	8044   	0.827861
699                     	636.8	-5.0                   	13                      	20.6    	229                     	-72.028964	-39.279893   	3805   	3801        	782.410   	184.962   	-28.9   	-4.9          	4.2  	25.9     	065     	8064   	0.827458
700                     	636.4	-5.0                   	13                      	20.7    	229                     	-72.028785	-39.279757   	3810   	3805        	782.960   	184.868   	-29.0   	-4.9          	4.2  	25.9     	065     	8084   	0.827056
701                     	636.1	-5.0                   	13                      	20.7    	229                     	-72.028606	-39.279621   	3814   	3809        	783.525   	184.774   	-29.1   	-5.0          	4.2  	25.9     	065     	8104   	0.826653
702                     	635.8	-5.1                   	13                      	20.7    	228                     	-72.028427	-39.279485   	3818   	3813        	784.091   	184.680   	-29.2   	-5.0          	4.2  	25.8     	065     	8124   	0.826251
703                     	635.4	-5.1                   	13                      	20.8    	228                     	-72.028248	-39.279349   	3822   	3818        	784.656   	184.587   	-29.3   	-5.0          	4.2  	25.8     	065     	8145   	0.825850
704                     	635.1	-5.1                   	13                      	20.8    	228                     	-72.028069	-39.279212   	3826   	3822        	785.202   	184.489   	-29.3   	-5.0          	4.2  	25.7     	065     	8165   	0.825431
705                     	634.7	-5.1                   	13                      	20.9    	227                     	-72.027890	-39.279076   	3830   	3826        	785.754   	184.381   	-29.4   	-5.0          	4.2  	25.7     	065     	8185   	0.824973
