Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	16:32:05 	       	     	End of Ascent:	     	         	01:32:28
Station name:           	     	                       	OKSTATE USRI             	     	                        	          	Serialnumber:	     	            	20027435
Ground Values:
Pressure:               	     	                       	987.4 hPa                	     	                        	          	Temperature: 	     	            	15.4 °C  	       	     	Humidity:     	     	         	58 %
Wind direction:         	     	                       	6 °                      	     	                        	          	Wind speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                        	          	Latitude:    	     	            	-39.308 °	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                        	          	
Events:
Highest Point:          	     	                       	9.6 hPa                  	     	                        	          	31464 m
Tropopauses:            	     	                       	1.: 196.1 hPa            	     	                        	          	2.: 112.6 hPa	     	            	
Max Winds:              	     	                       	1.: 251.8 hPa            	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
2634                    	126.5	-58.7                  	3                        	18.8 	207                     	-71.898465	-38.926460   	14929	14885       	2389.854 	46.063 	-81.2	-58.7         	4.7  	17.5     	023     	48275	0.205584
2635                    	126.4	-58.7                  	3                        	18.8 	207                     	-71.898377	-38.926330   	14933	14890       	2390.541 	46.029 	-81.2	-58.7         	4.7  	17.5     	023     	48292	0.205431
2636                    	126.4	-58.7                  	3                        	18.7 	207                     	-71.898289	-38.926200   	14938	14895       	2391.245 	45.994 	-81.3	-58.7         	4.7  	17.5     	023     	48309	0.205278
2637                    	126.3	-58.7                  	3                        	18.7 	207                     	-71.898202	-38.926070   	14943	14899       	2391.946 	45.958 	-81.3	-58.7         	4.7  	17.5     	023     	48326	0.205118
2638                    	126.2	-58.7                  	3                        	18.6 	207                     	-71.898114	-38.925940   	14947	14904       	2392.631 	45.920 	-81.3	-58.7         	4.7  	17.5     	023     	48343	0.204956
2639                    	126.1	-58.6                  	3                        	18.6 	207                     	-71.898026	-38.925809   	14952	14908       	2393.332 	45.883 	-81.3	-58.6         	4.7  	17.5     	023     	48360	0.204793
2640                    	126.0	-58.6                  	3                        	18.6 	207                     	-71.897938	-38.925679   	14957	14913       	2394.017 	45.846 	-81.3	-58.6         	4.7  	17.5     	023     	48377	0.204631
2641                    	125.9	-58.6                  	3                        	18.5 	206                     	-71.897851	-38.925549   	14961	14918       	2394.718 	45.809 	-81.3	-58.6         	4.7  	17.5     	023     	48394	0.204469
2642                    	125.8	-58.6                  	3                        	18.5 	206                     	-71.897763	-38.925419   	14966	14922       	2395.418 	45.772 	-81.3	-58.6         	4.7  	17.5     	023     	48411	0.204308
2643                    	125.7	-58.6                  	3                        	18.5 	206                     	-71.897675	-38.925289   	14971	14927       	2396.104 	45.735 	-81.4	-58.6         	4.7  	17.5     	023     	48428	0.204146
2644                    	125.6	-58.6                  	3                        	18.4 	206                     	-71.897587	-38.925159   	14975	14932       	2396.805 	45.698 	-81.4	-58.6         	4.7  	17.5     	023     	48445	0.203985
2645                    	125.5	-58.6                  	3                        	18.4 	206                     	-71.897500	-38.925028   	14980	14936       	2397.490 	45.661 	-81.4	-58.6         	4.7  	17.5     	023     	48462	0.203823
2646                    	125.4	-58.6                  	3                        	18.2 	206                     	-71.897412	-38.924898   	14985	14941       	2398.191 	45.624 	-81.4	-58.6         	4.7  	17.5     	023     	48478	0.203661
2647                    	125.3	-58.6                  	3                        	18.0 	206                     	-71.897324	-38.924768   	14989	14945       	2398.892 	45.587 	-81.4	-58.6         	4.7  	17.5     	023     	48495	0.203501
2648                    	125.2	-58.5                  	3                        	17.8 	206                     	-71.897236	-38.924638   	14994	14950       	2399.577 	45.551 	-81.4	-58.5         	4.7  	17.5     	023     	48512	0.203340
2649                    	125.1	-58.5                  	3                        	17.6 	207                     	-71.897148	-38.924508   	14999	14955       	2400.278 	45.514 	-81.4	-58.5         	4.7  	17.5     	023     	48529	0.203179
2650                    	125.1	-58.5                  	3                        	17.4 	207                     	-71.897061	-38.924377   	15003	14959       	2400.963 	45.477 	-81.4	-58.5         	4.7  	17.5     	023     	48546	0.203018
2651                    	125.0	-58.5                  	3                        	17.1 	207                     	-71.896973	-38.924247   	15008	14964       	2401.664 	45.439 	-81.5	-58.5         	4.7  	17.5     	023     	48563	0.202856
2652                    	124.9	-58.5                  	3                        	16.9 	207                     	-71.896885	-38.924117   	15013	14969       	2402.364 	45.402 	-81.5	-58.5         	4.7  	17.5     	023     	48580	0.202693
2653                    	124.8	-58.5                  	3                        	16.7 	208                     	-71.896797	-38.923987   	15017	14973       	2403.049 	45.365 	-81.5	-58.5         	4.7  	17.4     	023     	48597	0.202532
2654                    	124.7	-58.5                  	3                        	16.5 	208                     	-71.896710	-38.923857   	15022	14978       	2403.750 	45.328 	-81.5	-58.5         	4.7  	17.4     	023     	48614	0.202370
2655                    	124.6	-58.5                  	3                        	16.3 	208                     	-71.896622	-38.923727   	15027	14983       	2404.451 	45.290 	-81.5	-58.5         	4.7  	17.4     	023     	48631	0.202209
2656                    	124.5	-58.4                  	3                        	16.1 	208                     	-71.896534	-38.923596   	15031	14987       	2405.136 	45.253 	-81.5	-58.4         	4.7  	17.4     	023     	48648	0.202047
2657                    	124.4	-58.4                  	3                        	15.9 	209                     	-71.896446	-38.923466   	15036	14992       	2405.837 	45.216 	-81.6	-58.4         	4.7  	17.4     	023     	48665	0.201886
2658                    	124.3	-58.4                  	3                        	15.7 	209                     	-71.896359	-38.923336   	15040	14996       	2406.522 	45.179 	-81.6	-58.4         	4.7  	17.4     	023     	48682	0.201725
2659                    	124.2	-58.4                  	3                        	15.5 	209                     	-71.896271	-38.923206   	15045	15001       	2407.252 	45.140 	-81.6	-58.4         	4.9  	17.4     	023     	48699	0.201553
2660                    	124.1	-58.4                  	3                        	15.3 	209                     	-71.896176	-38.923103   	15050	15006       	2407.997 	45.100 	-81.6	-58.4         	5.0  	17.4     	023     	48714	0.201381
2661                    	124.0	-58.4                  	3                        	15.1 	210                     	-71.896076	-38.923015   	15055	15011       	2408.758 	45.061 	-81.6	-58.4         	5.0  	17.4     	023     	48727	0.201209
2662                    	123.9	-58.4                  	3                        	14.9 	210                     	-71.895977	-38.922927   	15060	15016       	2409.504 	45.021 	-81.6	-58.4         	5.0  	17.4     	023     	48740	0.201037
2663                    	123.8	-58.4                  	3                        	14.7 	210                     	-71.895878	-38.922839   	15066	15021       	2410.266 	44.982 	-81.7	-58.4         	5.0  	17.5     	023     	48754	0.200865
2664                    	123.7	-58.3                  	3                        	14.5 	211                     	-71.895778	-38.922751   	15071	15026       	2411.014 	44.946 	-81.6	-58.3         	5.0  	17.5     	023     	48767	0.200701
2665                    	123.6	-58.3                  	3                        	14.3 	211                     	-71.895679	-38.922663   	15076	15031       	2411.778 	44.909 	-81.6	-58.3         	5.0  	17.5     	023     	48780	0.200537
2666                    	123.5	-58.3                  	3                        	14.2 	211                     	-71.895580	-38.922575   	15081	15036       	2412.527 	44.873 	-81.6	-58.3         	5.0  	17.5     	023     	48794	0.200374
2667                    	123.4	-58.3                  	3                        	14.1 	212                     	-71.895481	-38.922487   	15086	15041       	2413.276 	44.837 	-81.6	-58.3         	5.0  	17.5     	023     	48807	0.200210
2668                    	123.3	-58.3                  	3                        	14.1 	212                     	-71.895381	-38.922398   	15091	15046       	2414.040 	44.800 	-81.6	-58.3         	5.0  	17.5     	023     	48820	0.200047
2669                    	123.2	-58.3                  	3                        	14.0 	213                     	-71.895282	-38.922310   	15096	15051       	2414.789 	44.764 	-81.6	-58.3         	5.0  	17.5     	023     	48834	0.199883
2670                    	123.1	-58.3                  	3                        	14.0 	213                     	-71.895183	-38.922222   	15101	15057       	2415.553 	44.727 	-81.6	-58.3         	5.0  	17.5     	023     	48847	0.199720
2671                    	123.0	-58.3                  	3                        	13.9 	213                     	-71.895084	-38.922134   	15106	15062       	2416.302 	44.691 	-81.6	-58.3         	5.0  	17.5     	023     	48860	0.199557
2672                    	122.9	-58.3                  	3                        	13.9 	214                     	-71.894984	-38.922046   	15111	15067       	2417.066 	44.655 	-81.6	-58.3         	5.0  	17.5     	023     	48874	0.199394
2673                    	122.8	-58.3                  	3                        	13.8 	214                     	-71.894885	-38.921958   	15116	15072       	2417.815 	44.619 	-81.6	-58.3         	5.0  	17.5     	023     	48887	0.199231
2674                    	122.7	-58.3                  	3                        	13.7 	215                     	-71.894786	-38.921870   	15121	15077       	2418.564 	44.583 	-81.6	-58.3         	5.0  	17.5     	023     	48900	0.199069
2675                    	122.6	-58.3                  	3                        	13.7 	215                     	-71.894687	-38.921782   	15126	15082       	2419.329 	44.547 	-81.6	-58.3         	5.0  	17.5     	023     	48914	0.198906
2676                    	122.6	-58.3                  	3                        	13.6 	216                     	-71.894587	-38.921694   	15131	15087       	2420.077 	44.510 	-81.6	-58.3         	5.0  	17.5     	023     	48927	0.198743
2677                    	122.5	-58.3                  	3                        	13.6 	216                     	-71.894488	-38.921605   	15136	15092       	2420.842 	44.474 	-81.6	-58.3         	5.0  	17.5     	023     	48940	0.198588
2678                    	122.4	-58.3                  	3                        	13.5 	217                     	-71.894389	-38.921517   	15141	15097       	2421.592 	44.439 	-81.7	-58.3         	5.0  	17.5     	023     	48954	0.198441
2679                    	122.3	-58.3                  	3                        	13.5 	217                     	-71.894290	-38.921429   	15146	15102       	2422.358 	44.405 	-81.7	-58.3         	5.0  	17.5     	023     	48967	0.198294
2680                    	122.2	-58.3                  	3                        	13.4 	218                     	-71.894190	-38.921341   	15151	15107       	2423.109 	44.370 	-81.8	-58.3         	5.0  	17.5     	023     	48980	0.198147
