Flight Information:																		
Launch Date:            	     	                       	"Tuesday, 15 December 2020"	        	                   	          	Launch Time: 	       	            	2:31:56	       	     	End of Ascent:	     	         	1:48:01		
2222	235.7	-51.8	12	32.6	219	-71.698628	-39.011994	10907	10882	1795.901	83.533	-67.4	-51.8	4	12.2	47	49273	0.370952
2223	235.5	-51.8	12	32.5	219	-71.698396	-39.011775	10911	10886	1796.477	83.481	-67.5	-51.8	4	12.2	47	49305	0.370724
2224	235.4	-51.8	12	32.4	219	-71.698163	-39.011555	10915	10890	1797.054	83.431	-67.5	-51.8	4	12.2	47	49336	0.370505
2225	235.2	-51.8	12	32.3	219	-71.69793	-39.011335	10919	10894	1797.633	83.381	-67.5	-51.8	4	12.2	47	49368	0.370285
2226	235.1	-51.8	12	32.2	219	-71.697698	-39.011116	10923	10898	1798.227	83.331	-67.5	-51.8	4	12.2	47	49400	0.370066
2227	234.9	-51.8	12	32.1	219	-71.697465	-39.010896	10927	10902	1798.805	83.281	-67.5	-51.8	4	12.2	47	49431	0.369846
2228	234.8	-51.8	12	32	220	-71.697233	-39.010677	10931	10906	1799.383	83.232	-67.5	-51.8	4	12.2	47	49463	0.369627
2229	234.6	-51.8	12	32	220	-71.697	-39.010457	10935	10910	1799.961	83.182	-67.5	-51.8	4	12.2	47	49494	0.369408
2230	234.5	-51.8	12	31.9	220	-71.696768	-39.010237	10939	10914	1800.54	83.132	-67.5	-51.8	4	12.2	47	49526	0.369189
2231	234.4	-51.8	12	31.8	220	-71.696535	-39.010018	10943	10918	1801.118	83.083	-67.6	-51.8	4	12.2	47	49557	0.36897
2232	234.2	-51.8	12	31.7	220	-71.696302	-39.009798	10947	10922	1801.696	83.033	-67.6	-51.8	4	12.2	47	49589	0.368751
2233	234.1	-51.8	12	31.6	220	-71.69607	-39.009578	10951	10926	1802.275	82.983	-67.6	-51.8	4	12.2	47	49620	0.368532
2234	233.9	-51.9	12	31.5	220	-71.695837	-39.009359	10955	10930	1802.853	82.934	-67.6	-51.9	4	12.2	47	49652	0.368313
2235	233.8	-51.9	12	31.5	220	-71.695605	-39.009139	10959	10934	1803.447	82.884	-67.6	-51.9	4	12.2	47	49683	0.368094
2236	233.6	-51.9	12	31.4	220	-71.695372	-39.00892	10963	10938	1804.025	82.834	-67.6	-51.9	4	12.2	47	49715	0.367875
2237	233.5	-51.9	12	31.3	220	-71.695137	-39.008708	10967	10942	1804.607	82.788	-67.6	-51.9	4.1	12.2	47	49746	0.36767
2238	233.3	-51.9	12	31.2	220	-71.694901	-39.008498	10971	10946	1805.205	82.742	-67.6	-51.9	4.1	12.2	47	49777	0.367468
2239	233.2	-51.9	12	31.1	220	-71.694665	-39.008287	10975	10950	1805.787	82.696	-67.7	-51.9	4.1	12.2	47	49808	0.367263
2240	233.1	-51.9	12	31.1	220	-71.69443	-39.008076	10979	10954	1806.385	82.65	-67.7	-51.9	4.1	12.2	47	49839	0.367059
2241	232.9	-51.9	12	31	220	-71.694194	-39.007865	10983	10958	1806.967	82.605	-67.7	-51.9	4.1	12.2	47	49870	0.366855
2242	232.8	-52	12	30.9	220	-71.693958	-39.007655	10987	10962	1807.565	82.559	-67.7	-52	4.1	12.2	47	49902	0.366651
2243	232.6	-52	12	30.8	221	-71.693722	-39.007444	10991	10966	1808.147	82.513	-67.7	-52	4.1	12.2	47	49933	0.366447
2244	232.5	-52	12	30.8	221	-71.693487	-39.007233	10995	10970	1808.745	82.467	-67.7	-52	4.1	12.2	47	49964	0.366243
2245	232.3	-52	12	30.7	221	-71.693251	-39.007022	10999	10974	1809.327	82.422	-67.8	-52	4.1	12.2	47	49995	0.366039
2246	232.2	-52	12	30.6	221	-71.693015	-39.006812	11004	10978	1809.925	82.376	-67.8	-52	4.1	12.2	47	50026	0.365836
2247	232	-52	12	30.5	221	-71.69278	-39.006601	11008	10982	1810.524	82.33	-67.8	-52	4.1	12.2	47	50057	0.365632
2248	231.9	-52	12	30.4	221	-71.692544	-39.00639	11012	10986	1811.106	82.285	-67.8	-52	4.1	12.2	47	50088	0.365429
2249	231.7	-52.1	12	30.4	221	-71.692308	-39.00618	11016	10990	1811.704	82.239	-67.8	-52.1	4.1	12.2	47	50119	0.365225
2250	231.6	-52.1	12	30.3	221	-71.692073	-39.005969	11020	10994	1812.287	82.194	-67.8	-52.1	4.1	12.2	47	50150	0.365025
2251	231.5	-52.1	12	30.4	221	-71.691837	-39.005758	11024	10998	1812.887	82.15	-67.9	-52.1	4.1	12.1	47	50181	0.364828
2252	231.3	-52.1	12	30.4	221	-71.691601	-39.005547	11028	11003	1813.47	82.106	-67.9	-52.1	4.1	12.1	47	50212	0.364631
2253	231.2	-52.1	12	30.5	221	-71.691365	-39.005337	11032	11007	1814.07	82.062	-67.9	-52.1	4.1	12.1	47	50244	0.364434
2254	231	-52.1	12	30.6	221	-71.69113	-39.005126	11036	11011	1814.654	82.018	-67.9	-52.1	4.1	12.1	47	50275	0.364237
2255	230.9	-52.2	12	30.6	221	-71.690894	-39.004915	11040	11015	1815.254	81.974	-67.9	-52.2	4.1	12.1	47	50306	0.364041
2256	230.7	-52.2	12	30.7	221	-71.690658	-39.004704	11044	11019	1815.838	81.93	-68	-52.2	4.1	12.1	47	50337	0.363844
2257	230.6	-52.2	12	30.8	221	-71.690423	-39.004494	11048	11023	1816.437	81.886	-68	-52.2	4.1	12.1	47	50368	0.363648
2258	230.5	-52.2	12	30.9	221	-71.690187	-39.004283	11052	11027	1817.021	81.842	-68	-52.2	4.1	12.1	47	50399	0.363451
2259	230.3	-52.2	12	30.9	221	-71.689951	-39.004072	11056	11031	1817.621	81.798	-68	-52.2	4.1	12.1	47	50430	0.363255
2260	230.2	-52.3	12	31	221	-71.689716	-39.003862	11060	11035	1818.221	81.754	-68	-52.3	4.1	12.1	47	50461	0.363059
2261	230	-52.3	12	31.1	221	-71.68948	-39.003651	11064	11039	1818.805	81.71	-68.1	-52.3	4.1	12.1	47	50492	0.362863
2262	229.9	-52.3	12	31.2	221	-71.689244	-39.00344	11068	11043	1819.405	81.666	-68.1	-52.3	4.1	12.1	47	50523	0.362667
2263	229.7	-52.3	12	31.2	221	-71.689009	-39.003229	11072	11047	1819.988	81.621	-68.1	-52.3	4.1	12.1	47	50555	0.36247
2264	229.6	-52.3	12	31.3	221	-71.688773	-39.003019	11077	11051	1820.584	81.573	-68.1	-52.3	4.1	12.1	47	50586	0.362255
2265	229.4	-52.3	12	31.4	222	-71.688537	-39.002808	11081	11055	1821.163	81.525	-68.1	-52.3	4.1	12.1	47	50617	0.362041
2266	229.3	-52.3	12	31.5	222	-71.688301	-39.002597	11085	11059	1821.758	81.476	-68.1	-52.3	4.1	12.1	47	50648	0.361827
2267	229.2	-52.3	12	31.5	222	-71.688059	-39.002389	11089	11063	1822.353	81.427	-68.2	-52.3	4.1	12.1	47	50679	0.361613
2268	229	-52.4	12	31.6	222	-71.687812	-39.002181	11093	11067	1822.947	81.378	-68.2	-52.4	4.1	12.1	47	50711	0.361399
2269	228.9	-52.4	12	31.7	222	-71.687566	-39.001974	11097	11071	1823.542	81.329	-68.2	-52.4	4.1	12.1	47	50742	0.361183
2270	228.7	-52.4	12	31.8	222	-71.687319	-39.001767	11101	11075	1824.137	81.28	-68.2	-52.4	4.1	12.1	47	50774	0.360968
2271	228.6	-52.4	12	31.8	222	-71.687072	-39.00156	11105	11079	1824.731	81.23	-68.2	-52.4	4.1	12.1	47	50805	0.360753
2272	228.4	-52.4	12	31.8	222	-71.686826	-39.001352	11109	11084	1825.326	81.181	-68.2	-52.4	4.1	12.1	47	50837	0.360538
2273	228.3	-52.4	12	31.7	222	-71.686579	-39.001145	11113	11088	1825.92	81.132	-68.3	-52.4	4.1	12.1	47	50868	0.360323
2274	228.1	-52.4	12	31.7	222	-71.686333	-39.000938	11117	11092	1826.515	81.083	-68.3	-52.4	4.1	12.1	47	50900	0.360108
2275	228	-52.4	12	31.7	222	-71.686086	-39.00073	11122	11096	1827.11	81.034	-68.3	-52.4	4.1	12.1	47	50931	0.359894
2276	227.9	-52.4	11	31.7	222	-71.68584	-39.000523	11126	11100	1827.704	80.985	-68.3	-52.4	4.1	12.1	47	50963	0.359679
2277	227.7	-52.4	11	31.7	222	-71.685593	-39.000316	11130	11104	1828.297	80.934	-68.3	-52.4	4.1	12.1	47	50994	0.359454
2278	227.6	-52.4	11	31.7	222	-71.685346	-39.000109	11134	11108	1828.887	80.88	-68.3	-52.4	4.1	12.1	47	51026	0.35922
2279	227.4	-52.4	11	31.7	222	-71.6851	-38.999901	11138	11112	1829.476	80.826	-68.3	-52.4	4.1	12.1	47	51058	0.358987
2280	227.3	-52.4	11	31.7	222	-71.684853	-38.999694	11142	11116	1830.066	80.772	-68.4	-52.4	4.1	12.1	47	51089	0.358754
2281	227.1	-52.4	11	31.7	222	-71.684607	-38.999487	11146	11120	1830.655	80.718	-68.4	-52.4	4.1	12.1	47	51121	0.358521
2282	227	-52.4	11	31.7	222	-71.68436	-38.999279	11150	11124	1831.245	80.664	-68.4	-52.4	4.1	12	47	51152	0.358288
2283	226.9	-52.4	11	31.7	222	-71.684113	-38.999072	11154	11128	1831.835	80.61	-68.4	-52.4	4.1	12	47	51184	0.358056
2284	226.7	-52.4	11	31.7	223	-71.683867	-38.998865	11158	11133	1832.425	80.556	-68.4	-52.4	4.1	12	47	51215	0.357823
2285	226.6	-52.4	11	31.6	223	-71.68362	-38.998658	11163	11137	1833.014	80.502	-68.4	-52.4	4.1	12	47	51247	0.357591
2286	226.4	-52.4	11	31.6	223	-71.683374	-38.99845	11167	11141	1833.604	80.448	-68.4	-52.4	4.1	12	47	51278	0.357359
2287	226.3	-52.4	11	31.6	223	-71.683127	-38.998243	11171	11145	1834.178	80.394	-68.4	-52.4	4.1	12	47	51310	0.357127
2288	226.1	-52.4	11	31.6	223	-71.68288	-38.998036	11175	11149	1834.768	80.34	-68.5	-52.4	4.1	12	47	51341	0.356895
2289	226	-52.4	11	31.6	223	-71.682634	-38.997828	11179	11153	1835.358	80.287	-68.5	-52.4	4.1	12	47	51373	0.356663
2290	225.9	-52.4	11	31.6	223	-71.682387	-38.997621	11183	11157	1835.948	80.233	-68.5	-52.4	4.1	12	47	51404	0.356432
2291	225.7	-52.4	11	31.5	223	-71.682141	-38.997414	11187	11161	1836.54	80.181	-68.5	-52.4	4.1	12	47	51436	0.356206
2292	225.6	-52.4	11	31.4	223	-71.681894	-38.997207	11191	11165	1837.132	80.129	-68.5	-52.4	4.1	12	47	51467	0.35598
2293	225.4	-52.4	11	31.3	223	-71.681647	-38.996999	11195	11169	1837.721	80.074	-68.5	-52.4	4.1	12	47	51499	0.355743
2294	225.3	-52.4	11	31.2	223	-71.6814	-38.9968	11199	11173	1838.31	80.02	-68.5	-52.4	4.1	12	47	51530	0.355505
2295	225.1	-52.4	11	31.1	224	-71.681148	-38.99663	11204	11178	1838.947	79.966	-68.5	-52.4	4.4	12	47	51559	0.355268
2296	225	-52.4	11	31	224	-71.680896	-38.996461	11208	11182	1839.599	79.911	-68.6	-52.4	4.5	12	47	51588	0.35503
2297	224.8	-52.4	11	30.9	224	-71.680644	-38.996291	11213	11187	1840.235	79.857	-68.6	-52.4	4.5	12	47	51617	0.354793
2298	224.7	-52.4	11	30.8	224	-71.680392	-38.996122	11217	11191	1840.888	79.803	-68.6	-52.4	4.5	12	47	51646	0.354556
2299	224.5	-52.4	11	30.7	224	-71.68014	-38.995953	11222	11195	1841.538	79.747	-68.6	-52.4	4.5	12	47	51676	0.354312
2300	224.4	-52.4	11	30.6	224	-71.679888	-38.995783	11226	11200	1842.173	79.691	-68.6	-52.4	4.5	12	47	51705	0.354068
2301	224.2	-52.4	11	30.5	225	-71.679635	-38.995614	11231	11204	1842.824	79.635	-68.6	-52.4	4.5	12	47	51734	0.353824
2302	224	-52.4	11	30.4	225	-71.679383	-38.995444	11235	11209	1843.475	79.58	-68.6	-52.4	4.5	12	47	51763	0.35358
2303	223.9	-52.4	11	30.3	225	-71.679131	-38.995275	11239	11213	1844.11	79.524	-68.6	-52.4	4.5	12	47	51792	0.353336
2304	223.7	-52.4	11	30.2	225	-71.678879	-38.995105	11244	11218	1844.763	79.47	-68.7	-52.4	4.5	12	47	51821	0.353103
2305	223.6	-52.4	11	30.1	225	-71.678627	-38.994936	11248	11222	1845.419	79.42	-68.7	-52.4	4.5	12	47	51850	0.352882
2306	223.4	-52.4	11	30	225	-71.678375	-38.994766	11253	11227	1846.06	79.37	-68.7	-52.4	4.5	12	47	51879	0.352661
2307	223.3	-52.4	11	29.9	225	-71.678123	-38.994597	11257	11231	1846.716	79.32	-68.7	-52.4	4.5	12	47	51909	0.352441
2308	223.1	-52.4	11	29.8	226	-71.677871	-38.994427	11262	11236	1847.373	79.27	-68.7	-52.4	4.5	12	47	51938	0.352221
2309	223	-52.4	11	29.7	226	-71.677619	-38.994258	11266	11240	1848.014	79.22	-68.8	-52.4	4.5	12	47	51967	0.352
2310	222.8	-52.5	11	29.6	226	-71.677367	-38.994088	11271	11244	1848.67	79.17	-68.8	-52.4	4.5	12	47	51996	0.35178
2311	222.7	-52.5	11	29.5	226	-71.677115	-38.993919	11275	11249	1849.327	79.121	-68.8	-52.5	4.5	12	47	52025	0.35156
2312	222.5	-52.5	11	29.5	227	-71.676863	-38.99375	11280	11253	1849.968	79.071	-68.8	-52.5	4.5	12	47	52054	0.35134
2313	222.4	-52.5	11	29.4	227	-71.676611	-38.99358	11284	11258	1850.625	79.021	-68.8	-52.5	4.5	12	47	52083	0.351121
2314	222.2	-52.5	11	29.4	227	-71.676359	-38.993411	11289	11262	1851.281	78.971	-68.9	-52.5	4.5	12	47	52112	0.350901
2315	222.1	-52.5	11	29.3	227	-71.676107	-38.993241	11293	11267	1851.922	78.921	-68.9	-52.5	4.5	12	47	52142	0.350681
2316	221.9	-52.5	11	29.3	228	-71.675855	-38.993072	11298	11271	1852.579	78.872	-68.9	-52.5	4.5	12	47	52171	0.350462
2317	221.7	-52.6	11	29.2	228	-71.675603	-38.992902	11302	11276	1853.237	78.823	-68.9	-52.5	4.5	12	47	52200	0.350248
2318	221.6	-52.6	11	29.2	228	-71.675351	-38.992733	11306	11280	1853.881	78.776	-68.9	-52.6	4.5	12	47	52229	0.350038
2319	221.4	-52.6	11	29.1	229	-71.675099	-38.992563	11311	11284	1854.54	78.728	-69	-52.6	4.5	12	47	52258	0.349829
2320	221.3	-52.6	11	29.1	229	-71.674847	-38.992394	11315	11289	1855.199	78.681	-69	-52.6	4.5	12	47	52287	0.349619
2321	221.1	-52.6	11	29.1	229	-71.674595	-38.992224	11320	11293	1855.842	78.633	-69	-52.6	4.5	12	47	52316	0.34941
2322	221	-52.7	11	29	230	-71.674343	-38.992055	11324	11298	1856.501	78.586	-69	-52.6	4.5	12	47	52346	0.349201
2323	220.8	-52.7	11	29	230	-71.674091	-38.991885	11329	11302	1857.16	78.538	-69.1	-52.7	4.5	12	47	52375	0.348991
2324	220.7	-52.7	11	28.9	230	-71.673839	-38.991716	11333	11307	1857.803	78.491	-69.1	-52.7	4.5	12	47	52404	0.348782
2325	220.5	-52.7	11	28.9	231	-71.673587	-38.991547	11338	11311	1858.463	78.444	-69.1	-52.7	4.5	11.9	47	52433	0.348573
2326	220.4	-52.7	11	28.8	231	-71.673335	-38.991377	11342	11316	1859.122	78.396	-69.1	-52.7	4.5	11.9	47	52462	0.348364
2327	220.2	-52.7	11	28.8	231	-71.673083	-38.991208	11347	11320	1859.765	78.349	-69.2	-52.7	4.5	11.9	47	52491	0.348156
2328	220.1	-52.8	11	28.8	232	-71.672831	-38.991038	11351	11324	1860.425	78.302	-69.2	-52.8	4.5	11.9	47	52520	0.347947
2329	219.9	-52.8	11	28.7	232	-71.672579	-38.990869	11356	11329	1861.085	78.256	-69.2	-52.8	4.5	11.9	47	52549	0.347745
2330	219.8	-52.8	11	28.7	232	-71.672327	-38.990699	11360	11333	1861.728	78.208	-69.2	-52.8	4.5	11.9	47	52579	0.347534
2331	219.6	-52.8	11	28.7	232	-71.672067	-38.990535	11364	11338	1862.37	78.159	-69.3	-52.8	4.4	11.9	47	52608	0.347319
2332	219.5	-52.8	11	28.7	232	-71.671789	-38.990385	11369	11342	1862.998	78.112	-69.3	-52.8	4.3	11.9	47	52637	0.347105
2333	219.3	-52.8	11	28.7	233	-71.671511	-38.990234	11373	11346	1863.61	78.065	-69.3	-52.8	4.3	11.9	47	52666	0.34689
2334	219.2	-52.9	11	28.8	233	-71.671233	-38.990083	11377	11350	1864.238	78.017	-69.3	-52.8	4.3	11.9	47	52696	0.346676
2335	219	-52.9	11	28.8	233	-71.670955	-38.989932	11382	11355	1864.866	77.971	-69.3	-52.9	4.3	11.9	47	52725	0.346466
2336	218.9	-52.9	11	28.8	233	-71.670677	-38.989782	11386	11359	1865.48	77.925	-69.3	-52.9	4.3	11.9	47	52754	0.346257
2337	218.8	-52.9	11	28.8	233	-71.670399	-38.989631	11390	11363	1866.109	77.879	-69.3	-52.9	4.3	11.9	47	52783	0.346048
2338	218.6	-52.9	11	28.9	233	-71.670121	-38.98948	11394	11367	1866.737	77.832	-69.3	-52.9	4.3	11.9	47	52813	0.345838
2339	218.5	-52.9	11	28.9	233	-71.669843	-38.989329	11399	11372	1867.351	77.786	-69.3	-52.9	4.3	11.9	47	52842	0.345629
2340	218.3	-52.9	11	28.9	234	-71.669565	-38.989179	11403	11376	1867.98	77.74	-69.3	-52.9	4.3	11.9	47	52871	0.345421
2341	218.2	-52.9	11	28.9	234	-71.669287	-38.989028	11407	11380	1868.593	77.694	-69.3	-52.9	4.3	11.9	47	52901	0.345212
2342	218	-52.9	11	28.9	234	-71.669008	-38.988877	11411	11384	1869.222	77.648	-69.3	-52.9	4.3	11.9	47	52930	0.345003
2343	217.9	-53	11	29	234	-71.66873	-38.988726	11416	11389	1869.851	77.602	-69.4	-53	4.3	11.9	47	52959	0.344795
2344	217.8	-53	11	29	234	-71.668452	-38.988576	11420	11393	1870.464	77.556	-69.4	-53	4.3	11.9	47	52989	0.344587
2345	217.6	-53	11	29	234	-71.668174	-38.988425	11424	11397	1871.092	77.508	-69.4	-53	4.3	11.9	47	53018	0.344379
2346	217.5	-53	11	29	234	-71.667896	-38.988274	11428	11401	1871.72	77.461	-69.4	-53	4.3	11.9	47	53047	0.344171
2347	217.3	-53	11	29	235	-71.667618	-38.988123	11433	11406	1872.332	77.414	-69.4	-53	4.3	11.9	47	53076	0.343964
2348	217.2	-53	10	29.1	235	-71.66734	-38.987973	11437	11410	1872.96	77.366	-69.4	-53	4.3	11.9	47	53106	0.343756
2349	217	-53	10	29.1	235	-71.667062	-38.987822	11441	11414	1873.572	77.319	-69.5	-53	4.3	11.9	47	53135	0.343549
2350	216.9	-53	10	29.1	235	-71.666784	-38.987671	11445	11418	1874.2	77.272	-69.5	-53	4.3	11.9	47	53164	0.343342
2351	216.7	-53.1	10	29.2	235	-71.666506	-38.98752	11450	11423	1874.828	77.225	-69.5	-53.1	4.3	11.9	47	53194	0.343135
2352	216.6	-53.1	10	29.2	235	-71.666228	-38.98737	11454	11427	1875.44	77.177	-69.5	-53.1	4.3	11.9	47	53223	0.342928
2353	216.5	-53.1	10	29.3	235	-71.66595	-38.987219	11458	11431	1876.068	77.13	-69.5	-53.1	4.3	11.9	47	53252	0.342721
2354	216.3	-53.1	10	29.4	235	-71.665672	-38.987068	11463	11435	1876.696	77.083	-69.6	-53.1	4.3	11.9	47	53282	0.342514
2355	216.2	-53.1	10	29.4	235	-71.665394	-38.986917	11467	11440	1877.308	77.036	-69.6	-53.1	4.3	11.9	47	53311	0.342308
2356	216	-53.1	10	29.5	236	-71.665116	-38.986767	11471	11444	1877.936	76.989	-69.6	-53.1	4.3	11.9	47	53340	0.342101
2357	215.9	-53.1	10	29.5	236	-71.664838	-38.986616	11475	11448	1878.549	76.943	-69.6	-53.1	4.3	11.9	47	53369	0.3419
2358	215.8	-53.1	10	29.6	236	-71.66456	-38.986465	11480	11452	1879.179	76.898	-69.6	-53.1	4.3	11.9	47	53399	0.3417
2359	215.6	-53.2	10	29.7	236	-71.664282	-38.986315	11484	11457	1879.81	76.853	-69.7	-53.2	4.3	11.9	47	53428	0.341502
2360	215.5	-53.2	10	29.7	236	-71.663987	-38.986163	11488	11461	1880.425	76.809	-69.7	-53.2	4.2	11.9	47	53458	0.341305
2361	215.3	-53.2	10	29.8	236	-71.663683	-38.986011	11492	11465	1881.039	76.764	-69.7	-53.2	4.2	11.9	47	53489	0.341107
2362	215.2	-53.2	10	29.8	236	-71.66338	-38.98586	11496	11469	1881.654	76.72	-69.7	-53.2	4.2	11.9	47	53520	0.34091
2363	215	-53.2	10	29.9	236	-71.663076	-38.985708	11501	11473	1882.269	76.675	-69.7	-53.2	4.2	11.9	47	53551	0.340713
2364	214.9	-53.2	10	30	236	-71.662773	-38.985556	11505	11478	1882.884	76.631	-69.8	-53.2	4.2	11.9	47	53582	0.340516
2365	214.8	-53.3	10	30	236	-71.662469	-38.985404	11509	11482	1883.499	76.586	-69.8	-53.3	4.2	11.9	47	53613	0.340319
2366	214.6	-53.3	10	30.1	237	-71.662166	-38.985252	11513	11486	1884.114	76.542	-69.8	-53.3	4.2	11.9	47	53644	0.340123
2367	214.5	-53.3	10	30.2	237	-71.661862	-38.985101	11517	11490	1884.73	76.498	-69.8	-53.3	4.2	11.9	47	53675	0.339927
2368	214.4	-53.3	10	30.2	237	-71.661559	-38.984949	11522	11494	1885.345	76.453	-69.8	-53.3	4.2	11.9	47	53706	0.339731
2369	214.2	-53.3	10	30.3	237	-71.661255	-38.984797	11526	11498	1885.96	76.409	-69.9	-53.3	4.2	11.8	47	53737	0.339535
2370	214.1	-53.3	10	30.3	237	-71.660952	-38.984645	11530	11503	1886.576	76.366	-69.9	-53.3	4.2	11.8	47	53768	0.339343
2371	213.9	-53.4	10	30.4	237	-71.660648	-38.984494	11534	11507	1887.193	76.323	-69.9	-53.4	4.2	11.8	47	53799	0.339155
2372	213.8	-53.4	10	30.4	237	-71.660345	-38.984342	11538	11511	1887.81	76.281	-69.9	-53.4	4.2	11.8	47	53830	0.338968
2373	213.7	-53.4	10	30.5	237	-71.660041	-38.98419	11543	11515	1888.427	76.239	-70	-53.4	4.2	11.8	47	53861	0.33878
2374	213.5	-53.4	10	30.5	237	-71.659738	-38.984038	11547	11519	1889.044	76.196	-70	-53.4	4.2	11.8	47	53892	0.338593
2375	213.4	-53.5	10	30.5	237	-71.659434	-38.983886	11551	11524	1889.661	76.154	-70	-53.4	4.2	11.8	47	53923	0.338406
2376	213.2	-53.5	10	30.6	237	-71.659131	-38.983735	11555	11528	1890.278	76.111	-70	-53.5	4.2	11.8	47	53954	0.338219
2377	213.1	-53.5	10	30.6	237	-71.658827	-38.983583	11559	11532	1890.895	76.069	-70.1	-53.5	4.2	11.8	47	53985	0.338032
2378	213	-53.5	10	30.6	237	-71.658524	-38.983431	11564	11536	1891.512	76.026	-70.1	-53.5	4.2	11.8	47	54016	0.337846
2379	212.8	-53.5	10	30.7	237	-71.65822	-38.983279	11568	11540	1892.129	75.984	-70.1	-53.5	4.2	11.8	47	54047	0.337659
2380	212.7	-53.6	10	30.7	238	-71.657917	-38.983128	11572	11545	1892.746	75.942	-70.1	-53.6	4.2	11.8	47	54078	0.337472
2381	212.5	-53.6	10	30.8	238	-71.657613	-38.982976	11576	11549	1893.363	75.899	-70.2	-53.6	4.2	11.8	47	54108	0.337286
2382	212.4	-53.6	10	30.8	238	-71.65731	-38.982824	11580	11553	1893.98	75.857	-70.2	-53.6	4.2	11.8	47	54139	0.337099
2383	212.3	-53.6	10	30.8	238	-71.657006	-38.982672	11585	11557	1894.597	75.815	-70.2	-53.6	4.2	11.8	47	54170	0.336913
2384	212.1	-53.6	10	30.9	238	-71.656703	-38.98252	11589	11561	1895.21	75.769	-70.2	-53.6	4.2	11.8	47	54201	0.336709
2385	212	-53.6	10	30.9	238	-71.656399	-38.982369	11593	11565	1895.823	75.722	-70.3	-53.6	4.2	11.8	47	54232	0.336504
2386	211.9	-53.7	10	31	238	-71.656096	-38.982217	11597	11570	1896.435	75.675	-70.3	-53.7	4.2	11.8	47	54263	0.3363
2387	211.7	-53.7	10	31	238	-71.655792	-38.982065	11602	11574	1897.064	75.628	-70.3	-53.7	4.2	11.8	47	54294	0.336095
2388	211.6	-53.7	10	31	238	-71.655489	-38.981913	11606	11578	1897.677	75.582	-70.3	-53.7	4.2	11.8	47	54325	0.335891
2389	211.4	-53.7	10	31.1	238	-71.655185	-38.981762	11610	11582	1898.289	75.535	-70.3	-53.7	4.2	11.8	47	54356	0.335686
2390	211.3	-53.7	10	31.1	238	-71.654876	-38.981607	11614	11586	1898.902	75.488	-70.4	-53.7	4.2	11.8	47	54388	0.335481
2391	211.2	-53.7	10	31.2	238	-71.654555	-38.981448	11618	11591	1899.514	75.441	-70.4	-53.7	4.2	11.8	47	54420	0.335276
2392	211	-53.7	10	31.3	238	-71.654235	-38.981289	11623	11595	1900.127	75.394	-70.4	-53.7	4.2	11.8	47	54453	0.335071
2393	210.9	-53.7	10	31.4	238	-71.653915	-38.98113	11627	11599	1900.755	75.347	-70.4	-53.7	4.2	11.8	47	54485	0.334867
2394	210.8	-53.7	10	31.6	238	-71.653594	-38.98097	11631	11603	1901.368	75.301	-70.4	-53.7	4.2	11.8	47	54518	0.334662
2395	210.6	-53.7	10	31.7	238	-71.653274	-38.980811	11635	11607	1901.98	75.254	-70.5	-53.7	4.2	11.8	47	54551	0.334457
2396	210.5	-53.7	10	31.8	238	-71.652954	-38.980652	11639	11612	1902.593	75.207	-70.5	-53.7	4.2	11.8	47	54583	0.334253
2397	210.3	-53.7	10	31.9	238	-71.652634	-38.980493	11644	11616	1903.218	75.157	-70.5	-53.7	4.2	11.8	47	54616	0.334036
2398	210.2	-53.7	10	32	238	-71.652313	-38.980334	11648	11620	1903.826	75.105	-70.5	-53.7	4.2	11.8	47	54648	0.333807
2399	210.1	-53.7	10	32.1	238	-71.651993	-38.980175	11652	11624	1904.433	75.054	-70.5	-53.7	4.2	11.8	47	54681	0.333579
2400	209.9	-53.7	10	32.2	238	-71.651673	-38.980016	11656	11628	1905.057	75.002	-70.5	-53.7	4.2	11.8	47	54713	0.333351
2401	209.8	-53.7	10	32.3	238	-71.651353	-38.979856	11661	11633	1905.665	74.951	-70.5	-53.7	4.2	11.8	47	54746	0.333123
2402	209.6	-53.7	10	32.5	238	-71.651032	-38.979697	11665	11637	1906.273	74.899	-70.5	-53.7	4.2	11.8	47	54779	0.332895
2403	209.5	-53.7	10	32.6	238	-71.650712	-38.979538	11669	11641	1906.881	74.848	-70.5	-53.7	4.2	11.8	47	54811	0.332667
2404	209.4	-53.7	10	32.7	238	-71.650392	-38.979379	11673	11645	1907.504	74.796	-70.5	-53.7	4.2	11.8	47	54844	0.332439
2405	209.2	-53.7	10	32.8	238	-71.650071	-38.97922	11678	11650	1908.112	74.745	-70.5	-53.7	4.2	11.8	47	54876	0.332212
2406	209.1	-53.7	10	32.9	238	-71.649751	-38.979061	11682	11654	1908.72	74.693	-70.5	-53.7	4.2	11.7	47	54909	0.331985
2407	209	-53.7	10	33	238	-71.649431	-38.978901	11686	11658	1909.344	74.642	-70.5	-53.7	4.2	11.7	47	54941	0.331758
2408	208.8	-53.7	10	33.1	238	-71.649111	-38.978742	11690	11662	1909.952	74.591	-70.5	-53.7	4.2	11.7	47	54974	0.331531
2409	208.7	-53.7	10	33.3	238	-71.64879	-38.978583	11694	11666	1910.56	74.54	-70.5	-53.7	4.2	11.7	47	55007	0.331304
2410	208.6	-53.7	10	33.4	238	-71.64847	-38.978424	11699	11671	1911.168	74.488	-70.5	-53.7	4.2	11.7	47	55039	0.331077
