Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	08:02:04  	          	        	End of Ascent:	     	         	02:16:00
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028096
Ground values:
Pressure:               	     	                       	986.4 hPa               	        	                   	          	Temperature: 	       	            	8.7 °C    	          	        	Humidity:     	     	         	94 %
Wind Direction:         	     	                       	64 °                    	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.9 hPa                	        	                   	          	18440 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 339.4 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
900                     	610.9	-6.0                   	49                      	32.1    	253                	-71.925084	-39.265589   	4129   	4124        	828.320   	180.036   	-14.9   	-5.7          	4.2  	13.3     	073     	16678  	0.796835
901                     	610.6	-6.1                   	49                      	32.1    	252                	-71.924735	-39.265490   	4133   	4128        	828.911   	179.967   	-14.9   	-5.7          	4.2  	13.3     	073     	16710  	0.796494
902                     	610.2	-6.1                   	49                      	32.1    	252                	-71.924386	-39.265390   	4138   	4133        	829.518   	179.899   	-14.9   	-5.8          	4.2  	13.3     	073     	16742  	0.796154
903                     	609.9	-6.1                   	50                      	32.1    	252                	-71.924038	-39.265290   	4142   	4137        	830.109   	179.831   	-14.9   	-5.8          	4.2  	13.3     	073     	16774  	0.795814
904                     	609.6	-6.1                   	50                      	32.0    	252                	-71.923689	-39.265190   	4146   	4141        	830.700   	179.762   	-14.9   	-5.8          	4.2  	13.2     	073     	16807  	0.795474
905                     	609.2	-6.2                   	50                      	32.0    	252                	-71.923340	-39.265090   	4150   	4145        	831.307   	179.694   	-14.9   	-5.9          	4.2  	13.2     	073     	16839  	0.795134
906                     	608.9	-6.2                   	50                      	32.0    	252                	-71.922991	-39.264990   	4155   	4150        	831.913   	179.640   	-14.8   	-5.9          	4.2  	13.2     	073     	16871  	0.794795
907                     	608.6	-6.2                   	51                      	32.0    	252                	-71.922642	-39.264891   	4159   	4154        	832.541   	179.594   	-14.7   	-5.9          	4.2  	13.2     	073     	16903  	0.794447
908                     	608.3	-6.3                   	51                      	32.0    	252                	-71.922293	-39.264791   	4163   	4158        	833.154   	179.547   	-14.6   	-5.9          	4.2  	13.2     	073     	16935  	0.794098
909                     	607.9	-6.3                   	52                      	32.0    	251                	-71.921944	-39.264691   	4167   	4162        	833.766   	179.500   	-14.5   	-6.0          	4.2  	13.2     	073     	16967  	0.793750
910                     	607.6	-6.3                   	53                      	32.0    	251                	-71.921595	-39.264591   	4172   	4167        	834.394   	179.453   	-14.4   	-6.0          	4.2  	13.2     	073     	17000  	0.793402
911                     	607.3	-6.3                   	53                      	32.0    	251                	-71.921247	-39.264491   	4176   	4171        	835.007   	179.407   	-14.3   	-6.0          	4.2  	13.2     	073     	17032  	0.793054
912                     	606.9	-6.4                   	54                      	32.0    	251                	-71.920898	-39.264391   	4180   	4175        	835.636   	179.360   	-14.2   	-6.0          	4.2  	13.2     	073     	17064  	0.792706
913                     	606.6	-6.4                   	54                      	32.0    	251                	-71.920549	-39.264292   	4184   	4179        	836.248   	179.313   	-14.1   	-6.1          	4.2  	13.1     	073     	17096  	0.792358
914                     	606.3	-6.4                   	55                      	32.1    	251                	-71.920200	-39.264192   	4189   	4183        	836.861   	179.267   	-14.0   	-6.1          	4.2  	13.1     	073     	17128  	0.792010
915                     	606.0	-6.5                   	55                      	32.1    	251                	-71.919851	-39.264092   	4193   	4188        	837.490   	179.220   	-13.9   	-6.1          	4.2  	13.1     	073     	17160  	0.791663
916                     	605.6	-6.5                   	56                      	32.1    	251                	-71.919502	-39.263992   	4197   	4192        	838.103   	179.174   	-13.8   	-6.1          	4.2  	13.1     	073     	17193  	0.791315
917                     	605.3	-6.5                   	57                      	32.1    	250                	-71.919153	-39.263892   	4201   	4196        	838.715   	179.127   	-13.7   	-6.2          	4.2  	13.1     	073     	17225  	0.790968
918                     	605.0	-6.5                   	57                      	32.1    	250                	-71.918804	-39.263792   	4206   	4200        	839.344   	179.081   	-13.6   	-6.2          	4.2  	13.1     	073     	17257  	0.790621
919                     	604.6	-6.6                   	58                      	32.1    	250                	-71.918455	-39.263693   	4210   	4205        	839.957   	179.034   	-13.5   	-6.2          	4.2  	13.1     	073     	17289  	0.790274
920                     	604.3	-6.6                   	58                      	32.1    	250                	-71.918107	-39.263593   	4214   	4209        	840.571   	178.973   	-13.4   	-6.2          	4.2  	13.1     	073     	17321  	0.789895
921                     	604.0	-6.6                   	59                      	32.2    	250                	-71.917758	-39.263493   	4218   	4213        	841.166   	178.908   	-13.3   	-6.2          	4.2  	13.1     	073     	17353  	0.789507
922                     	603.7	-6.6                   	59                      	32.2    	250                	-71.917409	-39.263393   	4222   	4217        	841.761   	178.844   	-13.2   	-6.2          	4.2  	13.0     	073     	17386  	0.789119
923                     	603.3	-6.6                   	59                      	32.2    	250                	-71.917060	-39.263293   	4227   	4222        	842.372   	178.780   	-13.2   	-6.2          	4.2  	13.0     	073     	17418  	0.788732
924                     	603.0	-6.6                   	60                      	32.2    	250                	-71.916711	-39.263193   	4231   	4226        	842.968   	178.716   	-13.1   	-6.3          	4.2  	13.0     	073     	17450  	0.788345
925                     	602.7	-6.6                   	60                      	32.2    	250                	-71.916362	-39.263093   	4235   	4230        	843.577   	178.667   	-13.0   	-6.3          	4.2  	13.0     	073     	17482  	0.788021
926                     	602.5	-6.7                   	61                      	32.2    	249                	-71.916013	-39.262994   	4239   	4234        	844.203   	178.617   	-12.9   	-6.3          	4.2  	13.0     	073     	17514  	0.787698
927                     	602.2	-6.7                   	61                      	32.2    	249                	-71.915662	-39.262896   	4243   	4238        	844.702   	178.567   	-12.9   	-6.3          	3.5  	13.0     	073     	17546  	0.787375
928                     	601.9	-6.7                   	62                      	32.3    	249                	-71.915307	-39.262800   	4246   	4241        	845.155   	178.517   	-12.8   	-6.3          	3.2  	13.0     	073     	17579  	0.787052
929                     	601.6	-6.7                   	62                      	32.3    	249                	-71.914953	-39.262705   	4249   	4244        	845.608   	178.468   	-12.7   	-6.3          	3.2  	13.0     	073     	17611  	0.786729
930                     	601.3	-6.7                   	62                      	32.3    	249                	-71.914598	-39.262609   	4253   	4247        	846.061   	178.418   	-12.7   	-6.3          	3.2  	12.9     	073     	17643  	0.786406
931                     	601.1	-6.7                   	63                      	32.3    	249                	-71.914244	-39.262514   	4256   	4251        	846.522   	178.377   	-12.6   	-6.3          	3.2  	12.9     	073     	17675  	0.786123
932                     	600.9	-6.7                   	63                      	32.3    	249                	-71.913889	-39.262418   	4259   	4254        	847.000   	178.337   	-12.5   	-6.3          	3.2  	12.9     	073     	17708  	0.785840
933                     	600.6	-6.7                   	63                      	32.3    	249                	-71.913535	-39.262322   	4262   	4257        	847.436   	178.271   	-12.5   	-6.4          	3.2  	12.9     	073     	17740  	0.785549
934                     	600.4	-6.8                   	63                      	32.3    	249                	-71.913180	-39.262227   	4265   	4260        	847.864   	178.196   	-12.6   	-6.4          	3.2  	12.9     	073     	17772  	0.785254
935                     	600.1	-6.8                   	63                      	32.3    	249                	-71.912826	-39.262131   	4269   	4263        	848.291   	178.121   	-12.6   	-6.4          	3.2  	12.9     	073     	17805  	0.784959
936                     	599.9	-6.8                   	63                      	32.3    	250                	-71.912471	-39.262036   	4272   	4267        	848.719   	178.046   	-12.7   	-6.4          	3.2  	12.9     	073     	17837  	0.784664
937                     	599.6	-6.8                   	62                      	32.3    	250                	-71.912117	-39.261940   	4275   	4270        	849.147   	177.972   	-12.7   	-6.4          	3.2  	12.9     	073     	17869  	0.784369
938                     	599.4	-6.8                   	62                      	32.3    	250                	-71.911763	-39.261844   	4278   	4273        	849.574   	177.897   	-12.8   	-6.4          	3.2  	12.8     	073     	17901  	0.784074
939                     	599.1	-6.8                   	62                      	32.4    	250                	-71.911408	-39.261749   	4281   	4276        	850.002   	177.822   	-12.8   	-6.4          	3.2  	12.8     	073     	17934  	0.783780
940                     	598.9	-6.8                   	62                      	32.4    	250                	-71.911054	-39.261653   	4285   	4279        	850.445   	177.747   	-12.8   	-6.4          	3.2  	12.8     	073     	17966  	0.783485
