Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	       	            	19:32:03    	          	        	End of Ascent:	     	         	01:44:42
Station name:           	     	                       	                        	     	                       	          	Serialnumber:	       	            	20027719
Ground values:
Pressure:               	     	                       	984.7 hPa               	     	                       	          	Temperature: 	       	            	15.9 °C     	          	        	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	321 °                   	     	                       	          	Wind Speed:  	       	            	3 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	     	                       	          	Latitude:    	       	            	-39.308 °   	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	     	                       	          	
Events:
Highest Point:          	     	                       	7.3 hPa                 	     	                       	          	33334 m
Tropopauses:            	     	                       	1.: 204.4 hPa           	     	                       	          	2.: 80.0 hPa 	       	            	3.: 56.9 hPa
Max Winds:              	     	                       	1.: 233.1 hPa           	     	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
1014                    	538.5	-12.8                  	10                      	28.1 	230                    	-71.941536	-39.248745   	5098   	5091        	961.437     	161.036   	-36.0   	-12.8         	4.0  	17.2     	065     	16279  	0.720612
1015                    	538.2	-12.8                  	10                      	28.0 	230                    	-71.941288	-39.248588   	5102   	5095        	961.997     	160.967   	-36.0   	-12.8         	4.0  	17.1     	065     	16306  	0.720309
1016                    	537.9	-12.8                  	10                      	27.9 	230                    	-71.941040	-39.248432   	5106   	5099        	962.557     	160.899   	-36.1   	-12.8         	4.0  	17.1     	065     	16332  	0.720006
1017                    	537.6	-12.9                  	10                      	27.9 	230                    	-71.940792	-39.248275   	5110   	5103        	963.116     	160.831   	-36.1   	-12.8         	4.0  	17.1     	065     	16359  	0.719702
1018                    	537.3	-12.9                  	10                      	27.8 	230                    	-71.940545	-39.248119   	5114   	5107        	963.692     	160.762   	-36.1   	-12.9         	4.0  	17.1     	065     	16386  	0.719399
1019                    	537.1	-12.9                  	10                      	27.7 	231                    	-71.940297	-39.247962   	5118   	5111        	964.252     	160.694   	-36.2   	-12.9         	4.0  	17.1     	065     	16413  	0.719096
1020                    	536.8	-13.0                  	10                      	27.6 	231                    	-71.940049	-39.247806   	5122   	5115        	964.811     	160.626   	-36.2   	-12.9         	4.0  	17.1     	065     	16439  	0.718794
1021                    	536.5	-13.0                  	10                      	27.6 	231                    	-71.939801	-39.247649   	5126   	5119        	965.371     	160.558   	-36.2   	-12.9         	4.0  	17.1     	065     	16466  	0.718491
1022                    	536.2	-13.0                  	10                      	27.5 	231                    	-71.939553	-39.247493   	5130   	5123        	965.947     	160.490   	-36.3   	-13.0         	4.0  	17.0     	065     	16493  	0.718188
1023                    	535.9	-13.0                  	10                      	27.4 	231                    	-71.939306	-39.247336   	5134   	5127        	966.507     	160.422   	-36.3   	-13.0         	4.0  	17.0     	065     	16520  	0.717885
1024                    	535.6	-13.1                  	10                      	27.3 	231                    	-71.939058	-39.247180   	5138   	5131        	967.067     	160.353   	-36.3   	-13.0         	4.0  	17.0     	065     	16546  	0.717583
1025                    	535.4	-13.1                  	10                      	27.3 	232                    	-71.938810	-39.247023   	5142   	5135        	967.626     	160.285   	-36.4   	-13.1         	4.0  	17.0     	065     	16573  	0.717280
1026                    	535.1	-13.1                  	10                      	27.2 	232                    	-71.938562	-39.246867   	5146   	5139        	968.186     	160.217   	-36.4   	-13.1         	4.0  	17.0     	065     	16600  	0.716978
1027                    	534.8	-13.1                  	10                      	27.1 	232                    	-71.938314	-39.246710   	5150   	5143        	968.757     	160.144   	-36.5   	-13.1         	4.0  	17.0     	065     	16627  	0.716662
1028                    	534.5	-13.2                  	10                      	27.1 	232                    	-71.938067	-39.246554   	5154   	5147        	969.312     	160.071   	-36.5   	-13.1         	4.0  	17.0     	065     	16653  	0.716343
1029                    	534.2	-13.2                  	10                      	27.0 	232                    	-71.937823	-39.246403   	5158   	5151        	969.867     	159.998   	-36.6   	-13.1         	4.0  	17.0     	065     	16680  	0.716025
1030                    	534.0	-13.2                  	10                      	26.9 	233                    	-71.937586	-39.246260   	5162   	5155        	970.422     	159.925   	-36.6   	-13.2         	4.0  	16.9     	065     	16705  	0.715707
1031                    	533.7	-13.2                  	10                      	26.9 	233                    	-71.937349	-39.246116   	5166   	5159        	970.977     	159.852   	-36.7   	-13.2         	4.0  	16.9     	065     	16730  	0.715388
1032                    	533.4	-13.2                  	10                      	26.9 	233                    	-71.937112	-39.245973   	5170   	5163        	971.516     	159.779   	-36.8   	-13.2         	3.9  	16.9     	065     	16756  	0.715070
1033                    	533.1	-13.3                  	9                       	26.8 	233                    	-71.936874	-39.245830   	5174   	5167        	972.058     	159.708   	-36.8   	-13.2         	3.9  	16.9     	065     	16781  	0.714761
1034                    	532.9	-13.3                  	9                       	26.8 	233                    	-71.936637	-39.245687   	5178   	5171        	972.599     	159.637   	-36.9   	-13.2         	3.9  	16.9     	065     	16806  	0.714451
1035                    	532.6	-13.3                  	9                       	26.8 	233                    	-71.936400	-39.245544   	5182   	5175        	973.140     	159.566   	-36.9   	-13.3         	3.9  	16.9     	065     	16832  	0.714142
1036                    	532.3	-13.3                  	9                       	26.7 	233                    	-71.936163	-39.245401   	5186   	5179        	973.681     	159.495   	-37.0   	-13.3         	3.9  	16.9     	065     	16857  	0.713833
1037                    	532.0	-13.3                  	9                       	26.7 	233                    	-71.935926	-39.245258   	5190   	5183        	974.223     	159.424   	-37.0   	-13.3         	3.9  	16.8     	065     	16883  	0.713523
1038                    	531.8	-13.4                  	9                       	26.7 	233                    	-71.935689	-39.245115   	5194   	5187        	974.764     	159.353   	-37.1   	-13.3         	3.9  	16.8     	065     	16908  	0.713215
1039                    	531.5	-13.4                  	9                       	26.6 	233                    	-71.935452	-39.244972   	5198   	5190        	975.306     	159.282   	-37.1   	-13.4         	3.9  	16.8     	065     	16933  	0.712906
1040                    	531.2	-13.4                  	9                       	26.6 	233                    	-71.935215	-39.244829   	5202   	5194        	975.847     	159.211   	-37.2   	-13.4         	3.9  	16.8     	065     	16959  	0.712598
1041                    	530.9	-13.4                  	9                       	26.6 	233                    	-71.934978	-39.244686   	5205   	5198        	976.390     	159.142   	-37.3   	-13.4         	3.9  	16.8     	065     	16984  	0.712300
1042                    	530.7	-13.5                  	9                       	26.5 	233                    	-71.934741	-39.244543   	5209   	5202        	976.933     	159.073   	-37.4   	-13.4         	3.9  	16.8     	065     	17009  	0.712002
1043                    	530.4	-13.5                  	9                       	26.5 	233                    	-71.934504	-39.244400   	5213   	5206        	977.476     	159.004   	-37.4   	-13.4         	3.9  	16.8     	065     	17035  	0.711704
1044                    	530.1	-13.5                  	9                       	26.5 	233                    	-71.934266	-39.244257   	5217   	5210        	978.019     	158.935   	-37.5   	-13.5         	3.9  	16.8     	065     	17060  	0.711406
1045                    	529.9	-13.5                  	9                       	26.5 	233                    	-71.934029	-39.244114   	5221   	5214        	978.563     	158.866   	-37.6   	-13.5         	3.9  	16.8     	065     	17085  	0.711108
1046                    	529.6	-13.6                  	9                       	26.4 	233                    	-71.933792	-39.243971   	5225   	5218        	979.106     	158.797   	-37.6   	-13.5         	3.9  	16.7     	065     	17111  	0.710810
1047                    	529.3	-13.6                  	9                       	26.4 	232                    	-71.933555	-39.243828   	5229   	5222        	979.649     	158.728   	-37.7   	-13.5         	3.9  	16.7     	065     	17136  	0.710512
1048                    	529.0	-13.6                  	9                       	26.4 	232                    	-71.933318	-39.243684   	5233   	5226        	980.192     	158.658   	-37.8   	-13.6         	3.9  	16.7     	064     	17162  	0.710215
1049                    	528.8	-13.6                  	9                       	26.3 	232                    	-71.933081	-39.243541   	5237   	5229        	980.736     	158.590   	-37.9   	-13.6         	3.9  	16.7     	064     	17187  	0.709917
1050                    	528.5	-13.6                  	9                       	26.3 	232                    	-71.932844	-39.243398   	5241   	5233        	981.279     	158.521   	-37.9   	-13.6         	3.9  	16.7     	064     	17212  	0.709620
1051                    	528.2	-13.7                  	9                       	26.3 	232                    	-71.932607	-39.243255   	5244   	5237        	981.822     	158.452   	-38.0   	-13.6         	3.9  	16.7     	064     	17238  	0.709323
1052                    	528.0	-13.7                  	9                       	26.2 	232                    	-71.932370	-39.243112   	5248   	5241        	982.366     	158.383   	-38.1   	-13.7         	3.9  	16.7     	064     	17263  	0.709025
1053                    	527.7	-13.7                  	9                       	26.2 	232                    	-71.932133	-39.242969   	5252   	5245        	982.909     	158.314   	-38.1   	-13.7         	3.9  	16.7     	064     	17289  	0.708728
