Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	02:02:04  	       	     	End of Ascent:	     	         	02:13:47
Station name:           	     	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20028124
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	10.3 °C   	       	     	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	48 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	236.8 hPa               	        	                   	          	35601 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 308.7 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2582                    	247.1	-51.1                  	32                      	27.0    	231                	-71.420219	-39.074676   	10770  	10745       	1779.652  	88.841 	-59.8	-51.1         	3.6  	8.9      	067     	65479  	0.387863
2584                    	246.9	-51.2                  	33                      	27.0    	231                	-71.419733	-39.074364   	10777  	10752       	1780.713  	88.771 	-59.8	-51.2         	3.6  	8.9      	067     	65532  	0.387539
2586                    	246.6	-51.2                  	33                      	27.0    	231                	-71.419247	-39.074053   	10784  	10759       	1781.758  	88.702 	-59.9	-51.2         	3.6  	8.9      	067     	65585  	0.387215
2588                    	246.3	-51.3                  	33                      	26.9    	231                	-71.418761	-39.073742   	10791  	10767       	1782.802  	88.631 	-59.9	-51.3         	3.6  	8.9      	067     	65638  	0.386886
2590                    	246.1	-51.4                  	33                      	26.9    	231                	-71.418274	-39.073431   	10798  	10774       	1783.865  	88.563 	-60.0	-51.3         	3.6  	8.9      	067     	65691  	0.386558
2592                    	245.8	-51.4                  	33                      	27.0    	231                	-71.417788	-39.073119   	10805  	10781       	1784.914  	88.497 	-60.0	-51.4         	3.6  	8.9      	067     	65744  	0.386230
2594                    	245.5	-51.5                  	33                      	27.1    	231                	-71.417302	-39.072808   	10812  	10788       	1785.978  	88.432 	-60.0	-51.5         	3.6  	8.9      	067     	65797  	0.385902
2596                    	245.3	-51.5                  	33                      	27.2    	231                	-71.416816	-39.072497   	10820  	10795       	1787.027  	88.366 	-60.1	-51.5         	3.6  	8.9      	067     	65850  	0.385574
2598                    	245.0	-51.6                  	33                      	27.3    	231                	-71.416330	-39.072185   	10827  	10802       	1788.092  	88.300 	-60.1	-51.6         	3.6  	8.9      	067     	65903  	0.385247
2600                    	244.7	-51.6                  	33                      	27.3    	231                	-71.415844	-39.071874   	10834  	10809       	1789.142  	88.235 	-60.1	-51.6         	3.6  	8.9      	066     	65956  	0.384921
2602                    	244.5	-51.7                  	33                      	27.4    	231                	-71.415358	-39.071563   	10841  	10816       	1790.208  	88.171 	-60.2	-51.7         	3.6  	8.9      	066     	66009  	0.384599
2604                    	244.2	-51.7                  	33                      	27.5    	231                	-71.414872	-39.071252   	10848  	10824       	1791.255  	88.103 	-60.2	-51.7         	3.6  	8.9      	066     	66062  	0.384277
2606                    	243.9	-51.8                  	33                      	27.6    	231                	-71.414386	-39.070940   	10855  	10831       	1792.317  	88.035 	-60.3	-51.8         	3.6  	8.9      	066     	66115  	0.383954
2608                    	243.6	-51.9                  	33                      	27.6    	231                	-71.413895	-39.070625   	10862  	10838       	1793.363  	87.967 	-60.3	-51.9         	3.6  	8.9      	066     	66169  	0.383632
2610                    	243.4	-51.9                  	33                      	27.7    	232                	-71.413393	-39.070300   	10870  	10845       	1794.426  	87.898 	-60.3	-51.9         	3.6  	8.9      	066     	66224  	0.383311
2612                    	243.1	-52.0                  	33                      	27.8    	232                	-71.412891	-39.069975   	10877  	10852       	1795.545  	87.824 	-60.4	-52.0         	3.8  	8.9      	066     	66279  	0.382962
2614                    	242.8	-52.0                  	33                      	27.9    	231                	-71.412389	-39.069651   	10885  	10860       	1796.665  	87.751 	-60.4	-52.0         	3.8  	8.9      	066     	66334  	0.382617
2616                    	242.5	-52.1                  	33                      	27.9    	231                	-71.411887	-39.069326   	10892  	10868       	1797.785  	87.678 	-60.5	-52.1         	3.8  	8.9      	066     	66389  	0.382275
2618                    	242.2	-52.2                  	33                      	28.0    	231                	-71.411384	-39.069001   	10900  	10875       	1798.915  	87.600 	-60.6	-52.2         	3.8  	8.9      	066     	66444  	0.381932
2620                    	242.0	-52.2                  	33                      	28.1    	231                	-71.410882	-39.068676   	10908  	10883       	1800.031  	87.522 	-60.6	-52.2         	3.8  	8.9      	066     	66499  	0.381590
2622                    	241.7	-52.3                  	33                      	28.2    	231                	-71.410380	-39.068351   	10915  	10890       	1801.146  	87.444 	-60.7	-52.3         	3.8  	8.9      	066     	66554  	0.381248
2624                    	241.4	-52.3                  	33                      	28.2    	231                	-71.409878	-39.068026   	10923  	10898       	1802.261  	87.366 	-60.8	-52.3         	3.8  	8.9      	066     	66609  	0.380906
2626                    	241.1	-52.4                  	33                      	28.3    	231                	-71.409376	-39.067702   	10931  	10906       	1803.392  	87.288 	-60.8	-52.4         	3.8  	8.9      	066     	66664  	0.380564
2628                    	240.8	-52.5                  	33                      	28.4    	231                	-71.408874	-39.067377   	10938  	10913       	1804.509  	87.212 	-60.9	-52.5         	3.8  	8.9      	066     	66719  	0.380230
2630                    	240.5	-52.5                  	33                      	28.4    	231                	-71.408372	-39.067052   	10946  	10921       	1805.627  	87.136 	-61.0	-52.5         	3.8  	8.9      	066     	66774  	0.379896
2632                    	240.3	-52.6                  	33                      	28.5    	231                	-71.407870	-39.066727   	10954  	10928       	1806.760  	87.060 	-61.0	-52.6         	3.8  	8.9      	066     	66829  	0.379562
2634                    	240.0	-52.7                  	33                      	28.6    	231                	-71.407368	-39.066402   	10961  	10936       	1807.877  	86.985 	-61.1	-52.7         	3.8  	8.9      	066     	66884  	0.379228
2636                    	239.7	-52.7                  	33                      	28.6    	231                	-71.406866	-39.066077   	10969  	10944       	1808.995  	86.909 	-61.2	-52.7         	3.8  	8.9      	066     	66939  	0.378894
2638                    	239.4	-52.8                  	33                      	28.7    	231                	-71.406364	-39.065753   	10976  	10951       	1810.128  	86.833 	-61.2	-52.8         	3.8  	8.9      	066     	66994  	0.378560
2640                    	239.1	-52.9                  	33                      	28.7    	231                	-71.405844	-39.065410   	10984  	10959       	1811.246  	86.758 	-61.3	-52.9         	3.8  	8.9      	066     	67051  	0.378228
2642                    	238.8	-52.9                  	33                      	28.8    	231                	-71.405322	-39.065066   	10992  	10967       	1812.437  	86.678 	-61.4	-52.9         	4.1  	8.9      	066     	67109  	0.377873
2644                    	238.5	-53.0                  	33                      	28.8    	230                	-71.404800	-39.064722   	11000  	10975       	1813.633  	86.601 	-61.4	-53.0         	4.1  	8.9      	066     	67166  	0.377519
2646                    	238.2	-53.1                  	33                      	28.9    	230                	-71.404278	-39.064377   	11008  	10983       	1814.845  	86.526 	-61.5	-53.1         	4.1  	8.9      	066     	67224  	0.377166
2648                    	237.9	-53.1                  	33                      	29.0    	230                	-71.403755	-39.064033   	11017  	10991       	1816.042  	86.451 	-61.6	-53.1         	4.1  	8.9      	066     	67281  	0.376812
2650                    	237.6	-53.2                  	33                      	29.0    	230                	-71.403233	-39.063689   	11025  	10999       	1817.239  	86.376 	-61.6	-53.2         	4.1  	8.9      	066     	67339  	0.376458
2652                    	237.3	-53.3                  	33                      	29.2    	230                	-71.402711	-39.063345   	11033  	11007       	1818.436  	86.302 	-61.7	-53.3         	4.1  	8.9      	066     	67396  	0.376105
2654                    	237.0	-53.3                  	33                      	29.3    	230                	-71.402189	-39.063001   	11041  	11015       	1819.634  	86.228 	-61.7	-53.3         	4.1  	8.9      	066     	67454  	0.375756
2656                    	236.7	-53.4                  	33                      	29.4    	230                	-71.401667	-39.062656   	11049  	11024       	1820.833  	86.156 	-61.8	-53.4         	4.1  	8.9      	066     	67511  	0.375413
2658                    	236.4	-53.5                  	33                      	29.6    	230                	-71.401145	-39.062312   	11057  	11032       	1822.038  	86.089 	-61.8	-53.5         	4.1  	8.9      	066     	67569  	0.375070
2660                    	236.1	-53.6                  	33                      	29.7    	230                	-71.400623	-39.061968   	11065  	11040       	1823.243  	86.022 	-61.9	-53.6         	4.1  	8.9      	066     	67627  	0.374727
2662                    	235.9	-53.6                  	33                      	29.8    	230                	-71.400101	-39.061624   	11073  	11048       	1824.447  	85.955 	-61.9	-53.6         	4.1  	8.9      	066     	67684  	0.374385
2664                    	235.6	-53.7                  	33                      	30.0    	230                	-71.399578	-39.061280   	11081  	11056       	1825.652  	85.888 	-62.0	-53.7         	4.1  	8.9      	066     	67742  	0.374043
2666                    	235.3	-53.8                  	33                      	30.1    	230                	-71.399056	-39.060935   	11089  	11064       	1826.858  	85.822 	-62.0	-53.8         	4.1  	8.9      	066     	67799  	0.373701
2668                    	235.0	-53.9                  	34                      	30.2    	230                	-71.398531	-39.060577   	11098  	11072       	1828.063  	85.755 	-62.1	-53.9         	4.1  	8.9      	066     	67858  	0.373360
2670                    	234.7	-53.9                  	34                      	30.4    	230                	-71.398006	-39.060218   	11106  	11080       	1829.270  	85.691 	-62.1	-53.9         	4.0  	8.9      	066     	67916  	0.373019
2672                    	234.4	-54.0                  	34                      	30.3    	230                	-71.397481	-39.059859   	11114  	11088       	1830.467  	85.632 	-62.2	-54.0         	4.0  	8.9      	066     	67975  	0.372688
