Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	21:02:05  	          	        	End of Ascent:	     	         	01:47:35
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028171
Ground values:
Pressure:               	     	                       	989.5 hPa               	        	                   	          	Temperature: 	       	            	18.1 °C   	          	        	Humidity:     	     	         	47 %
Wind Direction:         	     	                       	307 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	15.5 hPa                	        	                   	          	28992 m
Tropopauses:            	     	                       	1.: 119.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 351.3 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2009                    	331.2	-34.7                  	14                      	32.2    	224                	-71.659285	-39.084561   	8766   	8749        	1485.041  	108.732   	-51.4   	-34.7         	3.6  	10.3     	057     	46597  	0.484002
2010                    	331.0	-34.8                  	14                      	32.2    	224                	-71.659028	-39.084352   	8770   	8753        	1485.564  	108.690   	-51.5   	-34.8         	3.6  	10.3     	057     	46628  	0.483823
2011                    	330.8	-34.8                  	14                      	32.2    	224                	-71.658770	-39.084142   	8774   	8757        	1486.103  	108.648   	-51.5   	-34.8         	3.6  	10.3     	057     	46660  	0.483644
2012                    	330.7	-34.8                  	14                      	32.2    	224                	-71.658512	-39.083933   	8777   	8760        	1486.626  	108.606   	-51.6   	-34.8         	3.6  	10.3     	057     	46691  	0.483465
2013                    	330.5	-34.9                  	14                      	32.2    	224                	-71.658255	-39.083724   	8781   	8764        	1487.150  	108.564   	-51.6   	-34.9         	3.6  	10.3     	057     	46723  	0.483286
2014                    	330.3	-34.9                  	14                      	32.2    	224                	-71.657997	-39.083514   	8784   	8767        	1487.673  	108.522   	-51.7   	-34.9         	3.6  	10.3     	057     	46754  	0.483106
2015                    	330.2	-34.9                  	14                      	32.3    	224                	-71.657740	-39.083305   	8788   	8771        	1488.196  	108.480   	-51.7   	-34.9         	3.6  	10.3     	057     	46786  	0.482927
2016                    	330.0	-35.0                  	14                      	32.3    	224                	-71.657482	-39.083096   	8792   	8775        	1488.719  	108.438   	-51.8   	-35.0         	3.6  	10.3     	057     	46817  	0.482749
2017                    	329.8	-35.0                  	14                      	32.3    	224                	-71.657224	-39.082886   	8795   	8778        	1489.242  	108.395   	-51.8   	-35.0         	3.6  	10.3     	057     	46849  	0.482565
2018                    	329.6	-35.0                  	14                      	32.3    	224                	-71.656967	-39.082677   	8799   	8782        	1489.764  	108.352   	-51.9   	-35.0         	3.6  	10.3     	057     	46880  	0.482381
2019                    	329.5	-35.1                  	14                      	32.3    	224                	-71.656709	-39.082467   	8803   	8785        	1490.303  	108.311   	-51.9   	-35.1         	3.7  	10.3     	057     	46912  	0.482198
2020                    	329.3	-35.1                  	14                      	32.3    	224                	-71.656447	-39.082257   	8806   	8789        	1490.843  	108.270   	-52.0   	-35.1         	3.7  	10.3     	057     	46944  	0.482015
2021                    	329.1	-35.1                  	14                      	32.3    	224                	-71.656184	-39.082046   	8810   	8793        	1491.399  	108.229   	-52.0   	-35.1         	3.7  	10.3     	057     	46976  	0.481832
2022                    	328.9	-35.2                  	14                      	32.3    	224                	-71.655921	-39.081835   	8814   	8797        	1491.939  	108.188   	-52.0   	-35.2         	3.7  	10.3     	057     	47008  	0.481649
2023                    	328.8	-35.2                  	14                      	32.4    	224                	-71.655658	-39.081623   	8817   	8800        	1492.478  	108.146   	-52.1   	-35.2         	3.7  	10.3     	057     	47040  	0.481463
2024                    	328.6	-35.3                  	14                      	32.4    	224                	-71.655394	-39.081412   	8821   	8804        	1493.033  	108.104   	-52.1   	-35.2         	3.7  	10.3     	057     	47072  	0.481276
2025                    	328.4	-35.3                  	14                      	32.4    	224                	-71.655131	-39.081201   	8825   	8808        	1493.572  	108.062   	-52.1   	-35.3         	3.7  	10.2     	057     	47104  	0.481089
2026                    	328.2	-35.3                  	14                      	32.4    	224                	-71.654868	-39.080990   	8829   	8811        	1494.127  	108.021   	-52.2   	-35.3         	3.7  	10.2     	057     	47136  	0.480903
2027                    	328.1	-35.4                  	14                      	32.4    	224                	-71.654605	-39.080779   	8832   	8815        	1494.666  	107.979   	-52.2   	-35.4         	3.7  	10.2     	057     	47168  	0.480716
2028                    	327.9	-35.4                  	14                      	32.4    	224                	-71.654342	-39.080568   	8836   	8819        	1495.205  	107.937   	-52.2   	-35.4         	3.7  	10.2     	057     	47200  	0.480530
2029                    	327.7	-35.4                  	14                      	32.4    	224                	-71.654079	-39.080357   	8840   	8823        	1495.760  	107.895   	-52.3   	-35.4         	3.7  	10.2     	057     	47232  	0.480344
2030                    	327.5	-35.5                  	14                      	32.4    	224                	-71.653816	-39.080146   	8844   	8826        	1496.299  	107.854   	-52.3   	-35.5         	3.7  	10.2     	057     	47264  	0.480157
2031                    	327.4	-35.5                  	14                      	32.5    	225                	-71.653553	-39.079935   	8847   	8830        	1496.838  	107.812   	-52.3   	-35.5         	3.7  	10.2     	057     	47296  	0.479971
2032                    	327.2	-35.5                  	14                      	32.5    	225                	-71.653290	-39.079724   	8851   	8834        	1497.392  	107.770   	-52.4   	-35.5         	3.7  	10.2     	057     	47328  	0.479784
2033                    	327.0	-35.6                  	14                      	32.5    	225                	-71.653027	-39.079513   	8855   	8838        	1497.931  	107.727   	-52.4   	-35.6         	3.7  	10.2     	057     	47360  	0.479596
2034                    	326.8	-35.6                  	14                      	32.5    	225                	-71.652764	-39.079302   	8859   	8841        	1498.469  	107.684   	-52.5   	-35.6         	3.7  	10.2     	057     	47392  	0.479408
2035                    	326.7	-35.6                  	14                      	32.5    	225                	-71.652501	-39.079091   	8862   	8845        	1499.023  	107.642   	-52.5   	-35.6         	3.7  	10.2     	057     	47425  	0.479220
2036                    	326.5	-35.7                  	14                      	32.6    	225                	-71.652238	-39.078880   	8866   	8849        	1499.561  	107.599   	-52.5   	-35.7         	3.7  	10.2     	057     	47457  	0.479033
2037                    	326.3	-35.7                  	14                      	32.6    	225                	-71.651974	-39.078669   	8870   	8852        	1500.115  	107.557   	-52.6   	-35.7         	3.7  	10.2     	057     	47489  	0.478845
2038                    	326.1	-35.7                  	14                      	32.6    	225                	-71.651711	-39.078458   	8874   	8856        	1500.653  	107.514   	-52.6   	-35.7         	3.7  	10.2     	057     	47521  	0.478657
2039                    	326.0	-35.8                  	14                      	32.6    	225                	-71.651448	-39.078247   	8877   	8860        	1501.192  	107.471   	-52.6   	-35.8         	3.7  	10.2     	057     	47553  	0.478470
2040                    	325.8	-35.8                  	14                      	32.6    	225                	-71.651185	-39.078036   	8881   	8864        	1501.746  	107.429   	-52.7   	-35.8         	3.7  	10.2     	057     	47585  	0.478282
2041                    	325.6	-35.8                  	14                      	32.7    	225                	-71.650922	-39.077825   	8885   	8867        	1502.284  	107.386   	-52.7   	-35.8         	3.7  	10.2     	057     	47617  	0.478095
2042                    	325.4	-35.9                  	14                      	32.7    	225                	-71.650659	-39.077613   	8888   	8871        	1502.823  	107.344   	-52.8   	-35.9         	3.7  	10.2     	057     	47649  	0.477907
2043                    	325.3	-35.9                  	14                      	32.7    	225                	-71.650396	-39.077402   	8892   	8875        	1503.377  	107.301   	-52.8   	-35.9         	3.7  	10.2     	057     	47681  	0.477720
2044                    	325.1	-35.9                  	14                      	32.7    	225                	-71.650133	-39.077191   	8896   	8878        	1503.915  	107.259   	-52.8   	-35.9         	3.7  	10.2     	057     	47713  	0.477532
2045                    	324.9	-36.0                  	14                      	32.7    	225                	-71.649870	-39.076980   	8900   	8882        	1504.453  	107.216   	-52.9   	-36.0         	3.7  	10.2     	057     	47745  	0.477345
2046                    	324.7	-36.0                  	14                      	32.7    	225                	-71.649607	-39.076769   	8903   	8886        	1505.008  	107.174   	-52.9   	-36.0         	3.7  	10.2     	057     	47777  	0.477158
2047                    	324.6	-36.0                  	14                      	32.8    	225                	-71.649344	-39.076558   	8907   	8890        	1505.546  	107.132   	-53.0   	-36.0         	3.7  	10.2     	057     	47809  	0.476968
2048                    	324.4	-36.1                  	14                      	32.8    	225                	-71.649081	-39.076347   	8911   	8893        	1506.100  	107.089   	-53.0   	-36.1         	3.7  	10.2     	057     	47841  	0.476778
2049                    	324.2	-36.1                  	14                      	32.8    	225                	-71.648817	-39.076136   	8915   	8897        	1506.639  	107.047   	-53.0   	-36.1         	3.7  	10.2     	057     	47873  	0.476589
2050                    	324.0	-36.1                  	14                      	32.8    	225                	-71.648553	-39.075922   	8918   	8901        	1507.193  	107.004   	-53.0   	-36.1         	3.8  	10.2     	057     	47906  	0.476399
2051                    	323.9	-36.2                  	14                      	32.8    	225                	-71.648288	-39.075707   	8922   	8905        	1507.747  	106.962   	-53.1   	-36.2         	3.8  	10.2     	057     	47938  	0.476210
2052                    	323.7	-36.2                  	14                      	32.9    	225                	-71.648023	-39.075492   	8926   	8909        	1508.302  	106.920   	-53.1   	-36.2         	3.8  	10.2     	057     	47971  	0.476020
