Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	09:06:04  	          	        	End of Ascent:	     	         	01:11:09
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028057
Ground values:
Pressure:               	     	                       	985.0 hPa               	        	                   	          	Temperature: 	       	            	9.2 °C    	          	        	Humidity:     	     	         	91 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.6 hPa                	        	                   	          	17733 m
Tropopauses:            	     	                       	1.: 138.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 379.9 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
1263                    	518.5	-13.6                  	94                      	41.6    	253                	-71.778576	-39.233066   	5379   	5371        	1004.659  	160.234   	-14.2   	-13.3         	3.6  	9.7      	074     	29820  	0.696019
1264                    	518.2	-13.5                  	94                      	41.8    	253                	-71.778108	-39.232948   	5382   	5375        	1005.096  	160.106   	-14.2   	-13.2         	3.6  	9.7      	074     	29862  	0.695493
1265                    	518.0	-13.5                  	94                      	41.9    	253                	-71.777639	-39.232831   	5386   	5378        	1005.533  	159.978   	-14.1   	-13.1         	3.6  	9.7      	074     	29905  	0.694966
1266                    	517.7	-13.4                  	94                      	42.1    	253                	-71.777171	-39.232714   	5389   	5382        	1005.970  	159.850   	-14.1   	-13.0         	3.6  	9.7      	074     	29947  	0.694441
1267                    	517.5	-13.3                  	94                      	42.3    	253                	-71.776702	-39.232596   	5393   	5385        	1006.408  	159.723   	-14.0   	-13.0         	3.6  	9.7      	074     	29990  	0.693916
1268                    	517.2	-13.2                  	94                      	42.4    	253                	-71.776234	-39.232479   	5397   	5389        	1006.861  	159.595   	-14.0   	-12.9         	3.6  	9.7      	074     	30032  	0.693392
1269                    	517.0	-13.2                  	93                      	42.6    	253                	-71.775765	-39.232362   	5400   	5393        	1007.299  	159.468   	-13.9   	-12.8         	3.6  	9.7      	074     	30075  	0.692868
1270                    	516.7	-13.1                  	93                      	42.7    	253                	-71.775297	-39.232245   	5404   	5396        	1007.731  	159.335   	-13.9   	-12.7         	3.6  	9.7      	074     	30117  	0.692345
1271                    	516.5	-13.0                  	93                      	42.8    	253                	-71.774829	-39.232127   	5407   	5400        	1008.161  	159.199   	-13.8   	-12.7         	3.6  	9.7      	074     	30160  	0.691822
1272                    	516.3	-12.9                  	93                      	42.8    	253                	-71.774360	-39.232010   	5411   	5403        	1008.591  	159.064   	-13.8   	-12.6         	3.6  	9.7      	074     	30202  	0.691300
1273                    	516.0	-12.9                  	92                      	42.9    	252                	-71.773892	-39.231893   	5415   	5407        	1009.037  	158.929   	-13.7   	-12.5         	3.6  	9.6      	074     	30245  	0.690778
1274                    	515.8	-12.8                  	92                      	42.9    	252                	-71.773423	-39.231776   	5418   	5411        	1009.468  	158.795   	-13.7   	-12.4         	3.6  	9.6      	074     	30287  	0.690257
1275                    	515.5	-12.7                  	92                      	42.9    	252                	-71.772955	-39.231658   	5422   	5414        	1009.898  	158.660   	-13.7   	-12.4         	3.6  	9.6      	074     	30330  	0.689737
1276                    	515.3	-12.7                  	91                      	43.0    	252                	-71.772486	-39.231541   	5426   	5418        	1010.353  	158.550   	-13.7   	-12.3         	3.6  	9.6      	074     	30372  	0.689320
1277                    	515.0	-12.7                  	91                      	43.0    	252                	-71.772018	-39.231424   	5429   	5421        	1010.834  	158.450   	-13.7   	-12.3         	3.6  	9.6      	074     	30415  	0.688946
1278                    	514.8	-12.7                  	91                      	43.1    	252                	-71.771544	-39.231306   	5433   	5425        	1011.300  	158.350   	-13.7   	-12.3         	3.6  	9.6      	074     	30458  	0.688572
1279                    	514.6	-12.6                  	91                      	43.1    	252                	-71.771067	-39.231187   	5436   	5428        	1011.723  	158.256   	-13.7   	-12.3         	3.4  	9.6      	074     	30501  	0.688222
1280                    	514.3	-12.6                  	90                      	43.2    	252                	-71.770590	-39.231069   	5440   	5432        	1012.163  	158.161   	-13.7   	-12.3         	3.4  	9.6      	074     	30544  	0.687873
1281                    	514.1	-12.6                  	90                      	43.2    	252                	-71.770113	-39.230950   	5443   	5435        	1012.587  	158.067   	-13.8   	-12.2         	3.4  	9.6      	074     	30588  	0.687524
1282                    	513.9	-12.6                  	90                      	43.2    	252                	-71.769635	-39.230832   	5446   	5438        	1013.026  	157.973   	-13.8   	-12.2         	3.4  	9.6      	074     	30631  	0.687175
1283                    	513.7	-12.6                  	89                      	43.3    	252                	-71.769158	-39.230714   	5450   	5442        	1013.451  	157.880   	-13.8   	-12.2         	3.4  	9.6      	074     	30674  	0.686827
1284                    	513.4	-12.5                  	89                      	43.3    	252                	-71.768681	-39.230595   	5453   	5445        	1013.894  	157.789   	-13.8   	-12.2         	3.4  	9.6      	074     	30717  	0.686478
1285                    	513.2	-12.5                  	89                      	43.4    	252                	-71.768204	-39.230477   	5456   	5449        	1014.322  	157.698   	-13.8   	-12.2         	3.4  	9.6      	074     	30760  	0.686130
1286                    	513.0	-12.5                  	89                      	43.4    	252                	-71.767727	-39.230358   	5460   	5452        	1014.765  	157.608   	-13.8   	-12.2         	3.4  	9.6      	074     	30804  	0.685783
1287                    	512.8	-12.5                  	89                      	43.5    	252                	-71.767250	-39.230240   	5463   	5455        	1015.192  	157.517   	-13.8   	-12.1         	3.4  	9.5      	074     	30847  	0.685435
1288                    	512.5	-12.5                  	88                      	43.5    	252                	-71.766773	-39.230121   	5466   	5459        	1015.636  	157.427   	-13.8   	-12.1         	3.4  	9.5      	074     	30890  	0.685088
1289                    	512.3	-12.5                  	88                      	43.5    	252                	-71.766296	-39.230003   	5470   	5462        	1016.081  	157.338   	-13.8   	-12.1         	3.4  	9.5      	074     	30933  	0.684750
1290                    	512.1	-12.5                  	88                      	43.6    	251                	-71.765819	-39.229884   	5473   	5465        	1016.520  	157.259   	-13.9   	-12.1         	3.4  	9.5      	074     	30976  	0.684448
1291                    	511.9	-12.5                  	88                      	43.6    	252                	-71.765342	-39.229766   	5476   	5469        	1016.974  	157.179   	-13.9   	-12.1         	3.4  	9.5      	074     	31020  	0.684147
1292                    	511.6	-12.5                  	87                      	43.6    	252                	-71.764865	-39.229648   	5480   	5472        	1017.412  	157.099   	-13.9   	-12.1         	3.4  	9.5      	074     	31063  	0.683845
1293                    	511.4	-12.5                  	87                      	43.5    	252                	-71.764387	-39.229529   	5483   	5475        	1017.866  	157.020   	-14.0   	-12.1         	3.4  	9.5      	074     	31106  	0.683543
1294                    	511.2	-12.5                  	87                      	43.5    	252                	-71.763910	-39.229411   	5486   	5479        	1018.305  	156.940   	-14.0   	-12.1         	3.4  	9.5      	074     	31149  	0.683242
1295                    	511.0	-12.5                  	87                      	43.5    	252                	-71.763433	-39.229292   	5490   	5482        	1018.759  	156.860   	-14.0   	-12.1         	3.4  	9.5      	074     	31192  	0.682941
1296                    	510.8	-12.5                  	87                      	43.5    	252                	-71.762956	-39.229174   	5493   	5485        	1019.197  	156.781   	-14.0   	-12.1         	3.4  	9.5      	074     	31236  	0.682640
1297                    	510.5	-12.5                  	86                      	43.5    	252                	-71.762479	-39.229055   	5497   	5489        	1019.655  	156.704   	-14.1   	-12.1         	3.4  	9.5      	074     	31279  	0.682339
1298                    	510.3	-12.5                  	86                      	43.5    	252                	-71.762002	-39.228937   	5500   	5492        	1020.097  	156.629   	-14.1   	-12.1         	3.4  	9.5      	074     	31322  	0.682038
1299                    	510.1	-12.4                  	86                      	43.4    	252                	-71.761525	-39.228818   	5503   	5495        	1020.555  	156.553   	-14.1   	-12.1         	3.4  	9.5      	074     	31365  	0.681737
1300                    	509.9	-12.4                  	86                      	43.4    	252                	-71.761048	-39.228700   	5507   	5499        	1020.998  	156.477   	-14.1   	-12.1         	3.4  	9.4      	074     	31409  	0.681436
1301                    	509.6	-12.4                  	86                      	43.4    	252                	-71.760571	-39.228582   	5510   	5502        	1021.456  	156.401   	-14.1   	-12.1         	3.4  	9.4      	074     	31452  	0.681136
1302                    	509.4	-12.4                  	86                      	43.4    	253                	-71.760094	-39.228463   	5513   	5505        	1021.898  	156.326   	-14.2   	-12.1         	3.4  	9.4      	074     	31495  	0.680836
1303                    	509.2	-12.5                  	85                      	43.4    	253                	-71.759616	-39.228345   	5517   	5509        	1022.361  	156.255   	-14.2   	-12.1         	3.4  	9.4      	074     	31538  	0.680556
1304                    	509.0	-12.5                  	85                      	43.4    	253                	-71.759139	-39.228226   	5520   	5512        	1022.810  	156.186   	-14.2   	-12.1         	3.4  	9.4      	074     	31581  	0.680283
