Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	       	            	13:32:07  	       	     	End of Ascent:	     	         	01:43:28
Station name:           	     	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	       	            	20027468
Ground Values:
Pressure:               	     	                       	988.4 hPa                	     	                   	          	Temperature: 	       	            	10.9 °C   	       	     	Humidity:     	     	         	76 %
Wind direction:         	     	                       	37 °                     	     	                   	          	Wind speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                   	          	
Events:
Highest Point:          	     	                       	9.0 hPa                  	     	                   	          	31859 m
Tropopauses:            	     	                       	1.: 184.7 hPa            	     	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 173.7 hPa            	     	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2354                    	211.9	-54.1                  	10                       	31.4 	206                	-71.941936	-38.971072   	11609  	11581       	1898.398  	75.801 	-70.9	-54.1         	4.6  	15.7     	021     	41537  	0.337013
2355                    	211.8	-54.1                  	10                       	31.4 	206                	-71.941774	-38.970818   	11613  	11586       	1899.056  	75.753 	-71.0	-54.1         	4.6  	15.6     	021     	41568  	0.336808
2356                    	211.6	-54.1                  	10                       	31.4 	206                	-71.941611	-38.970565   	11618  	11590       	1899.731  	75.705 	-71.0	-54.1         	4.6  	15.6     	021     	41600  	0.336605
2357                    	211.5	-54.1                  	9                        	31.4 	206                	-71.941449	-38.970311   	11623  	11595       	1900.391  	75.659 	-71.1	-54.1         	4.6  	15.6     	021     	41631  	0.336406
2358                    	211.3	-54.2                  	9                        	31.4 	206                	-71.941287	-38.970058   	11627  	11599       	1901.067  	75.612 	-71.1	-54.2         	4.6  	15.6     	021     	41663  	0.336206
2359                    	211.2	-54.2                  	9                        	31.4 	206                	-71.941125	-38.969804   	11632  	11604       	1901.741  	75.564 	-71.2	-54.2         	4.6  	15.6     	021     	41694  	0.336000
2360                    	211.0	-54.2                  	9                        	31.4 	206                	-71.940962	-38.969550   	11636  	11608       	1902.399  	75.515 	-71.2	-54.2         	4.6  	15.6     	021     	41725  	0.335794
2361                    	210.9	-54.2                  	9                        	31.4 	205                	-71.940804	-38.969300   	11641  	11613       	1903.089  	75.467 	-71.2	-54.2         	4.6  	15.6     	021     	41756  	0.335588
2362                    	210.7	-54.3                  	9                        	31.4 	205                	-71.940653	-38.969055   	11646  	11618       	1903.794  	75.419 	-71.3	-54.3         	4.8  	15.6     	021     	41787  	0.335381
2363                    	210.5	-54.3                  	9                        	31.4 	205                	-71.940501	-38.968811   	11651  	11623       	1904.499  	75.371 	-71.3	-54.3         	4.8  	15.6     	021     	41817  	0.335175
2364                    	210.4	-54.3                  	9                        	31.4 	205                	-71.940350	-38.968567   	11655  	11627       	1905.205  	75.322 	-71.4	-54.3         	4.8  	15.6     	021     	41847  	0.334968
2365                    	210.2	-54.3                  	9                        	31.4 	205                	-71.940199	-38.968322   	11660  	11632       	1905.909  	75.273 	-71.4	-54.3         	4.8  	15.6     	021     	41877  	0.334757
2366                    	210.1	-54.4                  	9                        	31.3 	205                	-71.940048	-38.968078   	11665  	11637       	1906.629  	75.224 	-71.5	-54.4         	4.8  	15.6     	021     	41908  	0.334545
2367                    	209.9	-54.4                  	9                        	31.2 	205                	-71.939897	-38.967833   	11670  	11642       	1907.333  	75.174 	-71.5	-54.4         	4.8  	15.6     	021     	41938  	0.334333
2368                    	209.8	-54.4                  	9                        	31.2 	205                	-71.939746	-38.967589   	11675  	11647       	1908.037  	75.125 	-71.6	-54.4         	4.8  	15.6     	021     	41968  	0.334122
2369                    	209.6	-54.4                  	9                        	31.1 	205                	-71.939595	-38.967345   	11679  	11651       	1908.741  	75.075 	-71.6	-54.4         	4.8  	15.6     	021     	41998  	0.333909
2370                    	209.4	-54.5                  	9                        	31.1 	205                	-71.939443	-38.967100   	11684  	11656       	1909.443  	75.024 	-71.6	-54.5         	4.8  	15.6     	021     	42028  	0.333689
2371                    	209.3	-54.5                  	9                        	31.0 	205                	-71.939292	-38.966856   	11689  	11661       	1910.161  	74.972 	-71.7	-54.5         	4.8  	15.6     	021     	42059  	0.333470
2372                    	209.1	-54.5                  	9                        	31.0 	205                	-71.939141	-38.966611   	11694  	11666       	1910.863  	74.921 	-71.7	-54.5         	4.8  	15.6     	021     	42089  	0.333251
2373                    	209.0	-54.5                  	9                        	30.9 	205                	-71.938990	-38.966367   	11699  	11671       	1911.566  	74.870 	-71.8	-54.5         	4.8  	15.6     	021     	42119  	0.333032
2374                    	208.8	-54.5                  	9                        	30.9 	205                	-71.938839	-38.966122   	11704  	11675       	1912.268  	74.819 	-71.8	-54.5         	4.8  	15.5     	021     	42149  	0.332813
2375                    	208.7	-54.6                  	9                        	30.8 	205                	-71.938688	-38.965878   	11708  	11680       	1912.970  	74.767 	-71.8	-54.6         	4.8  	15.5     	021     	42180  	0.332593
2376                    	208.5	-54.6                  	9                        	30.8 	205                	-71.938537	-38.965634   	11713  	11685       	1913.688  	74.716 	-71.9	-54.6         	4.8  	15.5     	021     	42210  	0.332374
2377                    	208.3	-54.6                  	9                        	30.7 	205                	-71.938385	-38.965389   	11718  	11690       	1914.391  	74.665 	-71.9	-54.6         	4.8  	15.5     	021     	42240  	0.332156
2378                    	208.2	-54.6                  	9                        	30.7 	205                	-71.938234	-38.965145   	11723  	11695       	1915.093  	74.614 	-72.0	-54.6         	4.8  	15.5     	021     	42270  	0.331937
2379                    	208.0	-54.6                  	9                        	30.6 	205                	-71.938083	-38.964900   	11728  	11699       	1915.796  	74.563 	-72.0	-54.6         	4.8  	15.5     	021     	42301  	0.331719
2380                    	207.9	-54.7                  	9                        	30.6 	205                	-71.937932	-38.964656   	11732  	11704       	1916.498  	74.512 	-72.1	-54.7         	4.8  	15.5     	021     	42331  	0.331500
2381                    	207.7	-54.7                  	9                        	30.5 	205                	-71.937781	-38.964411   	11737  	11709       	1917.217  	74.461 	-72.1	-54.7         	4.8  	15.5     	021     	42361  	0.331282
2382                    	207.6	-54.7                  	9                        	30.5 	206                	-71.937630	-38.964167   	11742  	11714       	1917.923  	74.413 	-72.1	-54.7         	4.8  	15.5     	021     	42391  	0.331063
2383                    	207.4	-54.7                  	9                        	30.4 	206                	-71.937479	-38.963923   	11747  	11719       	1918.627  	74.364 	-72.1	-54.7         	4.8  	15.5     	021     	42422  	0.330842
2384                    	207.3	-54.7                  	9                        	30.4 	206                	-71.937327	-38.963678   	11752  	11723       	1919.332  	74.315 	-72.1	-54.7         	4.8  	15.5     	021     	42452  	0.330619
2385                    	207.1	-54.7                  	9                        	30.3 	206                	-71.937176	-38.963434   	11757  	11728       	1920.051  	74.265 	-72.1	-54.7         	4.8  	15.5     	021     	42482  	0.330395
2386                    	206.9	-54.8                  	9                        	30.3 	206                	-71.937025	-38.963189   	11761  	11733       	1920.756  	74.216 	-72.1	-54.8         	4.8  	15.5     	021     	42512  	0.330172
2387                    	206.8	-54.8                  	9                        	30.2 	206                	-71.936874	-38.962945   	11766  	11738       	1921.460  	74.167 	-72.2	-54.8         	4.8  	15.5     	021     	42543  	0.329949
2388                    	206.6	-54.8                  	9                        	30.2 	206                	-71.936723	-38.962701   	11771  	11743       	1922.164  	74.117 	-72.2	-54.8         	4.8  	15.5     	021     	42573  	0.329725
2389                    	206.5	-54.8                  	9                        	30.2 	206                	-71.936572	-38.962456   	11776  	11747       	1922.873  	74.072 	-72.2	-54.8         	4.8  	15.5     	021     	42603  	0.329521
2390                    	206.3	-54.8                  	9                        	30.1 	207                	-71.936421	-38.962212   	11781  	11752       	1923.597  	74.027 	-72.2	-54.8         	4.8  	15.5     	021     	42633  	0.329316
2391                    	206.2	-54.8                  	9                        	30.1 	207                	-71.936269	-38.961967   	11786  	11757       	1924.305  	73.982 	-72.2	-54.8         	4.8  	15.5     	021     	42664  	0.329112
2392                    	206.1	-54.9                  	9                        	30.1 	207                	-71.936114	-38.961726   	11790  	11762       	1924.966  	73.936 	-72.2	-54.9         	4.5  	15.5     	021     	42694  	0.328907
2393                    	205.9	-54.9                  	9                        	30.1 	207                	-71.935948	-38.961490   	11794  	11765       	1925.534  	73.891 	-72.2	-54.9         	3.9  	15.5     	021     	42723  	0.328702
2394                    	205.8	-54.9                  	9                        	30.0 	207                	-71.935782	-38.961254   	11798  	11769       	1926.101  	73.846 	-72.2	-54.9         	3.9  	15.4     	021     	42753  	0.328497
2395                    	205.6	-54.9                  	9                        	30.0 	207                	-71.935616	-38.961017   	11802  	11773       	1926.690  	73.807 	-72.2	-54.9         	3.9  	15.4     	021     	42782  	0.328322
2396                    	205.5	-54.9                  	9                        	30.0 	208                	-71.935450	-38.960781   	11806  	11777       	1927.263  	73.768 	-72.3	-54.9         	3.9  	15.4     	021     	42812  	0.328144
2397                    	205.4	-54.9                  	9                        	29.9 	208                	-71.935284	-38.960545   	11810  	11781       	1927.835  	73.728 	-72.3	-54.9         	3.9  	15.4     	021     	42842  	0.327959
2398                    	205.3	-54.9                  	9                        	29.9 	208                	-71.935118	-38.960309   	11814  	11785       	1928.406  	73.687 	-72.3	-54.9         	3.9  	15.4     	021     	42871  	0.327774
2399                    	205.1	-55.0                  	9                        	29.9 	208                	-71.934952	-38.960073   	11817  	11789       	1928.978  	73.646 	-72.3	-55.0         	3.9  	15.4     	021     	42901  	0.327589
2400                    	205.0	-55.0                  	9                        	29.8 	208                	-71.934786	-38.959837   	11821  	11793       	1929.549  	73.605 	-72.3	-55.0         	3.9  	15.4     	021     	42930  	0.327403
2401                    	204.9	-55.0                  	9                        	29.8 	208                	-71.934620	-38.959601   	11825  	11797       	1930.137  	73.565 	-72.3	-55.0         	3.9  	15.4     	021     	42960  	0.327219
