Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	00:02:04  	       	     	End of Ascent:	     	         	02:22:26
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028052
Ground values:
Pressure:               	     	                       	988.6 hPa               	        	                   	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	62 %
Wind Direction:         	     	                       	284 °                   	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	5.1 hPa                 	        	                   	          	36825 m
Tropopauses:            	     	                       	1.: 173.1 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 157.3 hPa           	        	                   	          	2.: 10.8 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
1016                    	593.3	-4.8                   	15                      	29.1    	241                	-71.914335	-39.269147   	4407   	4402        	864.289   	172.358	-27.4	-4.7          	3.5  	13.6     	075     	17501  	0.770434
1017                    	593.0	-4.8                   	15                      	29.0    	241                	-71.914042	-39.269022   	4411   	4405        	864.770   	172.290	-27.4	-4.7          	3.5  	13.6     	075     	17529  	0.770122
1018                    	592.8	-4.8                   	15                      	29.0    	241                	-71.913748	-39.268897   	4414   	4409        	865.235   	172.221	-27.4	-4.7          	3.5  	13.6     	075     	17557  	0.769809
1019                    	592.5	-4.9                   	15                      	29.0    	241                	-71.913455	-39.268772   	4418   	4412        	865.716   	172.153	-27.4	-4.7          	3.5  	13.5     	075     	17585  	0.769497
1020                    	592.2	-4.9                   	15                      	29.0    	241                	-71.913162	-39.268647   	4421   	4416        	866.197   	172.084	-27.4	-4.8          	3.5  	13.5     	075     	17613  	0.769184
1021                    	592.0	-4.9                   	15                      	29.0    	241                	-71.912868	-39.268521   	4425   	4419        	866.662   	172.016	-27.4	-4.8          	3.5  	13.5     	075     	17641  	0.768872
1022                    	591.7	-4.9                   	15                      	28.9    	241                	-71.912575	-39.268396   	4428   	4422        	867.143   	171.947	-27.3	-4.8          	3.5  	13.5     	075     	17669  	0.768560
1023                    	591.5	-4.9                   	15                      	28.9    	241                	-71.912281	-39.268271   	4431   	4426        	867.609   	171.879	-27.3	-4.8          	3.5  	13.5     	075     	17698  	0.768248
1024                    	591.2	-4.9                   	15                      	28.9    	241                	-71.911988	-39.268146   	4435   	4429        	868.090   	171.811	-27.3	-4.8          	3.5  	13.5     	075     	17726  	0.767936
1025                    	590.9	-4.9                   	15                      	28.9    	241                	-71.911694	-39.268021   	4438   	4433        	868.571   	171.742	-27.3	-4.8          	3.5  	13.5     	075     	17754  	0.767625
1026                    	590.7	-4.9                   	15                      	28.8    	241                	-71.911401	-39.267896   	4442   	4436        	869.037   	171.674	-27.3	-4.8          	3.5  	13.5     	075     	17782  	0.767313
1027                    	590.4	-4.9                   	15                      	28.8    	241                	-71.911107	-39.267770   	4445   	4440        	869.514   	171.602	-27.4	-4.8          	3.5  	13.5     	075     	17810  	0.767015
1028                    	590.2	-4.9                   	15                      	28.8    	241                	-71.910814	-39.267645   	4449   	4443        	869.992   	171.531	-27.5	-4.8          	3.5  	13.5     	075     	17838  	0.766718
1029                    	589.9	-4.9                   	15                      	28.8    	241                	-71.910519	-39.267522   	4452   	4447        	870.453   	171.457	-27.6	-4.8          	3.4  	13.4     	075     	17866  	0.766414
1030                    	589.7	-5.0                   	15                      	28.8    	241                	-71.910218	-39.267407   	4455   	4450        	870.880   	171.383	-27.6	-4.8          	3.2  	13.4     	075     	17895  	0.766103
1031                    	589.4	-5.0                   	15                      	28.8    	241                	-71.909917	-39.267292   	4459   	4453        	871.308   	171.308	-27.7	-4.9          	3.2  	13.4     	075     	17923  	0.765793
1032                    	589.2	-5.0                   	14                      	28.8    	242                	-71.909617	-39.267176   	4462   	4456        	871.736   	171.233	-27.8	-4.9          	3.2  	13.4     	075     	17951  	0.765482
1033                    	589.0	-5.0                   	14                      	28.8    	242                	-71.909316	-39.267061   	4465   	4459        	872.166   	171.161	-27.9	-4.9          	3.2  	13.4     	075     	17980  	0.765184
1034                    	588.7	-5.0                   	14                      	28.8    	242                	-71.909015	-39.266945   	4468   	4463        	872.596   	171.089	-28.0	-4.9          	3.2  	13.4     	075     	18008  	0.764886
1035                    	588.5	-5.0                   	14                      	28.8    	242                	-71.908715	-39.266830   	4471   	4466        	873.027   	171.017	-28.1	-4.9          	3.2  	13.4     	075     	18036  	0.764587
1036                    	588.2	-5.0                   	14                      	28.8    	242                	-71.908414	-39.266714   	4475   	4469        	873.457   	170.945	-28.1	-4.9          	3.2  	13.4     	075     	18065  	0.764289
1037                    	588.0	-5.0                   	14                      	28.8    	242                	-71.908113	-39.266599   	4478   	4472        	873.888   	170.873	-28.2	-4.9          	3.2  	13.4     	075     	18093  	0.763991
1038                    	587.8	-5.0                   	14                      	28.8    	242                	-71.907812	-39.266483   	4481   	4475        	874.318   	170.801	-28.3	-4.9          	3.2  	13.3     	075     	18121  	0.763693
1039                    	587.5	-5.0                   	14                      	28.8    	243                	-71.907512	-39.266368   	4484   	4479        	874.749   	170.729	-28.4	-4.9          	3.2  	13.3     	075     	18150  	0.763396
1040                    	587.3	-5.0                   	14                      	28.8    	243                	-71.907211	-39.266252   	4487   	4482        	875.189   	170.667	-28.3	-4.9          	3.2  	13.3     	075     	18178  	0.763098
1041                    	587.0	-5.0                   	14                      	28.8    	243                	-71.906910	-39.266137   	4491   	4485        	875.639   	170.615	-28.1	-4.9          	3.2  	13.3     	075     	18207  	0.762800
1042                    	586.8	-5.0                   	14                      	28.8    	243                	-71.906610	-39.266021   	4494   	4488        	876.089   	170.562	-28.0	-4.9          	3.2  	13.3     	075     	18235  	0.762501
1043                    	586.6	-5.0                   	15                      	28.8    	243                	-71.906309	-39.265906   	4497   	4491        	876.531   	170.502	-27.8	-4.9          	3.2  	13.3     	075     	18263  	0.762171
1044                    	586.3	-5.0                   	15                      	28.8    	243                	-71.906008	-39.265790   	4500   	4494        	876.974   	170.442	-27.6	-4.9          	3.2  	13.3     	075     	18292  	0.761840
1045                    	586.1	-5.0                   	15                      	28.8    	243                	-71.905707	-39.265675   	4503   	4498        	877.416   	170.382	-27.4	-4.9          	3.2  	13.3     	075     	18320  	0.761510
1046                    	585.8	-5.0                   	15                      	28.8    	243                	-71.905407	-39.265559   	4507   	4501        	877.859   	170.323	-27.2	-4.9          	3.2  	13.3     	075     	18349  	0.761180
1047                    	585.6	-5.0                   	16                      	28.8    	244                	-71.905106	-39.265444   	4510   	4504        	878.301   	170.263	-27.0	-4.9          	3.2  	13.2     	075     	18377  	0.760850
1048                    	585.4	-5.0                   	16                      	28.8    	244                	-71.904805	-39.265328   	4513   	4507        	878.744   	170.203	-26.8	-4.8          	3.2  	13.2     	075     	18405  	0.760520
1049                    	585.1	-5.0                   	16                      	28.8    	244                	-71.904505	-39.265213   	4516   	4510        	879.187   	170.143	-26.6	-4.8          	3.2  	13.2     	075     	18434  	0.760191
1050                    	584.9	-4.9                   	16                      	28.8    	244                	-71.904204	-39.265097   	4519   	4514        	879.629   	170.084	-26.4	-4.8          	3.2  	13.2     	075     	18462  	0.759861
1051                    	584.7	-4.9                   	17                      	28.8    	244                	-71.903903	-39.264982   	4523   	4517        	880.072   	170.024	-26.3	-4.8          	3.2  	13.2     	075     	18491  	0.759532
1052                    	584.4	-4.9                   	17                      	28.9    	244                	-71.903602	-39.264866   	4526   	4520        	880.515   	169.964	-26.1	-4.8          	3.2  	13.2     	075     	18519  	0.759203
1053                    	584.2	-4.9                   	17                      	28.9    	244                	-71.903302	-39.264751   	4529   	4523        	880.963   	169.910	-25.8	-4.8          	3.2  	13.2     	075     	18547  	0.758874
1054                    	583.9	-4.9                   	19                      	29.0    	244                	-71.903001	-39.264636   	4532   	4526        	881.471   	169.916	-24.9	-4.8          	3.2  	13.2     	075     	18576  	0.758545
1055                    	583.7	-4.9                   	20                      	29.0    	244                	-71.902700	-39.264520   	4535   	4530        	881.980   	169.922	-24.0	-4.8          	3.2  	13.2     	075     	18604  	0.758217
1056                    	583.5	-4.9                   	22                      	29.0    	244                	-71.902400	-39.264405   	4539   	4533        	882.492   	169.932	-23.2	-4.8          	3.2  	13.1     	075     	18633  	0.757904
1057                    	583.2	-4.9                   	23                      	29.1    	244                	-71.902099	-39.264289   	4542   	4536        	883.008   	169.946	-22.5	-4.7          	3.2  	13.1     	075     	18661  	0.757607
