Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	20:32:04  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	135 °                   	        	                       	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.6 hPa           	        	                       	          	2.: 85.3 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.1 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
995                     	466.3	-20.8                  	8                       	29.7    	228                    	-71.944834	-39.224433   	6188   	6179        	1115.450  	143.871	-44.0	-20.8         	5.9  	19.5     	056     	17646  	0.643774
996                     	465.9	-20.8                  	8                       	29.8    	228                    	-71.944571	-39.224250   	6194   	6185        	1116.287  	143.782	-44.1	-20.8         	5.9  	19.5     	056     	17677  	0.643379
997                     	465.5	-20.9                  	8                       	29.8    	228                    	-71.944308	-39.224067   	6200   	6191        	1117.124  	143.693	-44.1	-20.9         	5.9  	19.5     	056     	17707  	0.642983
998                     	465.2	-20.9                  	8                       	29.9    	228                    	-71.944045	-39.223883   	6206   	6197        	1117.961  	143.604	-44.2	-20.9         	5.9  	19.5     	056     	17738  	0.642587
999                     	464.8	-21.0                  	8                       	29.9    	228                    	-71.943782	-39.223700   	6212   	6202        	1118.798  	143.514	-44.3	-21.0         	5.9  	19.4     	056     	17768  	0.642192
1000                    	464.4	-21.0                  	8                       	30.0    	228                    	-71.943519	-39.223516   	6218   	6208        	1119.635  	143.425	-44.3	-21.0         	5.9  	19.4     	056     	17799  	0.641797
1001                    	464.0	-21.1                  	8                       	30.0    	228                    	-71.943256	-39.223333   	6224   	6214        	1120.472  	143.335	-44.4	-21.0         	5.9  	19.4     	056     	17829  	0.641402
1002                    	463.7	-21.1                  	8                       	30.1    	228                    	-71.942993	-39.223150   	6230   	6220        	1121.305  	143.242	-44.5	-21.1         	5.9  	19.4     	056     	17860  	0.640991
1003                    	463.3	-21.1                  	8                       	30.1    	228                    	-71.942730	-39.222966   	6236   	6226        	1122.138  	143.149	-44.5	-21.1         	5.9  	19.4     	056     	17890  	0.640580
1004                    	462.9	-21.2                  	8                       	30.2    	228                    	-71.942467	-39.222783   	6242   	6232        	1122.971  	143.056	-44.6	-21.2         	5.9  	19.4     	056     	17921  	0.640168
1005                    	462.6	-21.2                  	8                       	30.2    	228                    	-71.942204	-39.222599   	6247   	6238        	1123.804  	142.962	-44.7	-21.2         	5.9  	19.4     	056     	17951  	0.639757
1006                    	462.2	-21.3                  	8                       	30.3    	228                    	-71.941941	-39.222416   	6253   	6244        	1124.637  	142.869	-44.7	-21.2         	5.9  	19.3     	056     	17981  	0.639347
1007                    	461.8	-21.3                  	8                       	30.3    	228                    	-71.941678	-39.222233   	6259   	6250        	1125.471  	142.776	-44.8	-21.3         	5.9  	19.3     	056     	18012  	0.638936
1008                    	461.5	-21.3                  	8                       	30.4    	228                    	-71.941415	-39.222049   	6265   	6255        	1126.304  	142.683	-44.8	-21.3         	5.9  	19.3     	056     	18042  	0.638526
1009                    	461.1	-21.4                  	8                       	30.4    	228                    	-71.941152	-39.221866   	6271   	6261        	1127.137  	142.590	-44.9	-21.4         	5.9  	19.3     	056     	18073  	0.638116
1010                    	460.7	-21.4                  	8                       	30.5    	227                    	-71.940889	-39.221682   	6277   	6267        	1127.986  	142.497	-45.0	-21.4         	5.9  	19.3     	056     	18103  	0.637706
1011                    	460.4	-21.5                  	8                       	30.5    	228                    	-71.940626	-39.221499   	6283   	6273        	1128.819  	142.404	-45.0	-21.4         	5.9  	19.3     	056     	18134  	0.637296
1012                    	460.0	-21.5                  	8                       	30.5    	228                    	-71.940363	-39.221316   	6289   	6279        	1129.653  	142.311	-45.1	-21.5         	5.9  	19.3     	056     	18164  	0.636887
1013                    	459.6	-21.5                  	8                       	30.5    	228                    	-71.940100	-39.221132   	6295   	6285        	1130.487  	142.219	-45.2	-21.5         	5.9  	19.2     	056     	18195  	0.636478
1014                    	459.3	-21.6                  	8                       	30.6    	228                    	-71.939837	-39.220949   	6301   	6291        	1131.323  	142.129	-45.2	-21.6         	5.9  	19.2     	056     	18225  	0.636069
1015                    	458.9	-21.6                  	8                       	30.6    	228                    	-71.939574	-39.220765   	6307   	6297        	1132.159  	142.038	-45.2	-21.6         	5.9  	19.2     	056     	18256  	0.635656
1016                    	458.5	-21.6                  	8                       	30.6    	228                    	-71.939311	-39.220582   	6312   	6303        	1132.993  	141.947	-45.2	-21.6         	5.9  	19.2     	056     	18286  	0.635238
1017                    	458.2	-21.7                  	8                       	30.6    	228                    	-71.939048	-39.220399   	6318   	6308        	1133.828  	141.855	-45.2	-21.7         	5.9  	19.2     	056     	18317  	0.634821
1018                    	457.8	-21.7                  	8                       	30.7    	229                    	-71.938785	-39.220215   	6324   	6314        	1134.663  	141.764	-45.2	-21.7         	5.9  	19.2     	056     	18347  	0.634404
1019                    	457.4	-21.8                  	8                       	30.7    	229                    	-71.938522	-39.220032   	6330   	6320        	1135.498  	141.672	-45.2	-21.7         	5.9  	19.2     	056     	18378  	0.633987
1020                    	457.1	-21.8                  	8                       	30.7    	229                    	-71.938240	-39.219855   	6336   	6326        	1136.317  	141.581	-45.2	-21.8         	5.8  	19.1     	056     	18409  	0.633571
1021                    	456.7	-21.8                  	8                       	30.7    	229                    	-71.937957	-39.219679   	6342   	6332        	1137.138  	141.491	-45.2	-21.8         	5.8  	19.1     	056     	18441  	0.633164
1022                    	456.3	-21.9                  	8                       	30.8    	229                    	-71.937673	-39.219503   	6347   	6338        	1137.944  	141.402	-45.2	-21.8         	5.8  	19.1     	056     	18472  	0.632757
1023                    	456.0	-21.9                  	8                       	30.8    	229                    	-71.937390	-39.219327   	6353   	6343        	1138.765  	141.313	-45.3	-21.9         	5.8  	19.1     	056     	18503  	0.632350
1024                    	455.6	-21.9                  	8                       	30.8    	229                    	-71.937107	-39.219150   	6359   	6349        	1139.587  	141.224	-45.3	-21.9         	5.8  	19.1     	056     	18535  	0.631944
1025                    	455.3	-22.0                  	8                       	30.8    	229                    	-71.936823	-39.218974   	6365   	6355        	1140.408  	141.134	-45.3	-22.0         	5.8  	19.1     	056     	18566  	0.631538
1026                    	454.9	-22.0                  	8                       	30.9    	230                    	-71.936540	-39.218798   	6371   	6361        	1141.214  	141.045	-45.3	-22.0         	5.8  	19.1     	056     	18598  	0.631132
1027                    	454.6	-22.0                  	8                       	30.9    	230                    	-71.936257	-39.218622   	6376   	6366        	1142.036  	140.957	-45.3	-22.0         	5.8  	19.0     	056     	18629  	0.630726
1028                    	454.2	-22.1                  	8                       	30.9    	230                    	-71.935973	-39.218446   	6382   	6372        	1142.859  	140.870	-45.3	-22.1         	5.8  	19.0     	056     	18660  	0.630322
1029                    	453.8	-22.1                  	8                       	30.9    	230                    	-71.935690	-39.218269   	6388   	6378        	1143.685  	140.785	-45.3	-22.1         	5.8  	19.0     	056     	18692  	0.629932
1030                    	453.5	-22.2                  	8                       	31.0    	230                    	-71.935407	-39.218093   	6394   	6384        	1144.496  	140.701	-45.2	-22.1         	5.8  	19.0     	056     	18723  	0.629542
1031                    	453.1	-22.2                  	8                       	31.0    	230                    	-71.935123	-39.217917   	6399   	6389        	1145.322  	140.617	-45.2	-22.2         	5.8  	19.0     	056     	18755  	0.629152
1032                    	452.8	-22.2                  	8                       	31.0    	230                    	-71.934840	-39.217741   	6405   	6395        	1146.149  	140.532	-45.2	-22.2         	5.8  	19.0     	056     	18786  	0.628763
1033                    	452.4	-22.3                  	8                       	31.1    	230                    	-71.934557	-39.217565   	6411   	6401        	1146.975  	140.448	-45.2	-22.3         	5.8  	18.9     	056     	18818  	0.628373
1034                    	452.1	-22.3                  	9                       	31.1    	230                    	-71.934273	-39.217389   	6417   	6407        	1147.786  	140.364	-45.2	-22.3         	5.8  	18.9     	056     	18849  	0.627984
1035                    	451.7	-22.4                  	9                       	31.1    	231                    	-71.933990	-39.217212   	6423   	6412        	1148.612  	140.280	-45.2	-22.3         	5.8  	18.9     	056     	18880  	0.627595
1036                    	451.4	-22.4                  	9                       	31.1    	231                    	-71.933707	-39.217036   	6428   	6418        	1149.439  	140.196	-45.2	-22.4         	5.8  	18.9     	056     	18912  	0.627207
