Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	00:32:05  	          	        	End of Ascent:	     	         	01:52:41
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027729
Ground values:
Pressure:               	     	                       	986.2 hPa                	        	                   	          	Temperature: 	       	            	11.0 °C   	          	        	Humidity:     	     	         	89 %
Wind Direction:         	     	                       	228 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	11.0 hPa                 	        	                   	          	30740 m
Tropopauses:            	     	                       	1.: 124.9 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 277.4 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2740                    	199.1	-53.2                  	4                        	999999.0	999999             	-71.540774	-38.944092   	1000275	999999      	999999.000	70.595    	-75.4   	-53.2         	-    	85.8     	051     	1002315	0.315470
2741                    	199.0	-53.3                  	4                        	999999.0	999999             	-71.540465	-38.943957   	1000275	999999      	999999.000	70.562    	-75.5   	-53.3         	-    	85.8     	051     	1002317	0.315336
2742                    	198.9	-53.3                  	4                        	999999.0	999999             	-71.540156	-38.943823   	1000275	999999      	999999.000	70.530    	-75.5   	-53.3         	-    	85.8     	051     	1002319	0.315202
2743                    	198.8	-53.3                  	4                        	999999.0	999999             	-71.539847	-38.943689   	1000275	999999      	999999.000	70.497    	-75.6   	-53.3         	-    	85.8     	051     	1002321	0.315067
2744                    	198.7	-53.4                  	4                        	999999.0	999999             	-71.539538	-38.943555   	1000275	999999      	999999.000	70.465    	-75.7   	-53.4         	-    	85.8     	051     	1002323	0.314933
2745                    	198.5	-53.4                  	4                        	999999.0	999999             	-71.539229	-38.943421   	1000275	999999      	999999.000	70.432    	-75.8   	-53.4         	-    	85.8     	051     	1002326	0.314799
2746                    	198.4	-53.4                  	4                        	999999.0	999999             	-71.538920	-38.943287   	1000275	999999      	999999.000	70.399    	-75.9   	-53.4         	-    	85.8     	051     	1002328	0.314663
2747                    	198.3	-53.5                  	4                        	999999.0	999999             	-71.538611	-38.943153   	1000275	999999      	999999.000	70.362    	-75.9   	-53.5         	-    	85.8     	051     	1002330	0.314510
2748                    	198.2	-53.5                  	4                        	999999.0	999999             	-71.538302	-38.943019   	1000275	999999      	999999.000	70.325    	-76.0   	-53.5         	-    	85.8     	051     	1002332	0.314357
2749                    	198.1	-53.5                  	4                        	999999.0	999999             	-71.537993	-38.942884   	1000275	999999      	999999.000	70.288    	-76.1   	-53.5         	-    	85.8     	051     	1002335	0.314204
2750                    	198.0	-53.5                  	4                        	999999.0	999999             	-71.537684	-38.942750   	1000275	999999      	999999.000	70.252    	-76.1   	-53.5         	-    	85.8     	051     	1002337	0.314051
2751                    	197.9	-53.5                  	4                        	999999.0	999999             	-71.537375	-38.942616   	1000275	999999      	999999.000	70.215    	-76.2   	-53.5         	-    	85.8     	051     	1002339	0.313898
2752                    	197.7	-53.5                  	4                        	999999.0	999999             	-71.537066	-38.942482   	1000275	999999      	999999.000	70.178    	-76.3   	-53.5         	-    	85.8     	051     	1002341	0.313745
2753                    	197.6	-53.6                  	4                        	999999.0	999999             	-71.536757	-38.942348   	1000275	999999      	999999.000	70.141    	-76.4   	-53.6         	-    	85.8     	051     	1002343	0.313593
2754                    	197.5	-53.6                  	4                        	999999.0	999999             	-71.536448	-38.942214   	1000275	999999      	999999.000	70.105    	-76.4   	-53.6         	-    	85.8     	051     	1002346	0.313440
2755                    	197.4	-53.6                  	4                        	999999.0	999999             	-71.536139	-38.942080   	1000275	999999      	999999.000	70.070    	-76.5   	-53.6         	-    	85.8     	051     	1002348	0.313288
2756                    	197.3	-53.6                  	4                        	999999.0	999999             	-71.535830	-38.941945   	1000275	999999      	999999.000	70.036    	-76.5   	-53.6         	-    	85.8     	051     	1002350	0.313135
2757                    	197.2	-53.6                  	4                        	999999.0	999999             	-71.535521	-38.941811   	1000275	999999      	999999.000	70.002    	-76.5   	-53.6         	-    	85.8     	051     	1002352	0.312983
2758                    	197.1	-53.7                  	4                        	999999.0	999999             	-71.535212	-38.941677   	1000275	999999      	999999.000	69.967    	-76.5   	-53.7         	-    	85.8     	051     	1002354	0.312831
2759                    	197.0	-53.7                  	4                        	999999.0	999999             	-71.534903	-38.941543   	1000275	999999      	999999.000	69.933    	-76.6   	-53.7         	-    	85.8     	051     	1002357	0.312678
2760                    	196.8	-53.7                  	4                        	999999.0	999999             	-71.534594	-38.941409   	1000275	999999      	999999.000	69.899    	-76.6   	-53.7         	-    	85.8     	051     	1002359	0.312526
2761                    	196.7	-53.7                  	4                        	999999.0	999999             	-71.534285	-38.941275   	1000275	999999      	999999.000	69.864    	-76.6   	-53.7         	-    	85.8     	051     	1002361	0.312373
2762                    	196.6	-53.7                  	4                        	999999.0	999999             	-71.533976	-38.941141   	1000275	999999      	999999.000	69.825    	-76.6   	-53.7         	-    	85.8     	051     	1002363	0.312197
2763                    	196.5	-53.7                  	4                        	999999.0	999999             	-71.533667	-38.941006   	1000275	999999      	999999.000	69.785    	-76.6   	-53.7         	-    	85.8     	051     	1002366	0.312022
2764                    	196.4	-53.7                  	4                        	999999.0	999999             	-71.533358	-38.940872   	1000275	999999      	999999.000	69.746    	-76.6   	-53.7         	-    	85.8     	051     	1002368	0.311847
2765                    	196.3	-53.7                  	4                        	999999.0	999999             	-71.533049	-38.940738   	1000275	999999      	999999.000	69.706    	-76.6   	-53.7         	-    	85.8     	051     	1002370	0.311672
2766                    	196.2	-53.7                  	4                        	999999.0	999999             	-71.532740	-38.940604   	1000275	999999      	999999.000	69.667    	-76.7   	-53.7         	-    	85.8     	051     	1002372	0.311497
2767                    	196.1	-53.7                  	4                        	999999.0	999999             	-71.532431	-38.940470   	1000275	999999      	999999.000	69.630    	-76.6   	-53.7         	-    	85.8     	051     	1002374	0.311322
2768                    	195.9	-53.7                  	4                        	999999.0	999999             	-71.532122	-38.940336   	1000275	999999      	999999.000	69.594    	-76.6   	-53.7         	-    	85.8     	051     	1002377	0.311147
2769                    	195.8	-53.7                  	4                        	999999.0	999999             	-71.531813	-38.940202   	1000275	999999      	999999.000	69.557    	-76.5   	-53.7         	-    	85.8     	051     	1002379	0.310972
2770                    	195.7	-53.7                  	4                        	999999.0	999999             	-71.531504	-38.940068   	1000275	999999      	999999.000	69.521    	-76.5   	-53.7         	-    	85.8     	051     	1002381	0.310797
2771                    	195.6	-53.7                  	4                        	999999.0	999999             	-71.531195	-38.939933   	1000275	999999      	999999.000	69.485    	-76.4   	-53.7         	-    	85.7     	051     	1002383	0.310623
2772                    	195.5	-53.7                  	4                        	999999.0	999999             	-71.530886	-38.939799   	1000275	999999      	999999.000	69.449    	-76.3   	-53.7         	-    	85.7     	051     	1002386	0.310448
2773                    	195.4	-53.7                  	4                        	999999.0	999999             	-71.530577	-38.939665   	1000275	999999      	999999.000	69.413    	-76.3   	-53.7         	-    	85.7     	051     	1002388	0.310274
2774                    	195.3	-53.7                  	4                        	999999.0	999999             	-71.530268	-38.939531   	1000275	999999      	999999.000	69.377    	-76.2   	-53.7         	-    	85.7     	051     	1002390	0.310100
2775                    	195.2	-53.7                  	4                        	999999.0	999999             	-71.529959	-38.939397   	1000275	999999      	999999.000	69.339    	-76.2   	-53.7         	-    	85.7     	051     	1002392	0.309920
2776                    	195.1	-53.7                  	4                        	999999.0	999999             	-71.529650	-38.939263   	1000275	999999      	999999.000	69.301    	-76.1   	-53.7         	-    	85.7     	051     	1002395	0.309737
2777                    	194.9	-53.7                  	4                        	999999.0	999999             	-71.529341	-38.939129   	1000275	999999      	999999.000	69.263    	-76.1   	-53.7         	-    	85.7     	051     	1002397	0.309555
2778                    	194.8	-53.7                  	4                        	999999.0	999999             	-71.529032	-38.938994   	1000275	999999      	999999.000	69.225    	-76.0   	-53.7         	-    	85.7     	051     	1002399	0.309372
2779                    	194.7	-53.7                  	4                        	999999.0	999999             	-71.528723	-38.938860   	1000275	999999      	999999.000	69.187    	-76.0   	-53.7         	-    	85.7     	051     	1002401	0.309190
