Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	09:32:00  	          	        	End of Ascent:	     	         	02:05:37
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027724
Ground values:
Pressure:               	     	                       	988.2 hPa                	        	                   	          	Temperature: 	       	            	5.3 °C    	          	        	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                      	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	7.5 hPa                  	        	                   	          	35088 m
Tropopauses:            	     	                       	1.: 182.8 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 180.8 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2842                    	177.3	-56.3                  	6                        	33.8    	228                	-71.686053	-38.905943   	1000275	999999      	999999.000	63.906    	-76.0   	-56.3         	-    	86.2     	039     	1001906	0.284855
2843                    	177.2	-56.3                  	6                        	33.8    	228                	-71.685757	-38.905730   	1000275	999999      	999999.000	63.857    	-76.0   	-56.3         	-    	86.2     	039     	1001908	0.284637
2844                    	177.1	-56.2                  	6                        	33.8    	228                	-71.685461	-38.905518   	1000275	999999      	999999.000	63.807    	-76.0   	-56.2         	-    	86.2     	039     	1001910	0.284420
2845                    	176.9	-56.2                  	6                        	33.8    	228                	-71.685165	-38.905306   	1000275	999999      	999999.000	63.758    	-76.0   	-56.2         	-    	86.2     	039     	1001913	0.284203
2846                    	176.8	-56.2                  	6                        	33.8    	228                	-71.684869	-38.905093   	1000275	999999      	999999.000	63.709    	-75.9   	-56.2         	-    	86.2     	039     	1001915	0.283986
2847                    	176.7	-56.2                  	6                        	33.8    	228                	-71.684573	-38.904881   	1000275	999999      	999999.000	63.659    	-75.9   	-56.2         	-    	86.2     	039     	1001917	0.283769
2848                    	176.6	-56.1                  	6                        	33.8    	228                	-71.684277	-38.904669   	1000275	999999      	999999.000	63.610    	-75.9   	-56.1         	-    	86.2     	039     	1001920	0.283554
2849                    	176.5	-56.1                  	6                        	33.8    	228                	-71.683981	-38.904456   	1000275	999999      	999999.000	63.566    	-75.9   	-56.1         	-    	86.2     	039     	1001922	0.283359
2850                    	176.4	-56.1                  	6                        	33.8    	228                	-71.683685	-38.904244   	1000275	999999      	999999.000	63.521    	-75.9   	-56.1         	-    	86.2     	039     	1001924	0.283165
2851                    	176.3	-56.1                  	6                        	33.8    	228                	-71.683389	-38.904032   	1000275	999999      	999999.000	63.477    	-75.9   	-56.1         	-    	86.2     	039     	1001926	0.282970
2852                    	176.2	-56.1                  	6                        	33.8    	228                	-71.683093	-38.903820   	1000275	999999      	999999.000	63.433    	-75.9   	-56.1         	-    	86.2     	039     	1001929	0.282776
2853                    	176.1	-56.1                  	6                        	33.8    	228                	-71.682797	-38.903607   	1000275	999999      	999999.000	63.389    	-75.9   	-56.1         	-    	86.2     	039     	1001931	0.282582
2854                    	176.0	-56.0                  	6                        	33.8    	228                	-71.682501	-38.903395   	1000275	999999      	999999.000	63.345    	-75.9   	-56.0         	-    	86.2     	039     	1001933	0.282388
2855                    	175.8	-56.0                  	6                        	33.8    	228                	-71.682205	-38.903183   	1000275	999999      	999999.000	63.301    	-75.9   	-56.0         	-    	86.2     	039     	1001936	0.282194
2856                    	175.7	-56.0                  	6                        	33.8    	228                	-71.681909	-38.902970   	1000275	999999      	999999.000	63.257    	-75.9   	-56.0         	-    	86.2     	039     	1001938	0.282000
2857                    	175.6	-56.0                  	6                        	33.8    	228                	-71.681613	-38.902758   	1000275	999999      	999999.000	63.214    	-75.9   	-56.0         	-    	86.2     	039     	1001940	0.281807
2858                    	175.5	-56.0                  	6                        	33.8    	228                	-71.681317	-38.902546   	1000275	999999      	999999.000	63.170    	-75.9   	-56.0         	-    	86.2     	039     	1001943	0.281613
2859                    	175.4	-56.0                  	6                        	33.8    	228                	-71.681021	-38.902333   	1000275	999999      	999999.000	63.127    	-75.9   	-56.0         	-    	86.2     	039     	1001945	0.281420
2860                    	175.3	-56.0                  	6                        	33.8    	228                	-71.680725	-38.902121   	1000275	999999      	999999.000	63.083    	-75.9   	-56.0         	-    	86.2     	039     	1001947	0.281227
2861                    	175.2	-56.0                  	6                        	33.8    	228                	-71.680429	-38.901909   	1000275	999999      	999999.000	63.040    	-75.9   	-56.0         	-    	86.2     	039     	1001949	0.281034
2862                    	175.1	-55.9                  	6                        	33.8    	228                	-71.680133	-38.901696   	1000275	999999      	999999.000	62.996    	-75.9   	-55.9         	-    	86.2     	039     	1001952	0.280841
2863                    	175.0	-55.9                  	6                        	33.8    	228                	-71.679837	-38.901484   	1000275	999999      	999999.000	62.956    	-75.9   	-55.9         	-    	86.1     	039     	1001954	0.280660
2864                    	174.9	-56.0                  	6                        	33.8    	228                	-71.679541	-38.901272   	1000275	999999      	999999.000	62.923    	-75.9   	-56.0         	-    	86.1     	039     	1001956	0.280513
2865                    	174.7	-56.0                  	6                        	33.8    	228                	-71.679245	-38.901059   	1000275	999999      	999999.000	62.890    	-75.9   	-56.0         	-    	86.1     	039     	1001959	0.280367
2866                    	174.6	-56.0                  	6                        	33.8    	228                	-71.678949	-38.900847   	1000275	999999      	999999.000	62.857    	-76.0   	-56.0         	-    	86.1     	039     	1001961	0.280220
2867                    	174.5	-56.0                  	6                        	33.8    	228                	-71.678653	-38.900635   	1000275	999999      	999999.000	62.824    	-76.0   	-56.0         	-    	86.1     	039     	1001963	0.280074
2868                    	174.4	-56.1                  	6                        	33.8    	228                	-71.678357	-38.900423   	1000275	999999      	999999.000	62.791    	-76.0   	-56.1         	-    	86.1     	039     	1001966	0.279928
2869                    	174.3	-56.1                  	6                        	33.8    	228                	-71.678061	-38.900210   	1000275	999999      	999999.000	62.757    	-76.1   	-56.1         	-    	86.1     	039     	1001968	0.279782
2870                    	174.2	-56.1                  	6                        	33.8    	228                	-71.677765	-38.899998   	1000275	999999      	999999.000	62.722    	-76.1   	-56.1         	-    	86.1     	039     	1001970	0.279636
2871                    	174.1	-56.1                  	6                        	33.7    	228                	-71.677469	-38.899786   	1000275	999999      	999999.000	62.688    	-76.2   	-56.1         	-    	86.1     	039     	1001973	0.279490
2872                    	174.0	-56.1                  	6                        	33.6    	228                	-71.677190	-38.899584   	1000275	999999      	999999.000	62.654    	-76.2   	-56.1         	-    	86.1     	039     	1001975	0.279344
2873                    	173.9	-56.2                  	6                        	33.5    	229                	-71.676916	-38.899384   	1000275	999999      	999999.000	62.619    	-76.3   	-56.2         	-    	86.1     	039     	1001977	0.279198
2874                    	173.8	-56.2                  	6                        	33.3    	229                	-71.676641	-38.899185   	1000275	999999      	999999.000	62.585    	-76.3   	-56.2         	-    	86.1     	039     	1001979	0.279052
2875                    	173.6	-56.2                  	5                        	33.2    	229                	-71.676367	-38.898986   	1000275	999999      	999999.000	62.551    	-76.3   	-56.2         	-    	86.1     	039     	1001981	0.278907
2876                    	173.5	-56.2                  	5                        	33.1    	229                	-71.676092	-38.898787   	1000275	999999      	999999.000	62.516    	-76.4   	-56.2         	-    	86.1     	039     	1001984	0.278760
2877                    	173.4	-56.2                  	5                        	33.0    	229                	-71.675818	-38.898588   	1000275	999999      	999999.000	62.476    	-76.4   	-56.2         	-    	86.1     	039     	1001986	0.278591
2878                    	173.3	-56.2                  	5                        	32.8    	229                	-71.675544	-38.898389   	1000275	999999      	999999.000	62.437    	-76.5   	-56.2         	-    	86.1     	039     	1001988	0.278423
2879                    	173.2	-56.3                  	5                        	32.7    	229                	-71.675269	-38.898190   	1000275	999999      	999999.000	62.398    	-76.5   	-56.3         	-    	86.1     	039     	1001990	0.278256
2880                    	173.1	-56.3                  	5                        	32.6    	229                	-71.674995	-38.897990   	1000275	999999      	999999.000	62.358    	-76.5   	-56.3         	-    	86.1     	039     	1001992	0.278088
2881                    	173.0	-56.3                  	5                        	32.5    	229                	-71.674720	-38.897791   	1000275	999999      	999999.000	62.319    	-76.6   	-56.3         	-    	86.1     	039     	1001994	0.277920
2882                    	172.9	-56.3                  	5                        	32.4    	229                	-71.674446	-38.897592   	1000275	999999      	999999.000	62.280    	-76.6   	-56.3         	-    	86.1     	039     	1001997	0.277753
2883                    	172.8	-56.3                  	5                        	32.2    	229                	-71.674171	-38.897393   	1000275	999999      	999999.000	62.242    	-76.6   	-56.3         	-    	86.1     	039     	1001999	0.277585
