Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	18:02:00  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	14.3 °C   	       	     	Humidity:     	     	         	95 %
Wind Direction:         	     	                       	284 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.5 hPa           	        	                       	          	2.: 85.2 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.0 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2299                    	162.1	-55.0                  	2                       	34.0    	239                    	-71.527006	-38.995593   	13320  	13285       	2149.085  	57.829 	-82.0	-55.0         	6.0  	11.8     	055     	62237  	0.258998
2300                    	162.0	-55.0                  	2                       	33.9    	239                    	-71.526677	-38.995433   	13326  	13291       	2149.991  	57.778 	-82.0	-55.0         	6.0  	11.8     	055     	62271  	0.258768
2301                    	161.8	-55.1                  	2                       	33.9    	239                    	-71.526349	-38.995274   	13332  	13297       	2150.881  	57.726 	-82.0	-55.1         	6.0  	11.8     	055     	62305  	0.258539
2302                    	161.7	-55.1                  	2                       	33.8    	239                    	-71.526020	-38.995115   	13338  	13303       	2151.772  	57.674 	-82.0	-55.1         	6.0  	11.8     	055     	62339  	0.258309
2303                    	161.5	-55.1                  	2                       	33.8    	238                    	-71.525691	-38.994955   	13344  	13309       	2152.662  	57.623 	-82.1	-55.1         	6.0  	11.8     	055     	62373  	0.258080
2304                    	161.4	-55.1                  	2                       	33.7    	238                    	-71.525363	-38.994796   	13350  	13315       	2153.568  	57.571 	-82.1	-55.1         	6.0  	11.8     	055     	62407  	0.257851
2305                    	161.2	-55.1                  	2                       	33.7    	238                    	-71.525034	-38.994637   	13356  	13321       	2154.460  	57.520 	-82.1	-55.1         	6.0  	11.8     	055     	62441  	0.257625
2306                    	161.1	-55.1                  	2                       	33.6    	238                    	-71.524706	-38.994477   	13362  	13327       	2155.351  	57.469 	-82.2	-55.1         	6.0  	11.8     	055     	62475  	0.257399
2307                    	160.9	-55.1                  	2                       	33.6    	238                    	-71.524377	-38.994318   	13368  	13333       	2156.242  	57.419 	-82.2	-55.1         	6.0  	11.8     	055     	62509  	0.257172
2308                    	160.8	-55.1                  	2                       	33.5    	238                    	-71.524048	-38.994158   	13374  	13339       	2157.133  	57.368 	-82.2	-55.1         	6.0  	11.8     	055     	62543  	0.256946
2309                    	160.6	-55.1                  	2                       	33.5    	238                    	-71.523733	-38.994002   	13380  	13345       	2158.039  	57.316 	-82.3	-55.1         	6.0  	11.8     	055     	62576  	0.256719
2310                    	160.5	-55.2                  	2                       	33.4    	238                    	-71.523438	-38.993852   	13386  	13350       	2158.883  	57.265 	-82.3	-55.2         	5.7  	11.8     	055     	62607  	0.256492
2311                    	160.3	-55.2                  	2                       	33.4    	238                    	-71.523144	-38.993702   	13392  	13356       	2159.714  	57.218 	-82.3	-55.2         	5.6  	11.8     	055     	62639  	0.256279
2312                    	160.2	-55.2                  	2                       	33.3    	238                    	-71.522849	-38.993552   	13397  	13362       	2160.546  	57.170 	-82.4	-55.2         	5.6  	11.8     	055     	62670  	0.256067
2313                    	160.1	-55.2                  	2                       	33.2    	238                    	-71.522555	-38.993402   	13403  	13367       	2161.378  	57.122 	-82.4	-55.2         	5.6  	11.8     	055     	62701  	0.255855
2314                    	159.9	-55.2                  	2                       	33.1    	237                    	-71.522261	-38.993251   	13409  	13373       	2162.209  	57.075 	-82.4	-55.2         	5.6  	11.8     	055     	62732  	0.255644
2315                    	159.8	-55.2                  	2                       	33.0    	237                    	-71.521966	-38.993101   	13414  	13378       	2163.041  	57.028 	-82.4	-55.2         	5.6  	11.8     	055     	62763  	0.255432
2316                    	159.6	-55.2                  	2                       	32.9    	237                    	-71.521672	-38.992951   	13420  	13384       	2163.873  	56.980 	-82.4	-55.2         	5.6  	11.8     	055     	62794  	0.255221
2317                    	159.5	-55.2                  	2                       	32.8    	237                    	-71.521378	-38.992801   	13425  	13389       	2164.705  	56.933 	-82.4	-55.2         	5.6  	11.8     	055     	62825  	0.255009
2318                    	159.4	-55.2                  	2                       	32.7    	237                    	-71.521083	-38.992651   	13431  	13395       	2165.537  	56.886 	-82.5	-55.2         	5.6  	11.8     	055     	62856  	0.254798
2319                    	159.2	-55.2                  	2                       	32.7    	237                    	-71.520789	-38.992500   	13437  	13401       	2166.369  	56.838 	-82.5	-55.2         	5.6  	11.8     	055     	62887  	0.254587
2320                    	159.1	-55.3                  	2                       	32.6    	237                    	-71.520494	-38.992350   	13442  	13406       	2167.201  	56.791 	-82.5	-55.3         	5.6  	11.8     	055     	62918  	0.254377
2321                    	158.9	-55.3                  	2                       	32.5    	237                    	-71.520200	-38.992200   	13448  	13412       	2168.033  	56.744 	-82.5	-55.3         	5.6  	11.8     	055     	62949  	0.254165
2322                    	158.8	-55.3                  	2                       	32.4    	237                    	-71.519906	-38.992050   	13453  	13417       	2168.864  	56.696 	-82.5	-55.3         	5.6  	11.8     	055     	62980  	0.253949
2323                    	158.7	-55.3                  	2                       	32.3    	237                    	-71.519611	-38.991900   	13459  	13423       	2169.694  	56.647 	-82.5	-55.3         	5.6  	11.8     	055     	63011  	0.253732
2324                    	158.5	-55.3                  	2                       	32.2    	237                    	-71.519317	-38.991750   	13465  	13428       	2170.525  	56.599 	-82.6	-55.3         	5.6  	11.8     	055     	63042  	0.253516
2325                    	158.4	-55.3                  	2                       	32.1    	237                    	-71.519022	-38.991599   	13470  	13434       	2171.356  	56.550 	-82.6	-55.3         	5.6  	11.8     	056     	63073  	0.253300
2326                    	158.2	-55.3                  	2                       	32.0    	237                    	-71.518728	-38.991449   	13476  	13440       	2172.187  	56.502 	-82.6	-55.3         	5.6  	11.8     	056     	63104  	0.253085
2327                    	158.1	-55.3                  	2                       	31.9    	237                    	-71.518434	-38.991299   	13481  	13445       	2173.017  	56.453 	-82.6	-55.3         	5.6  	11.8     	056     	63135  	0.252869
2328                    	158.0	-55.3                  	2                       	31.9    	237                    	-71.518139	-38.991149   	13487  	13451       	2173.848  	56.404 	-82.7	-55.3         	5.6  	11.8     	056     	63166  	0.252653
2329                    	157.8	-55.3                  	2                       	31.8    	237                    	-71.517845	-38.990999   	13493  	13456       	2174.678  	56.356 	-82.7	-55.3         	5.6  	11.8     	056     	63197  	0.252438
2330                    	157.7	-55.3                  	2                       	31.7    	237                    	-71.517551	-38.990848   	13498  	13462       	2175.509  	56.307 	-82.7	-55.3         	5.6  	11.8     	056     	63228  	0.252223
2331                    	157.6	-55.3                  	2                       	31.6    	237                    	-71.517256	-38.990698   	13504  	13467       	2176.339  	56.258 	-82.8	-55.3         	5.6  	11.8     	056     	63259  	0.252008
2332                    	157.4	-55.3                  	2                       	31.4    	237                    	-71.516962	-38.990548   	13509  	13473       	2177.170  	56.210 	-82.8	-55.3         	5.6  	11.8     	056     	63290  	0.251794
2333                    	157.3	-55.3                  	2                       	31.3    	237                    	-71.516667	-38.990398   	13515  	13479       	2178.001  	56.161 	-82.9	-55.3         	5.6  	11.8     	056     	63321  	0.251579
2334                    	157.1	-55.3                  	2                       	31.2    	237                    	-71.516373	-38.990248   	13521  	13484       	2178.831  	56.113 	-82.9	-55.3         	5.6  	11.8     	056     	63352  	0.251365
2335                    	157.0	-55.3                  	2                       	31.0    	237                    	-71.516079	-38.990097   	13526  	13490       	2179.662  	56.064 	-82.9	-55.3         	5.6  	11.8     	056     	63383  	0.251149
2336                    	156.9	-55.3                  	2                       	30.9    	237                    	-71.515784	-38.989947   	13532  	13495       	2180.492  	56.015 	-83.0	-55.3         	5.6  	11.8     	056     	63414  	0.250933
2337                    	156.7	-55.3                  	2                       	30.8    	237                    	-71.515490	-38.989797   	13537  	13501       	2181.322  	55.966 	-83.0	-55.3         	5.6  	11.8     	056     	63445  	0.250717
2338                    	156.6	-55.3                  	2                       	30.6    	237                    	-71.515195	-38.989647   	13543  	13507       	2182.153  	55.917 	-83.0	-55.3         	5.6  	11.8     	056     	63476  	0.250502
2339                    	156.5	-55.3                  	2                       	30.5    	238                    	-71.514901	-38.989497   	13549  	13512       	2182.983  	55.869 	-83.1	-55.3         	5.6  	11.8     	056     	63507  	0.250286
2340                    	156.3	-55.3                  	2                       	30.4    	238                    	-71.514607	-38.989346   	13554  	13518       	2183.814  	55.820 	-83.1	-55.3         	5.6  	11.8     	056     	63538  	0.250071
2341                    	156.2	-55.4                  	2                       	30.3    	238                    	-71.514312	-38.989196   	13560  	13523       	2184.641  	55.768 	-83.1	-55.4         	5.6  	11.8     	056     	63569  	0.249839
2342                    	156.0	-55.4                  	2                       	30.1    	238                    	-71.514018	-38.989046   	13565  	13529       	2185.468  	55.716 	-83.1	-55.4         	5.6  	11.8     	056     	63600  	0.249606
2343                    	155.9	-55.4                  	2                       	30.0    	238                    	-71.513733	-38.988934   	13571  	13535       	2186.358  	55.664 	-83.2	-55.4         	6.0  	11.8     	056     	63628  	0.249375
