Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	16:32:03  	       	     	End of Ascent:	     	         	01:37:17
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20027727
Ground values:
Pressure:               	     	                       	984.2 hPa               	        	                   	          	Temperature: 	       	            	11.0 °C   	       	     	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                     	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	9.8 hPa                 	        	                   	          	32768 m
Tropopauses:            	     	                       	1.: 225.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 253.8 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
892                     	537.3	-16.5                  	37                      	27.7    	248                	-71.941313	-39.269463   	5082   	5075        	962.478   	164.541	-26.6	-16.4         	5.4  	18.0     	073     	15518  	0.729286
893                     	536.9	-16.5                  	38                      	27.7    	248                	-71.941016	-39.269370   	5088   	5081        	963.242   	164.458	-26.5	-16.4         	5.4  	18.0     	073     	15546  	0.728858
894                     	536.5	-16.5                  	38                      	27.7    	248                	-71.940718	-39.269276   	5093   	5086        	963.994   	164.378	-26.5	-16.4         	5.4  	18.0     	073     	15574  	0.728429
895                     	536.1	-16.5                  	38                      	27.7    	248                	-71.940420	-39.269183   	5099   	5092        	964.762   	164.298	-26.5	-16.4         	5.4  	17.9     	073     	15602  	0.728000
896                     	535.8	-16.6                  	38                      	27.8    	248                	-71.940122	-39.269090   	5104   	5097        	965.515   	164.218	-26.4	-16.5         	5.4  	17.9     	073     	15630  	0.727571
897                     	535.4	-16.6                  	39                      	27.8    	248                	-71.939824	-39.268997   	5109   	5102        	966.283   	164.138	-26.4	-16.5         	5.4  	17.9     	073     	15658  	0.727143
898                     	535.0	-16.6                  	39                      	27.8    	248                	-71.939527	-39.268903   	5115   	5108        	967.035   	164.058	-26.3	-16.5         	5.4  	17.9     	073     	15685  	0.726715
899                     	534.6	-16.7                  	39                      	27.9    	248                	-71.939229	-39.268810   	5120   	5113        	967.803   	163.979	-26.3	-16.6         	5.4  	17.9     	073     	15713  	0.726287
900                     	534.2	-16.7                  	40                      	27.9    	248                	-71.938931	-39.268717   	5125   	5118        	968.556   	163.899	-26.3	-16.6         	5.4  	17.9     	073     	15741  	0.725860
901                     	533.9	-16.7                  	40                      	27.9    	248                	-71.938633	-39.268624   	5131   	5124        	969.324   	163.820	-26.2	-16.6         	5.4  	17.9     	073     	15769  	0.725432
902                     	533.5	-16.8                  	40                      	27.9    	248                	-71.938335	-39.268530   	5136   	5129        	970.092   	163.740	-26.2	-16.7         	5.4  	17.9     	073     	15797  	0.725005
903                     	533.1	-16.8                  	40                      	28.0    	248                	-71.938038	-39.268437   	5141   	5134        	970.845   	163.661	-26.2	-16.7         	5.4  	17.8     	073     	15825  	0.724580
904                     	532.7	-16.8                  	41                      	28.0    	248                	-71.937740	-39.268344   	5147   	5140        	971.618   	163.586	-26.1	-16.7         	5.4  	17.8     	073     	15853  	0.724171
905                     	532.3	-16.9                  	41                      	28.0    	248                	-71.937442	-39.268250   	5152   	5145        	972.374   	163.510	-26.1	-16.8         	5.4  	17.8     	073     	15881  	0.723762
906                     	532.0	-16.9                  	41                      	28.0    	248                	-71.937144	-39.268157   	5157   	5150        	973.147   	163.435	-26.1	-16.8         	5.4  	17.8     	073     	15909  	0.723353
907                     	531.6	-16.9                  	41                      	28.1    	248                	-71.936846	-39.268064   	5163   	5156        	973.916   	163.372	-26.0	-16.8         	5.4  	17.8     	073     	15937  	0.722992
908                     	531.3	-17.0                  	42                      	28.1    	248                	-71.936538	-39.267963   	5168   	5161        	974.684   	163.308	-26.0	-16.9         	5.2  	17.8     	073     	15966  	0.722631
909                     	530.9	-17.0                  	42                      	28.1    	248                	-71.936225	-39.267859   	5173   	5166        	975.343   	163.245	-26.0	-16.9         	4.6  	17.8     	073     	15995  	0.722270
910                     	530.6	-17.1                  	42                      	28.1    	248                	-71.935913	-39.267755   	5177   	5170        	976.018   	163.181	-25.9	-17.0         	4.6  	17.7     	073     	16024  	0.721909
911                     	530.2	-17.1                  	43                      	28.2    	248                	-71.935600	-39.267652   	5182   	5175        	976.676   	163.118	-25.9	-17.0         	4.6  	17.7     	073     	16053  	0.721549
912                     	529.9	-17.1                  	43                      	28.2    	248                	-71.935288	-39.267548   	5187   	5179        	977.335   	163.055	-25.9	-17.0         	4.6  	17.7     	073     	16082  	0.721189
913                     	529.6	-17.2                  	43                      	28.3    	248                	-71.934975	-39.267444   	5191   	5184        	978.015   	162.996	-25.8	-17.1         	4.6  	17.7     	073     	16112  	0.720850
914                     	529.2	-17.2                  	43                      	28.3    	248                	-71.934663	-39.267340   	5196   	5189        	978.678   	162.938	-25.8	-17.1         	4.6  	17.7     	073     	16141  	0.720511
915                     	528.9	-17.2                  	44                      	28.4    	248                	-71.934351	-39.267236   	5201   	5193        	979.358   	162.879	-25.8	-17.1         	4.6  	17.7     	073     	16170  	0.720172
916                     	528.6	-17.3                  	44                      	28.4    	248                	-71.934038	-39.267133   	5205   	5198        	980.021   	162.821	-25.7	-17.2         	4.6  	17.6     	073     	16199  	0.719833
917                     	528.3	-17.3                  	44                      	28.4    	248                	-71.933726	-39.267029   	5210   	5203        	980.684   	162.761	-25.7	-17.2         	4.6  	17.6     	073     	16228  	0.719492
918                     	527.9	-17.4                  	45                      	28.5    	248                	-71.933413	-39.266925   	5214   	5207        	981.363   	162.702	-25.7	-17.3         	4.6  	17.6     	073     	16258  	0.719150
919                     	527.6	-17.4                  	45                      	28.5    	248                	-71.933101	-39.266821   	5219   	5212        	982.026   	162.643	-25.7	-17.3         	4.6  	17.6     	073     	16287  	0.718807
920                     	527.3	-17.4                  	45                      	28.6    	248                	-71.932788	-39.266718   	5224   	5216        	982.680   	162.575	-25.7	-17.3         	4.6  	17.6     	073     	16316  	0.718465
921                     	527.0	-17.5                  	45                      	28.6    	248                	-71.932476	-39.266614   	5228   	5221        	983.347   	162.504	-25.7	-17.4         	4.6  	17.6     	073     	16345  	0.718122
922                     	526.6	-17.5                  	45                      	28.7    	248                	-71.932163	-39.266510   	5233   	5226        	983.999   	162.434	-25.7	-17.4         	4.6  	17.6     	073     	16374  	0.717780
923                     	526.3	-17.5                  	45                      	28.7    	247                	-71.931851	-39.266406   	5238   	5230        	984.666   	162.363	-25.7	-17.4         	4.6  	17.5     	073     	16404  	0.717438
924                     	526.0	-17.6                  	45                      	28.8    	247                	-71.931539	-39.266303   	5242   	5235        	985.318   	162.293	-25.7	-17.5         	4.6  	17.5     	073     	16433  	0.717097
925                     	525.7	-17.6                  	45                      	28.8    	247                	-71.931226	-39.266199   	5247   	5240        	985.970   	162.222	-25.7	-17.5         	4.6  	17.5     	073     	16462  	0.716755
926                     	525.3	-17.6                  	45                      	28.8    	247                	-71.930914	-39.266095   	5252   	5244        	986.637   	162.152	-25.7	-17.5         	4.6  	17.5     	073     	16491  	0.716413
927                     	525.0	-17.7                  	46                      	28.9    	247                	-71.930601	-39.265991   	5256   	5249        	987.289   	162.082	-25.8	-17.6         	4.6  	17.5     	073     	16521  	0.716071
928                     	524.7	-17.7                  	46                      	28.9    	247                	-71.930289	-39.265887   	5261   	5253        	987.957   	162.011	-25.8	-17.6         	4.6  	17.5     	073     	16550  	0.715730
929                     	524.4	-17.8                  	46                      	29.0    	247                	-71.929976	-39.265784   	5265   	5258        	988.609   	161.941	-25.8	-17.6         	4.6  	17.4     	073     	16579  	0.715389
930                     	524.0	-17.8                  	46                      	29.0    	247                	-71.929664	-39.265680   	5270   	5263        	989.260   	161.870	-25.8	-17.7         	4.6  	17.4     	073     	16608  	0.715046
931                     	523.7	-17.8                  	46                      	29.1    	247                	-71.929351	-39.265576   	5275   	5267        	989.926   	161.798	-25.8	-17.7         	4.6  	17.4     	073     	16637  	0.714697
932                     	523.4	-17.9                  	46                      	29.1    	247                	-71.929039	-39.265472   	5279   	5272        	990.576   	161.726	-25.8	-17.8         	4.6  	17.4     	073     	16667  	0.714348
933                     	523.1	-17.9                  	46                      	29.2    	247                	-71.928727	-39.265369   	5284   	5277        	991.226   	161.654	-25.8	-17.8         	4.6  	17.4     	073     	16696  	0.714000
