Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                        	          	Launch Time: 	       	            	14:32:05  	          	        	End of Ascent:	     	         	01:56:15
Station name:           	     	                       	                         	        	                        	          	Serialnumber:	       	            	20027456
Ground values:
Pressure:               	     	                       	988.1 hPa                	        	                        	          	Temperature: 	       	            	11.1 °C   	          	        	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	288 °                    	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                        	          	
Events:
Highest Point:          	     	                       	8.0 hPa                  	        	                        	          	32709 m
Tropopauses:            	     	                       	1.: 197.4 hPa            	        	                        	          	2.: 103.3 hPa	       	            	
Max Winds:              	     	                       	1.: 173.1 hPa            	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
701                     	668.9	-1.2                   	34                       	12.9    	203                     	-72.103285	-39.265293   	3451   	3447        	734.296   	192.567   	-15.0   	-0.9          	4.5  	34.1     	002     	5663   	0.856981
702                     	668.5	-1.2                   	34                       	12.9    	203                     	-72.103225	-39.265187   	3455   	3451        	734.933   	192.482   	-15.1   	-0.9          	4.5  	34.0     	002     	5676   	0.856603
703                     	668.1	-1.3                   	34                       	12.8    	203                     	-72.103165	-39.265081   	3460   	3456        	735.554   	192.397   	-15.1   	-1.0          	4.5  	34.0     	002     	5688   	0.856224
704                     	667.7	-1.3                   	34                       	12.8    	204                     	-72.103106	-39.264974   	3464   	3460        	736.175   	192.312   	-15.2   	-1.0          	4.5  	34.0     	002     	5701   	0.855845
705                     	667.3	-1.3                   	34                       	12.8    	204                     	-72.103046	-39.264868   	3469   	3465        	736.813   	192.227   	-15.2   	-1.1          	4.5  	34.0     	002     	5713   	0.855466
706                     	667.0	-1.4                   	34                       	12.7    	204                     	-72.102986	-39.264761   	3473   	3469        	737.438   	192.146   	-15.2   	-1.1          	4.5  	33.9     	002     	5726   	0.855098
707                     	666.6	-1.4                   	34                       	12.7    	205                     	-72.102926	-39.264655   	3478   	3474        	738.080   	192.066   	-15.3   	-1.1          	4.5  	33.9     	002     	5738   	0.854736
708                     	666.2	-1.5                   	34                       	12.6    	205                     	-72.102866	-39.264548   	3482   	3478        	738.707   	191.986   	-15.3   	-1.2          	4.5  	33.9     	002     	5751   	0.854374
709                     	665.8	-1.5                   	34                       	12.6    	206                     	-72.102806	-39.264442   	3487   	3483        	739.344   	191.901   	-15.3   	-1.2          	4.5  	33.8     	002     	5763   	0.853988
710                     	665.4	-1.5                   	34                       	12.6    	206                     	-72.102744	-39.264336   	3492   	3488        	739.997   	191.815   	-15.3   	-1.3          	4.7  	33.8     	002     	5776   	0.853602
711                     	665.0	-1.6                   	34                       	12.6    	206                     	-72.102678	-39.264230   	3496   	3493        	740.665   	191.730   	-15.4   	-1.3          	4.8  	33.8     	003     	5788   	0.853216
712                     	664.6	-1.6                   	34                       	12.6    	206                     	-72.102613	-39.264124   	3501   	3497        	741.334   	191.645   	-15.4   	-1.3          	4.8  	33.8     	003     	5801   	0.852830
713                     	664.2	-1.7                   	34                       	12.6    	206                     	-72.102548	-39.264018   	3506   	3502        	742.018   	191.560   	-15.4   	-1.4          	4.8  	33.7     	003     	5814   	0.852445
714                     	663.8	-1.7                   	34                       	12.6    	206                     	-72.102483	-39.263911   	3511   	3507        	742.686   	191.475   	-15.5   	-1.4          	4.8  	33.7     	003     	5826   	0.852059
715                     	663.4	-1.7                   	34                       	12.6    	206                     	-72.102417	-39.263805   	3516   	3512        	743.369   	191.388   	-15.5   	-1.5          	4.8  	33.7     	003     	5839   	0.851666
716                     	663.0	-1.8                   	34                       	12.7    	206                     	-72.102352	-39.263699   	3521   	3517        	744.036   	191.301   	-15.5   	-1.5          	4.8  	33.7     	003     	5852   	0.851273
717                     	662.6	-1.8                   	34                       	12.7    	206                     	-72.102287	-39.263593   	3525   	3522        	744.702   	191.215   	-15.6   	-1.5          	4.8  	33.6     	003     	5865   	0.850879
718                     	662.2	-1.9                   	34                       	12.7    	206                     	-72.102221	-39.263487   	3530   	3526        	745.385   	191.128   	-15.6   	-1.6          	4.8  	33.6     	003     	5877   	0.850487
719                     	661.8	-1.9                   	34                       	12.7    	206                     	-72.102156	-39.263381   	3535   	3531        	746.047   	191.037   	-15.7   	-1.6          	4.8  	33.6     	003     	5890   	0.850084
720                     	661.4	-1.9                   	34                       	12.7    	207                     	-72.102091	-39.263275   	3540   	3536        	746.716   	190.936   	-15.7   	-1.6          	4.8  	33.6     	003     	5903   	0.849644
721                     	661.0	-1.9                   	34                       	12.8    	207                     	-72.102026	-39.263169   	3545   	3541        	747.370   	190.836   	-15.7   	-1.7          	4.8  	33.5     	003     	5915   	0.849204
722                     	660.6	-2.0                   	34                       	12.8    	207                     	-72.101960	-39.263063   	3550   	3546        	748.023   	190.736   	-15.8   	-1.7          	4.8  	33.5     	003     	5928   	0.848765
723                     	660.2	-2.0                   	34                       	12.8    	207                     	-72.101895	-39.262957   	3555   	3551        	748.692   	190.636   	-15.8   	-1.7          	4.8  	33.5     	003     	5941   	0.848325
724                     	659.8	-2.0                   	34                       	12.8    	207                     	-72.101830	-39.262851   	3559   	3555        	749.346   	190.536   	-15.9   	-1.7          	4.8  	33.4     	003     	5954   	0.847886
725                     	659.4	-2.0                   	33                       	12.8    	207                     	-72.101764	-39.262745   	3564   	3560        	750.015   	190.436   	-15.9   	-1.8          	4.8  	33.4     	003     	5966   	0.847447
726                     	659.0	-2.1                   	33                       	12.9    	207                     	-72.101699	-39.262638   	3569   	3565        	750.669   	190.336   	-15.9   	-1.8          	4.8  	33.4     	003     	5979   	0.847008
727                     	658.6	-2.1                   	33                       	12.9    	207                     	-72.101634	-39.262532   	3574   	3570        	751.322   	190.236   	-16.0   	-1.8          	4.8  	33.4     	003     	5992   	0.846569
728                     	658.2	-2.1                   	33                       	12.9    	207                     	-72.101569	-39.262426   	3579   	3575        	751.992   	190.136   	-16.0   	-1.8          	4.8  	33.3     	004     	6005   	0.846131
729                     	657.8	-2.1                   	33                       	12.9    	207                     	-72.101503	-39.262320   	3584   	3580        	752.646   	190.036   	-16.1   	-1.9          	4.8  	33.3     	004     	6017   	0.845692
730                     	657.4	-2.2                   	33                       	12.9    	207                     	-72.101438	-39.262214   	3588   	3584        	753.315   	189.936   	-16.1   	-1.9          	4.8  	33.3     	004     	6030   	0.845254
731                     	657.0	-2.2                   	33                       	13.0    	207                     	-72.101373	-39.262108   	3593   	3589        	753.969   	189.837   	-16.1   	-1.9          	4.8  	33.3     	004     	6043   	0.844817
732                     	656.6	-2.2                   	33                       	13.0    	207                     	-72.101307	-39.262002   	3598   	3594        	754.622   	189.736   	-16.2   	-1.9          	4.8  	33.2     	004     	6056   	0.844379
733                     	656.2	-2.2                   	33                       	13.0    	207                     	-72.101242	-39.261896   	3603   	3599        	755.299   	189.643   	-16.2   	-2.0          	4.8  	33.2     	004     	6069   	0.843980
734                     	655.8	-2.3                   	33                       	13.0    	206                     	-72.101177	-39.261790   	3608   	3604        	755.962   	189.553   	-16.3   	-2.0          	4.8  	33.2     	004     	6081   	0.843592
735                     	655.4	-2.3                   	33                       	13.0    	206                     	-72.101112	-39.261684   	3613   	3609        	756.641   	189.463   	-16.4   	-2.1          	4.8  	33.2     	004     	6094   	0.843205
