Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                        	          	Launch Time: 	       	            	16:02:00  	       	     	End of Ascent:	     	         	01:19:20
Station name:           	     	                       	OKSTATE USRI            	        	                        	          	Serialnumber:	       	            	20028050
Ground values:
Pressure:               	     	                       	992.5 hPa               	        	                        	          	Temperature: 	       	            	13.6 °C   	       	     	Humidity:     	     	         	60 %
Wind Direction:         	     	                       	299 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	56.4 hPa                	        	                        	          	19991 m
Tropopauses:            	     	                       	1.: 213.4 hPa           	        	                        	          	2.: 113.9 hPa	       	            	
Max Winds:              	     	                       	1.: 276.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
1401                    	450.8	-20.7                  	69                      	28.0    	230                     	-71.901360	-39.213085   	6499   	6489        	1162.891  	142.579	-24.4	-20.5         	3.6  	16.8     	059     	21413  	0.622044
1402                    	450.5	-20.7                  	69                      	28.0    	230                     	-71.901111	-39.212924   	6502   	6492        	1163.407  	142.530	-24.5	-20.6         	3.6  	16.8     	059     	21440  	0.621812
1403                    	450.3	-20.7                  	69                      	28.0    	230                     	-71.900862	-39.212763   	6506   	6496        	1163.923  	142.481	-24.5	-20.6         	3.6  	16.8     	059     	21468  	0.621581
1404                    	450.1	-20.7                  	69                      	28.0    	230                     	-71.900613	-39.212602   	6510   	6499        	1164.439  	142.432	-24.5	-20.6         	3.6  	16.8     	059     	21495  	0.621349
1405                    	449.9	-20.8                  	69                      	28.0    	231                     	-71.900365	-39.212441   	6513   	6503        	1164.955  	142.382	-24.5	-20.6         	3.6  	16.8     	059     	21523  	0.621115
1406                    	449.7	-20.8                  	69                      	28.0    	231                     	-71.900116	-39.212280   	6517   	6506        	1165.470  	142.333	-24.6	-20.7         	3.6  	16.7     	059     	21550  	0.620880
1407                    	449.4	-20.8                  	69                      	28.0    	231                     	-71.899867	-39.212119   	6520   	6510        	1165.981  	142.278	-24.6	-20.7         	3.6  	16.7     	059     	21578  	0.620645
1408                    	449.2	-20.9                  	69                      	28.0    	231                     	-71.899612	-39.211960   	6524   	6514        	1166.491  	142.223	-24.6	-20.7         	3.6  	16.7     	059     	21606  	0.620411
1409                    	449.0	-20.9                  	69                      	28.1    	231                     	-71.899357	-39.211801   	6528   	6517        	1167.001  	142.167	-24.7	-20.7         	3.6  	16.7     	059     	21633  	0.620176
1410                    	448.8	-20.9                  	69                      	28.1    	231                     	-71.899103	-39.211642   	6531   	6521        	1167.511  	142.112	-24.7	-20.8         	3.6  	16.7     	059     	21661  	0.619942
1411                    	448.6	-20.9                  	69                      	28.1    	231                     	-71.898848	-39.211483   	6535   	6524        	1168.020  	142.057	-24.7	-20.8         	3.6  	16.7     	059     	21689  	0.619707
1412                    	448.3	-21.0                  	69                      	28.1    	231                     	-71.898593	-39.211324   	6538   	6528        	1168.530  	142.001	-24.8	-20.8         	3.6  	16.7     	059     	21717  	0.619471
1413                    	448.1	-21.0                  	69                      	28.1    	231                     	-71.898338	-39.211165   	6542   	6532        	1169.056  	141.946	-24.8	-20.9         	3.6  	16.7     	059     	21745  	0.619236
1414                    	447.9	-21.0                  	69                      	28.1    	231                     	-71.898084	-39.211005   	6546   	6535        	1169.566  	141.891	-24.8	-20.9         	3.6  	16.6     	059     	21773  	0.619001
1415                    	447.7	-21.1                  	69                      	28.1    	231                     	-71.897829	-39.210846   	6549   	6539        	1170.075  	141.835	-24.9	-20.9         	3.6  	16.6     	059     	21800  	0.618766
1416                    	447.5	-21.1                  	69                      	28.1    	231                     	-71.897574	-39.210687   	6553   	6542        	1170.585  	141.780	-24.9	-20.9         	3.6  	16.6     	059     	21828  	0.618531
1417                    	447.3	-21.1                  	69                      	28.1    	231                     	-71.897319	-39.210528   	6557   	6546        	1171.095  	141.725	-25.0	-21.0         	3.6  	16.6     	059     	21856  	0.618296
1418                    	447.0	-21.1                  	68                      	28.1    	231                     	-71.897064	-39.210369   	6560   	6550        	1171.605  	141.669	-25.0	-21.0         	3.6  	16.6     	059     	21884  	0.618059
1419                    	446.8	-21.2                  	68                      	28.1    	231                     	-71.896810	-39.210210   	6564   	6553        	1172.129  	141.613	-25.0	-21.0         	3.6  	16.6     	059     	21912  	0.617820
1420                    	446.6	-21.2                  	68                      	28.1    	231                     	-71.896555	-39.210051   	6567   	6557        	1172.640  	141.558	-25.1	-21.0         	3.6  	16.6     	059     	21940  	0.617581
1421                    	446.4	-21.2                  	68                      	28.1    	231                     	-71.896300	-39.209891   	6571   	6561        	1173.153  	141.506	-25.1	-21.1         	3.6  	16.6     	059     	21968  	0.617342
1422                    	446.2	-21.2                  	68                      	28.1    	231                     	-71.896045	-39.209732   	6575   	6564        	1173.667  	141.455	-25.1	-21.1         	3.6  	16.5     	059     	21995  	0.617103
1423                    	445.9	-21.3                  	68                      	28.1    	231                     	-71.895790	-39.209573   	6578   	6568        	1174.180  	141.403	-25.1	-21.1         	3.6  	16.5     	059     	22023  	0.616864
1424                    	445.7	-21.3                  	68                      	28.1    	231                     	-71.895536	-39.209414   	6582   	6571        	1174.693  	141.351	-25.1	-21.2         	3.6  	16.5     	059     	22051  	0.616626
1425                    	445.5	-21.3                  	68                      	28.1    	231                     	-71.895281	-39.209255   	6586   	6575        	1175.222  	141.299	-25.2	-21.2         	3.6  	16.5     	059     	22079  	0.616387
1426                    	445.3	-21.3                  	68                      	28.1    	231                     	-71.895026	-39.209096   	6589   	6579        	1175.736  	141.247	-25.2	-21.2         	3.6  	16.5     	059     	22107  	0.616148
1427                    	445.1	-21.4                  	68                      	28.2    	231                     	-71.894771	-39.208936   	6593   	6582        	1176.249  	141.195	-25.2	-21.2         	3.6  	16.5     	059     	22135  	0.615910
1428                    	444.9	-21.4                  	68                      	28.2    	231                     	-71.894516	-39.208777   	6596   	6586        	1176.763  	141.144	-25.2	-21.3         	3.6  	16.5     	059     	22163  	0.615671
1429                    	444.6	-21.4                  	68                      	28.2    	231                     	-71.894262	-39.208618   	6600   	6589        	1177.276  	141.092	-25.3	-21.3         	3.6  	16.5     	059     	22190  	0.615433
1430                    	444.4	-21.4                  	68                      	28.2    	231                     	-71.894007	-39.208459   	6604   	6593        	1177.790  	141.040	-25.3	-21.3         	3.6  	16.5     	059     	22218  	0.615195
1431                    	444.2	-21.5                  	68                      	28.2    	231                     	-71.893752	-39.208300   	6607   	6597        	1178.319  	140.988	-25.3	-21.3         	3.6  	16.4     	059     	22246  	0.614956
1432                    	444.0	-21.5                  	68                      	28.2    	231                     	-71.893497	-39.208141   	6611   	6600        	1178.831  	140.935	-25.3	-21.4         	3.6  	16.4     	059     	22274  	0.614711
1433                    	443.8	-21.5                  	68                      	28.2    	231                     	-71.893242	-39.207982   	6614   	6604        	1179.341  	140.880	-25.4	-21.4         	3.6  	16.4     	059     	22302  	0.614466
1434                    	443.6	-21.5                  	68                      	28.3    	231                     	-71.892988	-39.207822   	6618   	6607        	1179.848  	140.822	-25.4	-21.4         	3.6  	16.4     	059     	22330  	0.614220
1435                    	443.3	-21.6                  	68                      	28.3    	231                     	-71.892733	-39.207663   	6622   	6611        	1180.355  	140.764	-25.4	-21.4         	3.6  	16.4     	059     	22358  	0.613975
1436                    	443.1	-21.6                  	68                      	28.3    	231                     	-71.892478	-39.207504   	6625   	6615        	1180.862  	140.705	-25.5	-21.4         	3.6  	16.4     	059     	22386  	0.613730
1437                    	442.9	-21.6                  	68                      	28.3    	231                     	-71.892214	-39.207342   	6629   	6618        	1181.369  	140.647	-25.5	-21.5         	3.6  	16.4     	059     	22414  	0.613484
1438                    	442.7	-21.6                  	68                      	28.4    	232                     	-71.891951	-39.207179   	6633   	6622        	1181.892  	140.589	-25.5	-21.5         	3.6  	16.4     	059     	22443  	0.613239
1439                    	442.5	-21.6                  	68                      	28.4    	232                     	-71.891687	-39.207017   	6636   	6625        	1182.399  	140.531	-25.6	-21.5         	3.6  	16.3     	059     	22472  	0.612994
1440                    	442.3	-21.7                  	68                      	28.4    	232                     	-71.891424	-39.206854   	6640   	6629        	1182.906  	140.473	-25.6	-21.5         	3.6  	16.3     	059     	22500  	0.612749
1441                    	442.0	-21.7                  	68                      	28.4    	232                     	-71.891160	-39.206692   	6643   	6633        	1183.412  	140.414	-25.6	-21.6         	3.6  	16.3     	059     	22529  	0.612502
1442                    	441.8	-21.7                  	68                      	28.5    	232                     	-71.890897	-39.206529   	6647   	6636        	1183.935  	140.356	-25.6	-21.6         	3.6  	16.3     	059     	22558  	0.612254
1443                    	441.6	-21.7                  	68                      	28.5    	232                     	-71.890633	-39.206367   	6651   	6640        	1184.441  	140.297	-25.7	-21.6         	3.6  	16.3     	059     	22586  	0.612007
